local_time,uwnd10m,vwnd10m,mslp,downward_longwave,downward_shortwave,air_temp_2m,relhum,precipitation,cloud_cover,surface_temperature,downward_longwave_net
11/06/2011 15:00:00,0.099999964,0.6700001,102860.016,313.19873,119.09705,285.773,76.26085,0.038820336,0.192500016,20.77000006,59.548525
11/06/2011 16:00:00,0.47,0.3,102912.98,314.71146,52.60142,282.563,87.79669,0.052422008,0.1925,20.77,26.30071
11/06/2011 17:00:00,0.87,-0.33000004,102953.625,299.98428,9.66656,279.636,94.490585,0.058063544,0.13499999,20.53999996,4.83328
11/06/2011 18:00:00,1,0.64,103006.125,287.3627,4.83328,278.558,94.37705,0.056505884,0.41,21.64,2.41664
11/06/2011 19:00:00,0.73,1.33,103026.484,278.82828,3.21536,279.383,93.4672,0.055122584,0.515,22.06,1.60768
11/06/2011 20:00:00,0.52,1.52,103039.12,272.37308,2.2966857,279.09,95.59378,0.054015279,0.51,22.04,1.14834285
11/06/2011 21:00:00,0.39999998,1.66,103062.97,265.9179,1.3780113,278.907,95.99832,0.052907978,0.514999995,22.05999998,0.68900565
11/06/2011 22:00:00,0.33000004,1.7,103080.18,259.4627,0.45933715,278.359,96.065384,0.051800673,0.50750001,22.03000004,0.229668575
11/06/2011 23:00:00,-0.109999955,1.68,103095.67,254.8446,0,277.783,95.77128,0.05096892,0.392500011,21.57000005,0
12/06/2011 00:00:00,0.19000006,1.88,103088.25,253.4995,0,277.911,94.146324,0.0506999,0.517500015,22.07000006,0
12/06/2011 01:00:00,0.21000004,1.78,103072.23,252.04655,0,277.386,93.81172,0.05040931,0.49750001,21.99000004,0
12/06/2011 02:00:00,0.13999996,1.58,103075.33,250.34258,0,276.594,95.25275,0.050068516,0.42999999,21.71999996,0
12/06/2011 03:00:00,0.059999943,1.43,103078.47,248.6386,0,275.914,96.36411,0.04972772,0.372499986,21.48999994,0
12/06/2011 04:00:00,0.00999999,1.35,103134.45,246.93462,0,275.38,96.8902,0.049386924,0.339999998,21.35999999,0
12/06/2011 05:00:00,0,1.6,103129.59,245.12009,0,275.336,96.19208,0.049024018,0.4,21.6,0
12/06/2011 06:00:00,0.00999999,1.58,103125.05,243.6036,0.43008,274.842,95.8313,0.048634704,0.397499998,21.58999999,0.21504
12/06/2011 07:00:00,0.03999996,1.55,103111.63,244.87036,47.14496,274.291,95.532555,0.03954508,0.39749999,21.58999996,23.57248
12/06/2011 08:00:00,-0.08000004,1.58,103143.94,246.25996,125.62432,274.386,93.98947,0.024127128,0.37499999,21.49999996,62.81216
12/06/2011 09:00:00,-0.28999996,1.59,103168.234,247.64957,204.10368,275.861,89.304375,0.008709178,0.32500001,21.30000004,102.05184
12/06/2011 10:00:00,-0.54999995,1.32,103243.08,249.03917,282.58304,277.941,83.27433,0.006708774,0.192500013,20.77000005,141.29152
12/06/2011 11:00:00,-0.74000007,1.04,103174.305,252.6489,356.51584,280.433,74.30577,0.020773388,0.074999983,20.29999993,178.25792
12/06/2011 12:00:00,-0.64,0.77,103095.2,258.28598,370.688,283.167,64.47248,0.022480404,0.0325,20.13,185.344
12/06/2011 13:00:00,-0.61,0.35,103054,262.22604,317.8701,284.798,56.50457,0.011128812,0.065,19.74,158.93505
12/06/2011 14:00:00,-0.48,0.050000012,103043.58,264.32315,234.27072,284.79,56.52434,0.006010486,0.107499997,19.57000001,117.13536
12/06/2011 15:00:00,-0.24000001,-0.26,103035.25,266.4203,150.67136,284.425,61.441753,0.023149788,0.125000003,19.49999999,75.33568
12/06/2011 16:00:00,0.01999998,-0.55,103050.67,268.5174,67.07199,280.097,81.602295,0.040289082,0.132500005,19.46999998,33.535995
12/06/2011 17:00:00,0.32,-0.76,103053.84,267.88776,12.63616,275.758,94.21255,0.05105032,0.11,19.56,6.31808
12/06/2011 18:00:00,0.59,-0.06999999,103083.76,267.17188,6.32832,274.963,94.66565,0.052168712,0.130000003,20.52000001,3.16416
12/06/2011 19:00:00,0.53,0.41,103107.195,269.45468,4.21888,274.778,94.78355,0.05304716,0.235,20.94,2.10944
12/06/2011 20:00:00,0.45,0.63,103106.19,274.26965,3.013486,274.778,94.5251,0.054251233,0.27,21.08,1.506743
12/06/2011 21:00:00,0.36000004,0.79,103108.4,279.08466,1.8080915,274.924,94.4156,0.055455314,0.28750001,21.15000004,0.90404575
12/06/2011 22:00:00,0.28000003,0.85,103133.25,283.89963,0.6026972,275.351,92.45486,0.056659387,0.282500008,21.13000003,0.3013486
12/06/2011 23:00:00,0.38,0.61,103112.7,289.22717,0,275.327,93.209114,0.057845434,0.2475,20.99,0
13/06/2011 00:00:00,0.26,0.77,103088.61,288.5851,0,275.729,91.90187,0.05771702,0.2575,21.03,0
13/06/2011 01:00:00,0.19,0.79,103085.164,278.51303,0,275.887,90.828026,0.055702606,0.245,20.98,0
13/06/2011 02:00:00,0.3,0.8,103067.37,272.15875,0,274.903,91.07037,0.05443175,0.275,21.1,0
13/06/2011 03:00:00,0.36,0.83,103038.49,265.80447,0,273.684,92.20233,0.053160894,0.2975,21.19,0
13/06/2011 04:00:00,0.36,0.87,103003.5,259.4502,0,273.384,95.843925,0.05189004,0.3075,21.23,0
13/06/2011 05:00:00,0.28999996,0.86,102990.82,255.38902,0,272.664,96.45308,0.051077804,0.28749999,21.14999996,0
13/06/2011 06:00:00,0.21999997,1.14,103009.65,254.45985,0.4096,273.351,95.99782,0.05081005,0.339999993,21.35999997,0.2048
13/06/2011 07:00:00,0,1.42,103043.51,255.05122,48.537605,274.375,95.47084,0.041302723,0.355,21.42,24.2688025
13/06/2011 08:00:00,-0.28000003,1.55,103072.125,257.15033,126.66003,275.398,90.85718,0.02609806,0.317499993,21.26999997,63.330015
13/06/2011 09:00:00,-0.4,1.43,103082.234,259.24945,204.78246,279.186,78.73282,0.010893398,0.2575,21.03,102.39123
13/06/2011 10:00:00,-0.40999997,1.08,103038.625,261.34854,282.90488,281.735,73.02591,0.004311268,0.167500008,20.67000003,141.45244
13/06/2011 11:00:00,-0.17000005,0.96,102995.016,264.59134,354.95935,283.556,65.36876,0.018073602,0.197499988,20.78999995,177.479675
13/06/2011 12:00:00,-0.12999998,0.71,102922.71,267.92163,369.21344,285.312,59.86495,0.020258362,0.145000005,20.58000002,184.60672
13/06/2011 13:00:00,0.010000005,0.17000002,102861.58,269.39133,317.78815,286.083,57.476986,0.009679364,0.045000006,20.18000003,158.894075
13/06/2011 14:00:00,0.27,-0.36,102832.48,267.72165,234.56914,286.034,58.403095,0.006630502,0.0225,19.91,117.28457
13/06/2011 15:00:00,0.34,-0.67,102824.336,266.05194,151.35013,285.538,64.85645,0.022940362,0.0825,19.67,75.675065
13/06/2011 16:00:00,0.46,-1.07,102812.47,264.38226,68.13111,281.318,79.94,0.03925023,0.1525,19.39,34.065555
13/06/2011 17:00:00,0.68,-1.21,102867.78,261.7876,13.27104,277.56,92.37251,0.049703312,0.1325,19.47,6.63552
13/06/2011 18:00:00,0.62,-0.86,102902.11,259.74792,6.63552,275.798,96.44493,0.05062248,0.06,19.76,3.31776
13/06/2011 19:00:00,0.43,-0.36,102903.98,258.041,4.42368,274.35,97.541885,0.050723464,0.0175,20.07,2.21184
13/06/2011 20:00:00,0.17000002,0.13,102894.06,257.0234,3.1597712,273.944,97.77549,0.050772726,0.075000005,20.30000002,1.5798856
13/06/2011 21:00:00,-0.10000001,0.58,102884.41,256.0058,1.8958628,273.606,97.641884,0.050821987,0.119999998,20.47999999,0.9479314
13/06/2011 22:00:00,-0.31,0.94,102898.086,254.9882,0.63195425,274.067,97.140755,0.050871249,0.1575,20.63,0.315977125
13/06/2011 23:00:00,-0.54,1.17,102891.27,254.43243,0,275.205,96.97181,0.050886486,0.1575,20.63,0
14/06/2011 00:00:00,-0.39,1.18,102862.914,253.51144,0,274.797,97.22851,0.050702288,0.1975,20.79,0
14/06/2011 01:00:00,-0.32,1.27,102854.6,252.6178,0,274.858,97.23268,0.05052356,0.2375,20.95,0
14/06/2011 02:00:00,-0.33999994,1.37,102843.836,252.68509,0,275.083,97.1451,0.050537018,0.257500015,21.03000006,0
14/06/2011 03:00:00,-0.38,1.41,102827.58,252.7524,0,275.077,96.50368,0.05055048,0.2575,21.03,0
14/06/2011 04:00:00,-0.4600001,1.38,102824.336,252.81969,0,274.885,96.82526,0.050563938,0.229999975,20.9199999,0
14/06/2011 05:00:00,-0.51000005,1.07,102816.73,251.42339,0,273.348,97.8518,0.050284678,0.139999988,20.55999995,0
14/06/2011 06:00:00,-0.52,1.08,102832.89,250.19456,0.38912,273.195,97.76398,0.049961088,0.14,20.56,0.19456
14/06/2011 07:00:00,-0.65000004,1,102897.89,251.07349,47.32928,273.044,97.87199,0.040748842,0.08749999,20.34999996,23.66464
14/06/2011 08:00:00,-0.63,0.91,102934.625,253.58846,124.76124,273.365,97.61084,0.025765444,0.07,20.28,62.38062
14/06/2011 09:00:00,-0.56999993,0.82,102972.086,256.10342,202.19319,277.559,88.75797,0.010782046,0.062500018,20.25000007,101.096595
14/06/2011 10:00:00,-0.58000004,0.49,103036.06,258.61838,279.62515,279.405,85.09365,0.004201354,0.02250001,19.90999996,139.812575
14/06/2011 11:00:00,-0.38999996,0.48,102952.81,261.1505,354.22208,281.98,75.67132,0.018614316,0.02250001,20.09000004,177.11104
14/06/2011 12:00:00,-0.26000005,-0.22,102891.93,263.51617,370.8723,284.35,65.53577,0.021471226,0.120000013,19.51999995,185.43615
14/06/2011 13:00:00,-0.18,-0.83000004,102853.36,264.50757,319.93857,285.317,60.674515,0.0110862,0.25250001,18.98999996,159.969285
14/06/2011 14:00:00,-0.08,-1.04,102856.13,263.0654,236.28069,285.224,61.377274,0.005356942,0.28,18.88,118.140345
14/06/2011 15:00:00,-0.019999996,-1.05,102857.75,261.6232,152.6228,284.813,66.52258,0.02180008,0.267499999,18.93,76.3114
14/06/2011 16:00:00,0.019999996,-1.26,102825.07,260.18103,68.96493,281.113,82.322624,0.03824322,0.310000001,18.76,34.482465
14/06/2011 17:00:00,-0.00999999,-1.13,102870.54,257.22565,13.55776,275.998,96.75304,0.048733578,0.284999998,18.86000001,6.77888
14/06/2011 18:00:00,0.110000014,-0.71,102902.914,254.68407,6.77888,274.217,97.80272,0.049581038,0.149999997,19.40000001,3.38944
14/06/2011 19:00:00,0.010000005,-0.61,102955.53,252.92657,4.52608,273.617,98.19828,0.049680098,0.149999999,19.40000001,2.26304
14/06/2011 20:00:00,-0.03999999,-0.25000003,102998.38,251.1862,3.2329144,273.17,98.338806,0.049590657,0.072500005,19.70999998,1.6164572
14/06/2011 21:00:00,-0.089999974,-0.02000001,103028.36,249.44585,1.9397486,272.214,98.37934,0.04950122,0.027499996,19.89000002,0.9698743
14/06/2011 22:00:00,-0.13,-0.00999999,103025.79,247.70547,0.6465829,272.129,98.38466,0.049411777,0.034999998,19.86000001,0.32329145
14/06/2011 23:00:00,-0.13,-0.120000005,103009.85,246.32008,0,272.04,98.395485,0.049264016,0.062500001,19.75,0
15/06/2011 00:00:00,-0.12000002,-0.2,102971.32,245.17506,0,272.002,98.25539,0.049035012,0.080000005,19.67999998,0
15/06/2011 01:00:00,0.030000031,-0.27,102980.97,244.27408,0,271.95,98.12194,0.048854816,0.059999992,19.76000003,0
15/06/2011 02:00:00,-0.120000005,-0.55,102985.32,243.63396,0,271.945,98.027695,0.048726792,0.167500001,19.33,0
15/06/2011 03:00:00,-0.19999993,-0.71,102987.92,242.99385,0,272.167,98.021,0.04859877,0.227499983,19.09000007,0
15/06/2011 04:00:00,-0.24000001,-0.74,103026.5,242.35373,0,272.232,98.10072,0.048470746,0.245000003,19.01999999,0
15/06/2011 05:00:00,-0.15999997,-0.66,102987.74,241.78212,0,272.022,98.09678,0.048356424,0.204999993,19.18000003,0
15/06/2011 06:00:00,-0.009999931,-0.63,102968.47,241.24716,0.36864,271.852,97.88426,0.048175704,0.159999983,19.36000007,0.18432
15/06/2011 07:00:00,0.20999992,-0.74,102986.43,242.52605,48.8448,271.894,97.66741,0.03873625,0.13250002,19.46999992,24.4224
15/06/2011 08:00:00,0.36000007,-0.8,103032.06,245.54967,127.546524,272.805,97.2352,0.023600629,0.109999983,19.56000007,63.773262
15/06/2011 09:00:00,0.38,-0.88,103061.57,248.57329,206.24825,278.379,88.420906,0.008465008,0.125,19.5,103.124125
15/06/2011 10:00:00,0.47000003,-1.47,103087.85,251.59691,284.94995,280.985,77.601616,0.006670608,0.249999993,19.00000003,142.474975
15/06/2011 11:00:00,0.65,-1.76,102983.78,254.68887,357.84705,282.204,70.58477,0.020631636,0.2775,18.89,178.923525
15/06/2011 12:00:00,0.63,-2.25,102893.57,257.0873,372.55167,283.347,66.41266,0.023092874,0.405,18.38,186.275835
15/06/2011 13:00:00,0.94,-2.56,102799.72,257.14523,321.41312,283.881,65.20621,0.012853578,0.405,18.38,160.70656
15/06/2011 14:00:00,1.16,-2.6,102758.56,255.54465,237.40416,283.735,66.754395,0.003628098,0.36,18.56,118.70208
15/06/2011 15:00:00,1.15,-2.38,102730.77,253.94406,153.39519,283.07,70.88806,0.020109774,0.3075,18.77,76.697595
15/06/2011 16:00:00,0.93999994,-1.93,102784.98,252.34348,69.38622,280.92,83.66315,0.036591452,0.247500015,19.00999994,34.69311
15/06/2011 17:00:00,0.78,-1.34,102771.586,248.045,13.70112,275.936,97.988,0.046868776,0.14,19.44,6.85056
15/06/2011 18:00:00,0.53999996,-0.84,102791.48,244.59766,6.84032,272.111,98.93171,0.047551468,0.07500001,19.69999996,3.42016
15/06/2011 19:00:00,0.24000007,-0.54,102808.53,243.89778,4.56704,270.707,98.94407,0.047866148,0.074999983,19.70000007,2.28352
15/06/2011 20:00:00,0.17000002,-0.74,102797.58,243.17819,3.2621715,271.003,98.25484,0.047983204,0.142499995,19.43000002,1.63108575
15/06/2011 21:00:00,0.12999994,-0.89,102774.28,242.45862,1.9573028,271.465,97.49377,0.048100263,0.190000015,19.23999994,0.9786514
15/06/2011 22:00:00,0.16999996,-0.92,102792.02,241.73903,0.6524343,271.659,97.092445,0.048217319,0.18750001,19.24999996,0.32621715
15/06/2011 23:00:00,0.6,-0.27999997,102731.71,241.31915,0,270.882,95.84052,0.04826383,0.080000008,20.32000003,0
16/06/2011 00:00:00,0.45000005,-0.30000007,102660.58,241.98932,0,270.745,95.71473,0.048397864,0.037499995,20.14999998,0
16/06/2011 01:00:00,0.35000008,-0.51,102599.875,245.91763,0,270.885,95.49859,0.049183526,0.03999998,19.84000008,0
16/06/2011 02:00:00,0.36999995,-0.5799999,102530.85,260.47098,0,271.166,96.148315,0.052094196,0.052499988,19.79000005,0
16/06/2011 03:00:00,0.38,-0.56999993,102463.516,275.02435,0,271.349,97.258804,0.05500487,0.047499983,19.81000007,0
16/06/2011 04:00:00,0.5,-0.4699999,102397.17,289.5777,0,272.275,98.502815,0.05791554,0.007500025,20.0300001,0
16/06/2011 05:00:00,0.79,-0.13999999,102304.805,303.07767,0,274.865,98.59862,0.060615534,0.162500003,20.65000001,0
16/06/2011 06:00:00,0.8,-0.13999999,102207.63,314.1509,0.18432,275.736,98.99165,0.062793316,0.165000003,20.66000001,0.09216
16/06/2011 07:00:00,0.83,-0.20000005,102150.766,321.2452,15.23712,276.821,98.93636,0.061201616,0.157499988,20.62999995,7.61856
16/06/2011 08:00:00,0.67,-0.28999996,102118.26,328.63416,28.742216,277.066,99.18667,0.059978389,0.09500001,20.38000004,14.371108
16/06/2011 09:00:00,0.58000004,-0.44000006,102082,336.02313,42.247314,279.446,97.11233,0.058755163,0.034999995,20.13999998,21.123657
16/06/2011 10:00:00,0.4600001,-0.98,102064.375,343.41208,55.75241,280.79,94.80419,0.057531934,0.129999975,19.4800001,27.876205
16/06/2011 11:00:00,0.91,-0.9200001,101934.83,343.0526,99.79904,281.476,93.998215,0.048650712,0.002500025,19.9899999,49.89952
16/06/2011 12:00:00,0.80999994,-1.52,101777.33,341.37704,115.81439,282.474,90.29242,0.04511253,0.177500015,19.28999994,57.907195
16/06/2011 13:00:00,0.72,-1.56,101665.195,324.22028,129.7408,282.584,90.06694,0.038895896,0.21,19.16,64.8704
16/06/2011 14:00:00,0.85,-2.01,101585.06,310.69882,98.58194,282.908,88.056465,0.042423376,0.29,18.84,49.29097
16/06/2011 15:00:00,0.83,-2.16,101507.29,297.17737,67.42309,282.923,87.43734,0.045950856,0.3325,18.67,33.711545
16/06/2011 16:00:00,0.74,-1.88,101477.34,283.6559,36.26423,281.07,95.51032,0.049478334,0.285,18.86,18.132115
16/06/2011 17:00:00,1.26,-2.02,101375.914,277.6023,10.3424,280.04,98.11499,0.05345198,0.19,19.24,5.1712
16/06/2011 18:00:00,0.9200001,-2.02,101333.25,280.95547,5.16096,279.496,98.7515,0.055158902,0.274999975,18.9000001,2.58048
16/06/2011 19:00:00,0.9,-2.29,101262.66,285.73166,3.44064,279.548,98.59616,0.056458204,0.3475,18.61,1.72032
16/06/2011 20:00:00,0.81000006,-2.52,101206.01,288.44,2.4575999,279.905,97.86397,0.05719648,0.427499985,18.29000006,1.22879995
16/06/2011 21:00:00,0.75,-2.71,101138.36,291.14832,1.47456,280.139,96.86687,0.057934752,0.49,18.04,0.73728
16/06/2011 22:00:00,0.67,-2.68,101045.13,293.85666,0.49152,280.226,96.20433,0.058673028,0.5025,17.99,0.24576
16/06/2011 23:00:00,1.07,-3.47,100938.234,289.97525,0,281.171,94.621635,0.05799505,0.6,17.6,0
17/06/2011 00:00:00,0.99,-3.2,100823.195,297.42532,0,281.052,95.90977,0.059485064,0.5525,17.79,0
17/06/2011 01:00:00,1.06,-3.56,100702.23,309.9751,0,281.466,93.872314,0.06199502,0.625,17.5,0
17/06/2011 02:00:00,1.15,-3.7,100588.17,319.13144,0,281.708,91.96202,0.063826288,0.6375,17.45,0
17/06/2011 03:00:00,1.26,-3.81,100464.016,328.28778,0,281.962,90.91984,0.065657556,0.6375,17.45,0
17/06/2011 04:00:00,1.38,-3.79,100313.92,337.44412,0,282.069,91.328804,0.067488824,0.6025,17.59,0
17/06/2011 05:00:00,1.81,-3.42,100242.49,336.0622,0,282.098,91.90539,0.06721244,0.4025,18.39,0
17/06/2011 06:00:00,1.51,-2.9,100179.56,336.1313,0.12288,281.684,93.32763,0.067201684,0.3475,18.61,0.06144
17/06/2011 07:00:00,0.97,-2.45,100124.99,336.9808,13.37344,281.562,94.37346,0.064721472,0.37,18.52,6.68672
17/06/2011 08:00:00,0.8,-1.95,100132.95,337.95828,47.282467,281.32,96.1756,0.058135163,0.2875,18.85,23.6412335
17/06/2011 09:00:00,0.67,-1.72,100124.53,338.9358,81.1915,281.576,95.18049,0.05154886,0.2625,18.95,40.59575
17/06/2011 10:00:00,0.53,-1.74,100108.97,339.91327,115.100525,281.954,93.5777,0.044962549,0.3025,18.79,57.5502625
17/06/2011 11:00:00,0.8,-2,100089.26,337.26196,172.3392,282.675,91.54683,0.032984552,0.3,18.8,86.1696
17/06/2011 12:00:00,1.47,-0.96000004,100064.63,310.22137,261.57056,283.658,85.04687,0.009730162,0.12749999,20.50999996,130.78528
17/06/2011 13:00:00,2.04,0.93,100077.98,297.98843,240.5376,284.495,78.167656,0.011490166,0.7425,22.97,120.2688
17/06/2011 14:00:00,2.05,1.74,100122.93,286.11496,179.3258,284.149,73.37765,0.021357832,0.9475,23.79,89.6629
17/06/2011 15:00:00,1.78,1.85,100179.945,274.2415,118.11401,283.376,71.288826,0.031225498,0.9075,23.63,59.057005
17/06/2011 16:00:00,0.86,0.57000005,100230.414,262.368,56.90222,281.244,78.649315,0.041093156,0.357500013,21.43000005,28.45111
17/06/2011 17:00:00,0.97,0.35999998,100297.95,252.37448,13.14816,276.458,93.18605,0.047845264,0.332499995,21.32999998,6.57408
17/06/2011 18:00:00,0.97,0.06999999,100371.42,248.77184,6.57408,275.426,95.76214,0.048439552,0.259999998,21.03999999,3.28704
17/06/2011 19:00:00,0.97,-0.109999985,100438.48,249.51118,4.38272,274.883,95.7492,0.049025692,0.215000004,20.86000002,2.19136
17/06/2011 20:00:00,0.81,-0.9,100483.22,260.88818,3.1305144,275.217,95.38844,0.051551533,0.0225,19.91,1.5652572
17/06/2011 21:00:00,0.64,-1.53,100527.39,272.2652,1.8783085,276.328,91.99945,0.054077378,0.2225,19.11,0.93915425
17/06/2011 22:00:00,0.63000005,-1.85,100535.74,283.64218,0.62610286,277.349,88.87548,0.056603215,0.304999988,18.78000005,0.31305143
17/06/2011 23:00:00,1.1,-1.81,100502.52,277.63544,0,278.297,85.47615,0.055527088,0.1775,19.29,0
18/06/2011 00:00:00,0.89000005,-1.97,100442.305,266.8914,0,277.578,89.53593,0.05337828,0.269999988,18.92000005,0
18/06/2011 01:00:00,0.49,-2.26,100343.53,267.95627,0,277.178,93.24917,0.053591254,0.4425,18.23,0
18/06/2011 02:00:00,0.51,-2.5,100257.14,287.8236,0,277.124,93.48362,0.05756472,0.4975,18.01,0
18/06/2011 03:00:00,-0.13,-2.75,100173.3,307.69092,0,277.029,94.64071,0.061538184,0.72,17.12,0
18/06/2011 04:00:00,-0.42000002,-2.91,100070.4,327.55826,0,277.939,94.5451,0.065511652,0.832500005,16.66999998,0
18/06/2011 05:00:00,0.71,-2.03,100057.31,341.2545,0,280.547,94.63557,0.0682509,0.33,18.68,0
18/06/2011 06:00:00,0.70000005,-1.3899999,100110.97,337.5381,0.12288,280.972,92.70754,0.067483044,0.172499963,19.31000015,0.06144
18/06/2011 07:00:00,0.7900001,-1.29,100198.71,335.31885,20.82816,280.532,91.65422,0.062898138,0.124999975,19.5000001,10.41408
18/06/2011 08:00:00,0.81,-0.90999997,100320.64,332.04706,66.54537,280.138,88.77445,0.053100338,0.024999993,19.90000003,33.272685
18/06/2011 09:00:00,0.6999999,-0.66999996,100412.42,328.77527,112.26258,281.24,83.59868,0.043302538,0.007499985,20.02999994,56.13129
18/06/2011 10:00:00,1.13,0.030000031,100517.85,325.50348,157.9798,282.155,76.434166,0.033504736,0.290000008,21.16000003,78.9899
18/06/2011 11:00:00,1.1,0.85,100585.23,325.16608,193.22882,282.492,69.53015,0.026387452,0.4875,21.95,96.61441
18/06/2011 12:00:00,1.09,0.93000007,100587.836,306.02182,254.62784,282.575,67.07378,0.010278796,0.505000018,22.02000007,127.31392
18/06/2011 13:00:00,1.38,0.8299999,100584.1,290.7002,239.86176,282.788,64.401344,0.010167688,0.552499975,22.2099999,119.93088
18/06/2011 14:00:00,1.52,0.70000005,100633.02,279.5033,179.0186,282.737,63.27425,0.02009694,0.555000013,22.22000005,89.5093
18/06/2011 15:00:00,1.6200001,0.47000003,100683.69,268.30643,118.17545,282.42,64.01372,0.030026196,0.522500033,22.09000013,59.087725
18/06/2011 16:00:00,1.11,-0.19999999,100751.16,257.10953,57.3323,280.423,73.16305,0.039955446,0.227500003,20.91000001,28.66615
18/06/2011 17:00:00,1.17,0.06999999,100835.97,248.83304,13.45536,275.912,90.39266,0.047075536,0.309999998,21.23999999,6.72768
18/06/2011 18:00:00,0.94,-0.27999997,100908.02,248.09988,6.73792,274.688,94.48484,0.048272392,0.165000008,20.66000003,3.36896
18/06/2011 19:00:00,0.9200001,-0.57,100991.86,249.11404,4.48512,274.599,95.16797,0.048925784,0.087500025,20.3500001,2.24256
18/06/2011 20:00:00,0.74,-0.69,101036.27,247.16573,3.203657,274.367,95.744095,0.048792415,0.0125,20.05,1.6018285
18/06/2011 21:00:00,0.59,-0.8299999,101067.52,245.2174,1.9221942,274.375,96.12787,0.048659041,0.059999975,19.7600001,0.9610971
18/06/2011 22:00:00,0.53,-0.81999993,101077.63,243.26909,0.6407314,273.805,96.96097,0.048525672,0.072499983,19.71000007,0.3203657
18/06/2011 23:00:00,0.24000001,-0.53,101033.39,241.29877,0,271.597,98.14701,0.048259754,0.072499998,19.71000001,0
19/06/2011 00:00:00,0.18000007,-0.45,100973.33,240.94476,0,271.469,98.12693,0.048188952,0.067499983,19.73000007,0
19/06/2011 01:00:00,0.13000005,-0.62,100943.19,241.77107,0,271.547,97.976135,0.048354214,0.122499988,19.51000005,0
19/06/2011 02:00:00,0.1599999,-0.81,100908.51,243.38455,0,272.013,98.192055,0.04867691,0.162500025,19.3499999,0
19/06/2011 03:00:00,0.19999999,-0.87,100895.82,244.99803,0,272.373,98.52685,0.048999606,0.167500003,19.32999999,0
19/06/2011 04:00:00,0.19999999,-0.81,100891.71,246.61151,0,272.417,98.73531,0.049322302,0.152500003,19.38999999,0
19/06/2011 05:00:00,0.56000006,-1.14,100841.93,249.19576,0,274.312,98.97859,0.049839152,0.144999985,19.42000006,0
19/06/2011 06:00:00,0.089999914,-1.16,100798.234,263.13547,0.24576,273.834,99.40216,0.052577942,0.267500022,18.92999991,0.12288
19/06/2011 07:00:00,-0.019999921,-1.47,100789.72,275.6554,28.73344,276.167,98.94061,0.049384392,0.37249998,18.51000008,14.36672
19/06/2011 08:00:00,-0.26,-1.67,100783.18,293.54715,44.45038,277.615,99.03869,0.049819354,0.4825,18.07,22.22519
19/06/2011 09:00:00,-0.63,-1.94,100754.11,311.4389,60.167316,279.653,95.04493,0.050254317,0.6425,17.43,30.083658
19/06/2011 10:00:00,-0.65,-2.49,100725.56,329.33066,75.884254,281.348,91.41376,0.050689281,0.785,16.86,37.942127
19/06/2011 11:00:00,0.39999998,-2.92,100632.44,344.16843,70.71744,281.799,91.14013,0.054690198,0.630000005,17.47999998,35.35872
19/06/2011 12:00:00,-0.14999998,-2.96,100489.07,350.37875,51.9168,281.885,95.52517,0.05969239,0.777499995,16.89000002,25.9584
19/06/2011 13:00:00,-0.41,-3.31,100350.266,354.17276,39.79264,282.204,97.34094,0.062876024,0.93,16.28,19.89632
19/06/2011 14:00:00,0.63,-3.57,100290.14,355.74478,29.283474,282.707,97.545654,0.065292261,0.735,17.06,14.641737
19/06/2011 15:00:00,1.42,-3.85,100228.95,357.31683,18.77431,283.099,97.467705,0.067708504,0.6075,17.57,9.387155
19/06/2011 16:00:00,1.45,-4.15,100175.28,358.88885,8.265142,283.15,97.45963,0.070124742,0.675,17.3,4.132571
19/06/2011 17:00:00,1.5,-4.3,100157.24,360.4708,1.49504,282.979,97.61806,0.071795152,0.7,17.2,0.74752
19/06/2011 18:00:00,2.04,-4.24,100177.89,359.10464,0.75776,283.526,97.598976,0.071669376,0.55,17.8,0.37888
19/06/2011 19:00:00,2.4,-3.47,100221.54,339.95853,0.49152,283.784,96.92939,0.067893402,0.2675,18.93,0.24576
19/06/2011 20:00:00,1.85,-3.53,100297.414,320.31598,0.3510857,283.267,96.42669,0.063992979,0.42,18.32,0.17554285
19/06/2011 21:00:00,2.04,-3.2,100330.72,300.67343,0.21065143,282.645,96.24935,0.060092556,0.29,18.84,0.105325715
19/06/2011 22:00:00,2.14,-2.79,100371.25,281.03088,0.07021714,281.752,96.45802,0.056192133,0.1625,19.35,0.03510857
19/06/2011 23:00:00,2.13,-2.42,100369.03,268.5432,0,280.878,96.710365,0.05370864,0.0725,19.71,0
20/06/2011 00:00:00,1.97,-2.43,100361.94,265.24948,0,280.274,96.84951,0.053049896,0.115,19.54,0
20/06/2011 01:00:00,1.65,-2.49,100331.45,264.63275,0,279.79,97.20775,0.05292655,0.21,19.16,0
20/06/2011 02:00:00,1.57,-2.46,100334.82,268.2572,0,279.597,97.32883,0.05365144,0.2225,19.11,0
20/06/2011 03:00:00,1.37,-2.56,100312.49,271.88165,0,279.519,97.32234,0.05437633,0.2975,18.81,0
20/06/2011 04:00:00,1.22,-2.8,100308.84,275.5061,0,279.674,96.88597,0.05510122,0.395,18.42,0
20/06/2011 05:00:00,1.33,-2.84,100303.3,278.6594,0,279.825,96.18167,0.05573188,0.3775,18.49,0
20/06/2011 06:00:00,1.48,-3.02,100282.71,285.1421,0.2048,279.924,95.526215,0.05698746,0.385,18.46,0.1024
