"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","A ds1 [M04_5m_001]","A ds2 [M04_5m_001]","A ds3 [M04_5m_001]","A ds4 [M04_5m_001]","A ds5 [M04_5m_001]","A ds_weir [M04_5m_001]","A FC01.01 [M04_5m_001]","A FC01.02 [M04_5m_001]","A FC01.03 [M04_5m_001]","A FC01.04 [M04_5m_001]","A FC01.05 [M04_5m_001]","A FC01.06 [M04_5m_001]","A FC01.07 [M04_5m_001]","A FC01.08 [M04_5m_001]","A FC01.09 [M04_5m_001]","A FC01.12 [M04_5m_001]","A FC01.13 [M04_5m_001]","A FC01.14 [M04_5m_001]","A FC01.15 [M04_5m_001]","A FC01.16 [M04_5m_001]","A FC01.17 [M04_5m_001]","A FC01.18 [M04_5m_001]","A FC01.19 [M04_5m_001]","A FC01.1_R [M04_5m_001]","A FC01.20 [M04_5m_001]","A FC01.21 [M04_5m_001]","A FC01.22 [M04_5m_001]","A FC01.23 [M04_5m_001]","A FC01.24 [M04_5m_001]","A FC01.25 [M04_5m_001]","A FC01.26 [M04_5m_001]","A FC01.27 [M04_5m_001]","A FC01.28A [M04_5m_001]","A FC01.28B [M04_5m_001]","A FC01.29 [M04_5m_001]","A FC01.2_R [M04_5m_001]","A FC01.30 [M04_5m_001]","A FC01.31 [M04_5m_001]","A FC01.32 [M04_5m_001]","A FC01.33 [M04_5m_001]","A FC01.34 [M04_5m_001]","A FC01.36 [M04_5m_001]","A FC01.37 [M04_5m_001]","A FC01.38 [M04_5m_001]","A FC01.39 [M04_5m_001]","A FC01.40 [M04_5m_001]","A FC02.01 [M04_5m_001]","A FC02.02 [M04_5m_001]","A FC02.03 [M04_5m_001]","A FC02.04 [M04_5m_001]","A FC02.05 [M04_5m_001]","A FC02.06 [M04_5m_001]","A FC04.1_C [M04_5m_001]","A FC_weir1 [M04_5m_001]"
     136,    2.250000,          31.584,          26.458,          26.469,          29.011,          38.726,          23.949,          29.433,          35.938,          33.732,          20.267,          24.661,          32.448,          42.570,          33.448,          27.619,          25.081,          18.837,          17.029,          17.308,          21.054,          20.867,          40.821,          43.226,           4.331,          22.127,          37.508,          32.759,          16.039,          13.083,           9.693,           9.361,           6.695,           7.751,           8.945,          10.122,          14.400,          12.504,          12.187,          12.051,          12.467,          10.802,           7.970,          10.567,          13.641,          11.351,           7.789,          19.620,          13.524,           9.909,           1.084,          37.418,           0.875,           2.075,           6.367
     137,    2.266667,          29.465,          25.080,          25.514,          27.296,          36.675,          22.868,          28.112,          34.724,          32.618,          19.424,          23.651,          31.290,          41.284,          32.323,          26.467,          23.428,          18.138,          16.685,          16.897,          20.638,          20.553,          40.275,          42.626,           4.277,          21.756,          36.936,          32.233,          15.731,          12.809,           9.480,           9.170,           6.563,           7.605,           8.728,           9.822,          14.400,          12.182,          11.916,          11.794,          12.208,          10.612,           7.865,          10.416,          13.455,          11.201,           7.684,          19.220,          13.166,           9.508,           1.069,          37.345,           0.862,           2.036,           6.067
     138,    2.283334,          27.591,          23.860,          24.635,          25.693,          34.733,          21.827,          26.947,          33.633,          31.621,          18.668,          22.740,          30.247,          40.124,          31.312,          25.428,          22.042,          17.523,          16.366,          16.510,          20.237,          20.241,          39.734,          42.032,           4.226,          21.390,          36.372,          31.718,          15.427,          12.542,           9.280,           8.995,           6.445,           7.475,           8.539,           9.557,          14.400,          11.893,          11.673,          11.563,          11.979,          10.444,           7.768,          10.273,          13.272,          11.040,           7.561,          18.827,          12.819,           9.119,           1.054,          37.270,           0.848,           1.997,           5.805
     139,    2.300000,          25.885,          22.775,          23.843,          24.213,          32.914,          20.840,          25.908,          32.666,          30.738,          18.003,          21.925,          29.307,          39.071,          30.398,          24.488,          20.873,          16.973,          16.071,          16.153,          19.860,          19.940,          39.212,          41.459,           4.174,          21.040,          35.832,          31.224,          15.134,          12.285,           9.093,           8.836,           6.338,           7.358,           8.371,           9.320,          14.400,          11.637,          11.455,          11.354,          11.770,          10.286,           7.668,          10.127,          13.082,          10.868,           7.434,          18.443,          12.486,           8.744,           1.039,          37.189,           0.834,           1.958,           5.564
     140,    2.316667,          24.316,          21.801,          23.130,          22.859,          31.213,          19.914,          24.975,          31.799,          29.949,          17.414,          21.196,          28.467,          38.124,          29.579,          23.641,          19.890,          16.466,          15.782,          15.806,          19.494,          19.648,          38.702,          40.900,           4.118,          20.698,          35.307,          30.744,          14.848,          12.035,           8.915,           8.687,           6.239,           7.249,           8.219,           9.106,          14.400,          11.404,          11.254,          11.159,          11.572,          10.129,           7.562,           9.977,          12.886,          10.691,           7.304,          18.067,          12.163,           8.383,           1.024,          37.104,           0.820,           1.919,           5.335
     141,    2.333333,          22.889,          20.922,          22.487,          21.608,          29.611,          19.025,          24.154,          31.030,          29.248,          16.893,          20.538,          27.705,          37.261,          28.834,          22.864,          19.029,          15.998,          15.503,          15.476,          19.148,          19.368,          38.212,          40.361,           4.061,          20.370,          34.805,          30.283,          14.573,          11.795,           8.745,           8.547,           6.146,           7.147,           8.081,           8.910,          14.400,          11.183,          11.059,          10.968,          11.379,           9.973,           7.452,           9.823,          12.684,          10.510,           7.175,          17.704,          11.856,           8.040,           1.008,          37.016,           0.806,           1.879,           5.108
     142,    2.350000,          21.573,          20.147,          21.936,          20.493,          28.138,          18.183,          23.396,          30.336,          28.614,          16.426,          19.938,          27.009,          36.470,          28.154,          22.135,          18.253,          15.565,          15.245,          15.168,          18.815,          19.094,          37.731,          39.834,           4.002,          20.052,          34.323,          29.839,          14.308,          11.566,           8.585,           8.415,           6.057,           7.050,           7.950,           8.720,          14.400,          10.966,          10.868,          10.782,          11.189,           9.817,           7.340,           9.668,          12.481,          10.338,           7.077,          17.356,          11.563,           7.715,           0.993,          36.930,           0.797,           1.837,           4.884
     143,    2.366667,          20.362,          19.462,          21.468,          19.520,          26.812,          17.405,          22.708,          29.696,          28.030,          16.002,          19.391,          26.369,          35.739,          27.527,          21.459,          17.550,          15.161,          15.001,          14.884,          18.508,          18.831,          37.259,          39.316,           3.945,          19.741,          33.852,          29.403,          14.047,          11.342,           8.430,           8.286,           5.971,           6.954,           7.822,           8.534,          14.400,          10.753,          10.680,          10.597,          11.001,           9.664,           7.233,           9.522,          12.294,          10.189,           6.996,          17.015,          11.278,           7.400,           0.979,          36.850,           0.788,           1.796,           4.664
     144,    2.383333,          19.274,          18.868,          21.061,          18.657,          25.630,          16.701,          22.091,          29.111,          27.495,          15.615,          18.886,          25.777,          35.058,          26.944,          20.831,          16.911,          14.791,          14.775,          14.617,          18.211,          18.573,          36.804,          38.819,           3.893,          19.440,          33.388,          28.975,          13.791,          11.122,           8.277,           8.157,           5.884,           6.857,           7.694,           8.354,          14.400,          10.551,          10.499,          10.417,          10.819,           9.522,           7.137,           9.393,          12.125,          10.056,           6.919,          16.682,          11.001,           7.094,           0.966,          36.777,           0.780,           1.755,           4.454
     145,    2.400000,          18.283,          18.343,          20.699,          17.890,          24.581,          16.072,          21.526,          28.573,          27.002,          15.258,          18.418,          25.226,          34.422,          26.402,          20.247,          16.331,          14.439,          14.552,          14.358,          17.922,          18.320,          36.356,          38.331,           3.847,          19.148,          32.935,          28.556,          13.541,          10.907,           8.127,           8.030,           5.798,           6.762,           7.571,           8.182,          14.400,          10.357,          10.325,          10.244,          10.646,           9.391,           7.051,           9.277,          11.973,           9.932,           6.843,          16.356,          10.731,           6.801,           0.953,          36.704,           0.771,           1.714,           4.258
     146,    2.416667,          17.351,          17.883,          20.380,          17.205,          23.648,          15.511,          20.982,          28.069,          26.541,          14.926,          17.981,          24.711,          33.823,          25.892,          19.695,          15.789,          14.096,          14.329,          14.105,          17.645,          18.079,          35.934,          37.872,           3.804,          18.877,          32.519,          28.175,          13.316,          10.716,           7.989,           7.911,           5.716,           6.671,           7.455,           8.022,          14.400,          10.172,          10.158,          10.080,          10.483,           9.271,           6.972,           9.170,          11.831,           9.815,           6.768,          16.070,          10.499,           6.555,           0.941,          36.637,           0.763,           1.672,           4.076
     147,    2.433333,          16.472,          17.459,          20.088,          16.590,          22.819,          15.014,          20.471,          27.590,          26.103,          14.614,          17.572,          24.229,          33.259,          25.412,          19.174,          15.290,          13.779,          14.124,          13.874,          17.386,          17.844,          35.508,          37.408,           3.764,          18.599,          32.073,          27.759,          13.065,          10.505,           7.847,           7.795,           5.638,           6.585,           7.347,           7.872,          14.400,           9.998,          10.002,           9.927,          10.330,           9.158,           6.897,           9.069,          11.696,           9.698,           6.676,          15.742,          10.222,           6.251,           0.929,          36.567,           0.751,           1.631,           3.907
     148,    2.450000,          15.634,          17.063,          19.815,          16.027,          22.075,          14.572,          19.996,          27.147,          25.696,          14.324,          17.191,          23.776,          32.727,          24.962,          18.687,          14.834,          13.470,          13.919,          13.640,          17.119,          17.600,          35.072,          36.936,           3.723,          18.323,          31.636,          27.355,          12.827,          10.307,           7.711,           7.684,           5.564,           6.502,           7.243,           7.733,          14.400,           9.838,           9.857,           9.783,          10.186,           9.050,           6.823,           8.967,          11.553,           9.562,           6.559,          15.436,           9.968,           5.979,           0.915,          36.490,           0.736,           1.589,           3.746
     149,    2.466667,          14.829,          16.687,          19.553,          15.503,          21.402,          14.173,          19.556,          26.736,          25.318,          14.053,          16.833,          23.348,          32.220,          24.534,          18.221,          14.394,          13.164,          13.716,          13.412,          16.860,          17.360,          34.645,          36.473,           3.680,          18.053,          31.207,          26.956,          12.593,          10.114,           7.579,           7.577,           5.492,           6.423,           7.144,           7.604,          14.400,           9.692,           9.721,           9.646,          10.046,           8.940,           6.741,           8.855,          11.394,           9.409,           6.433,          15.137,           9.719,           5.714,           0.901,          36.407,           0.721,           1.548,           3.587
     150,    2.483333,          14.078,          16.353,          19.305,          15.007,          20.784,          13.814,          19.128,          26.344,          24.960,          13.796,          16.490,          22.935,          31.732,          24.121,          17.772,          13.977,          12.866,          13.518,          13.189,          16.609,          17.127,          34.228,          36.021,           3.631,          17.793,          30.792,          26.569,          12.368,           9.930,           7.453,           7.474,           5.423,           6.346,           7.050,           7.481,          14.400,           9.550,           9.586,           9.509,           9.903,           8.824,           6.651,           8.731,          11.218,           9.244,           6.305,          14.850,           9.481,           5.462,           0.886,          36.319,           0.706,           1.508,           3.424
     151,    2.500000,          13.388,          16.060,          19.072,          14.538,          20.209,          13.486,          18.696,          25.954,          24.604,          13.544,          16.157,          22.534,          31.258,          23.722,          17.338,          13.582,          12.580,          13.328,          12.977,          16.369,          16.900,          33.822,          35.581,           3.577,          17.540,          30.385,          26.188,          12.147,           9.749,           7.330,           7.375,           5.356,           6.270,           6.957,           7.359,          14.400,           9.405,           9.446,           9.367,           9.754,           8.700,           6.552,           8.599,          11.029,           9.071,           6.176,          14.568,           9.245,           5.215,           0.870,          36.224,           0.691,           1.468,           3.251
     152,    2.516667,          12.725,          15.782,          18.849,          14.092,          19.671,          13.185,          18.273,          25.572,          24.255,          13.300,          15.836,          22.146,          30.795,          23.335,          16.922,          13.212,          12.301,          13.140,          12.772,          16.135,          16.674,          33.418,          35.145,           3.520,          17.290,          29.988,          25.815,          11.934,           9.574,           7.210,           7.274,           5.287,           6.193,           6.862,           7.236,          14.400,           9.255,           9.300,           9.220,           9.598,           8.568,           6.447,           8.460,          10.834,           8.892,           6.042,          14.299,           9.022,           4.985,           0.854,          36.129,           0.676,           1.428,           3.069
     153,    2.533334,          12.082,          15.518,          18.636,          13.666,          19.164,          12.905,          17.859,          25.203,          23.919,          13.066,          15.529,          21.775,          30.351,          22.964,          16.525,          12.852,          12.020,          12.950,          12.570,          15.905,          16.450,          33.016,          34.712,           3.460,          17.044,          29.594,          25.444,          11.724,           9.399,           7.089,           7.172,           5.216,           6.112,           6.764,           7.108,          14.400,           9.101,           9.147,           9.066,           9.434,           8.432,           6.339,           8.317,          10.632,           8.708,           5.905,          14.031,           8.797,           4.757,           0.837,          36.027,           0.661,           1.390,           2.878
     154,    2.550000,          11.456,          15.265,          18.431,          13.262,          18.690,          12.645,          17.453,          24.849,          23.596,          12.843,          15.236,          21.417,          29.920,          22.604,          16.139,          12.492,          11.742,          12.765,          12.373,          15.681,          16.226,          32.611,          34.275,           3.398,          16.796,          29.198,          25.068,          11.514,           9.221,           6.964,           7.063,           5.139,           6.025,           6.658,           6.979,          14.400,           8.948,           8.992,           8.907,           9.265,           8.292,           6.227,           8.169,          10.424,           8.519,           5.766,          13.763,           8.573,           4.532,           0.820,          35.926,           0.646,           1.353,           2.680
     155,    2.566667,          10.843,          15.024,          18.231,          12.877,          18.247,          12.403,          17.048,          24.504,          23.281,          12.626,          14.952,          21.069,          29.497,          22.252,          15.760,          12.137,          11.466,          12.581,          12.179,          15.458,          16.000,          32.202,          33.834,           3.335,          16.544,          28.795,          24.686,          11.302,           9.039,           6.835,           6.950,           5.060,           5.934,           6.551,           6.849,          14.400,           8.793,           8.833,           8.744,           9.091,           8.148,           6.113,           8.018,          10.211,           8.327,           5.626,          13.491,           8.344,           4.309,           0.803,          35.819,           0.630,           1.316,           2.476
     156,    2.583333,          10.437,          14.764,          18.025,          12.505,          17.830,          12.180,          16.685,          24.168,          22.974,          12.412,          14.673,          20.726,          29.079,          21.904,          15.385,          11.784,          11.193,          12.396,          11.983,          15.233,          15.768,          31.783,          33.383,           3.270,          16.289,          28.386,          24.296,          11.089,           8.856,           6.704,           6.835,           4.979,           5.842,           6.442,           6.719,          14.400,           8.633,           8.668,           8.576,           8.913,           8.000,           5.997,           7.865,           9.994,           8.132,           5.487,          13.216,           8.115,           4.093,           0.785,          35.711,           0.615,           1.280,           2.268
     157,    2.600000,          10.122,          14.512,          17.809,          12.135,          17.432,          11.970,          16.355,          23.861,          22.691,          12.209,          14.401,          20.389,          28.664,          21.560,          15.013,          11.431,          10.921,          12.212,          11.788,          15.011,          15.535,          31.362,          32.929,           3.204,          16.031,          27.974,          23.901,          10.875,           8.671,           6.573,           6.717,           4.895,           5.747,           6.331,           6.589,          14.400,           8.467,           8.497,           8.402,           8.731,           7.851,           5.879,           7.709,           9.777,           7.946,           5.379,          12.939,           7.886,           3.884,           0.768,          35.607,           0.605,           1.245,           2.056
     158,    2.616667,           9.855,          14.286,          17.601,          11.768,          17.047,          11.773,          16.002,          23.547,          22.403,          12.008,          14.133,          20.057,          28.252,          21.220,          14.646,          11.081,          10.652,          12.027,          11.593,          14.785,          15.297,          30.930,          32.465,           3.140,          15.769,          27.556,          23.500,          10.659,           8.484,           6.439,           6.597,           4.809,           5.648,           6.215,           6.458,          14.400,           8.299,           8.323,           8.225,           8.548,           7.703,           5.766,           7.561,           9.573,           7.782,           5.291,          12.660,           7.656,           3.682,           0.753,          35.510,           0.596,           1.210,           1.844
     159,    2.633333,           9.618,          14.079,          17.403,          11.413,          16.676,          11.586,          15.603,          23.216,          22.104,          11.804,          13.869,          19.730,          27.843,          20.884,          14.281,          10.725,          10.377,          11.845,          11.399,          14.559,          15.056,          30.491,          31.994,           3.081,          15.504,          27.130,          23.093,          10.440,           8.296,           6.303,           6.473,           4.721,           5.547,           6.098,           6.328,          14.400,           8.131,           8.151,           8.050,           8.370,           7.561,           5.662,           7.426,           9.389,           7.636,           5.209,          12.378,           7.425,           3.489,           0.738,          35.417,           0.586,           1.178,           1.636
     160,    2.650000,           9.412,          13.888,          17.214,          11.072,          16.322,          11.410,          15.146,          22.865,          21.787,          11.595,          13.602,          19.405,          27.436,          20.551,          13.928,          10.375,          10.090,          11.655,          11.203,          14.332,          14.810,          30.042,          31.512,           3.027,          15.234,          26.700,          22.683,          10.221,           8.108,           6.167,           6.349,           4.633,           5.447,           5.982,           6.202,          14.400,           7.967,           7.983,           7.881,           8.201,           7.433,           5.568,           7.304,           9.222,           7.502,           5.127,          12.096,           7.196,           3.311,           0.724,          35.330,           0.577,           1.147,           1.441
     161,    2.666667,           9.242,          13.717,          17.032,          10.745,          15.988,          11.244,          14.607,          22.486,          21.447,          11.379,          13.334,          19.082,          27.030,          20.219,          13.578,          10.022,           9.794,          11.458,          11.007,          14.109,          14.570,          29.596,          31.032,           2.978,          14.965,          26.267,          22.272,          10.002,           7.921,           6.034,           6.229,           4.547,           5.350,           5.871,           6.082,          14.400,           7.810,           7.824,           7.722,           8.043,           7.314,           5.482,           7.191,           9.067,           7.376,           5.045,          11.819,           6.971,           3.140,           0.711,          35.245,           0.567,           1.118,           1.261
     162,    2.683333,           9.080,          13.544,          16.857,          10.459,          15.729,          11.071,          13.986,          22.070,          21.078,          11.151,          13.062,          18.756,          26.621,          19.887,          13.229,           9.672,           9.503,          11.262,          10.812,          13.888,          14.332,          29.147,          30.547,           2.932,          14.694,          25.831,          21.859,           9.781,           7.735,           5.904,           6.114,           4.466,           5.258,           5.765,           5.968,          14.400,           7.664,           7.675,           7.572,           7.898,           7.205,           5.401,           7.084,           8.920,           7.249,           4.947,          11.536,           6.742,           2.975,           0.698,          35.159,           0.555,           1.088,           1.094
     163,    2.700000,           8.895,          13.293,          16.632,          10.214,          15.518,          10.894,          13.442,          21.660,          20.709,          10.921,          12.784,          18.426,          26.208,          19.553,          12.886,           9.324,           9.214,          11.068,          10.618,          13.669,          14.094,          28.701,          30.062,           2.886,          14.426,          25.401,          21.455,           9.566,           7.556,           5.780,           6.005,           4.389,           5.172,           5.666,           5.862,          14.400,           7.527,           7.536,           7.433,           7.763,           7.100,           5.322,           6.978,           8.769,           7.107,           4.819,          11.263,           6.524,           2.824,           0.684,          35.069,           0.540,           1.062,           0.937
     164,    2.716667,           8.726,          13.038,          16.370,           9.969,          15.343,          10.736,          12.933,          21.268,          20.356,          10.701,          12.513,          18.097,          25.792,          19.218,          12.542,           8.979,           8.931,          10.875,          10.428,          13.454,          13.862,          28.264,          29.586,           2.838,          14.163,          24.979,          21.065,           9.361,           7.387,           5.663,           5.904,           4.318,           5.091,           5.574,           5.763,          14.400,           7.399,           7.405,           7.301,           7.632,           6.994,           5.238,           6.862,           8.602,           6.944,           4.681,          11.011,           6.321,           2.684,           0.669,          34.973,           0.525,           1.036,           0.774
     165,    2.733334,           8.562,          12.784,          16.080,           9.714,          15.188,          10.598,          12.438,          20.886,          20.013,          10.487,          12.246,          17.770,          25.378,          18.885,          12.200,           8.668,           8.665,          10.687,          10.244,          13.247,          13.637,          27.837,          29.121,           2.785,          13.908,          24.569,          20.683,           9.156,           7.220,           5.553,           5.808,           4.249,           5.013,           5.486,           5.667,          14.400,           7.272,           7.274,           7.168,           7.501,           6.881,           5.144,           6.734,           8.418,           6.766,           4.540,          10.746,           6.110,           2.548,           0.654,          34.874,           0.510,           1.012,           0.598
     166,    2.750000,           8.400,          12.524,          15.762,           9.453,          15.047,          10.474,          11.942,          20.511,          19.674,          10.276,          11.982,          17.447,          24.968,          18.557,          11.869,           8.372,           8.400,          10.504,          10.064,          13.043,          13.415,          27.417,          28.661,           2.727,          13.655,          24.163,          20.307,           8.957,           7.058,           5.444,           5.714,           4.182,           4.936,           5.397,           5.570,          14.400,           7.144,           7.142,           7.032,           7.363,           6.757,           5.042,           6.594,           8.218,           6.579,           4.397,          10.496,           5.914,           2.421,           0.639,          34.769,           0.494,           0.986,           0.419
     167,    2.766667,           8.236,          12.254,          15.439,           9.214,          14.870,          10.353,          11.443,          20.134,          19.334,          10.066,          11.722,          17.132,          24.562,          18.234,          11.536,           8.057,           8.167,          10.342,           9.893,          12.847,          13.199,          27.005,          28.210,           2.664,          13.408,          23.764,          19.939,           8.763,           6.899,           5.337,           5.621,           4.115,           4.858,           5.306,           5.470,          14.400,           7.012,           7.004,           6.890,           7.214,           6.617,           4.933,           6.446,           8.007,           6.383,           4.247,          10.253,           5.722,           2.297,           0.623,          34.660,           0.477,           0.963,           0.238
     168,    2.783334,           8.074,          11.982,          15.141,           8.962,          14.624,          10.201,          10.949,          19.756,          18.993,           9.855,          11.460,          16.815,          24.154,          17.911,          11.211,           7.764,           7.960,          10.195,           9.734,          12.658,          12.988,          26.602,          27.770,           2.598,          13.168,          23.375,          19.579,           8.573,           6.745,           5.231,           5.524,           4.044,           4.776,           5.212,           5.365,          14.400,           6.872,           6.858,           6.740,           7.054,           6.463,           4.819,           6.290,           7.786,           6.179,           4.089,          10.015,           5.537,           2.182,           0.606,          34.544,           0.458,           0.940,           0.076
     169,    2.800000,           7.908,          11.713,          14.867,           8.712,          14.342,          10.013,          10.546,          19.398,          18.663,           9.649,          11.205,          16.502,          23.749,          17.591,          10.921,           7.505,           7.764,          10.047,           9.579,          12.475,          12.782,          26.206,          27.337,           2.529,          12.931,          22.989,          19.221,           8.385,           6.589,           5.122,           5.424,           3.971,           4.691,           5.113,           5.257,          14.400,           6.728,           6.708,           6.587,           6.879,           6.288,           4.701,           6.126,           7.554,           5.965,           3.928,           9.778,           5.354,           2.068,           0.588,          34.421,           0.439,           0.918,           0.002
     170,    2.816667,           7.745,          11.447,          14.608,           8.473,          14.047,           9.802,          10.178,          19.037,          18.337,           9.450,          10.961,          16.203,          23.363,          17.285,          10.653,           7.279,           7.584,           9.892,           9.423,          12.293,          12.577,          25.812,          26.906,           2.457,          12.695,          22.603,          18.864,           8.196,           6.433,           5.011,           5.321,           3.895,           4.603,           5.011,           5.145,          14.400,           6.579,           6.551,           6.426,           6.687,           6.089,           4.577,           5.956,           7.313,           5.745,           3.765,           9.541,           5.171,           1.957,           0.570,          34.293,           0.420,           0.897,           0.000
     171,    2.833333,           7.598,          11.203,          14.364,           8.246,          13.753,           9.579,           9.857,          18.674,          18.011,           9.256,          10.724,          15.914,          22.991,          16.990,          10.398,           7.101,           7.435,           9.722,           9.263,          12.107,          12.372,          25.416,          26.473,           2.382,          12.458,          22.214,          18.504,           8.007,           6.276,           4.898,           5.214,           3.816,           4.510,           4.904,           5.026,          14.400,           6.419,           6.382,           6.251,           6.477,           5.873,           4.449,           5.779,           7.065,           5.520,           3.600,           9.304,           4.989,           1.849,           0.551,          34.160,           0.401,           0.876,           0.000
     172,    2.850000,           7.464,          10.983,          14.139,           8.032,          13.468,           9.355,           9.575,          18.305,          17.680,           9.066,          10.493,          15.635,          22.633,          16.708,          10.162,           6.936,           7.289,           9.538,           9.097,          11.918,          12.164,          25.014,          26.033,           2.305,          12.219,          21.818,          18.138,           7.815,           6.116,           4.781,           5.101,           3.731,           4.411,           4.789,           4.897,          14.400,           6.245,           6.198,           6.060,           6.254,           5.648,           4.318,           5.598,           6.811,           5.295,           3.451,           9.064,           4.807,           1.743,           0.533,          34.026,           0.385,           0.855,           0.000
     173,    2.866667,           7.342,          10.782,          13.932,           7.837,          13.203,           9.139,           9.333,          17.933,          17.345,           8.879,          10.266,          15.365,          22.287,          16.434,           9.937,           6.778,           7.146,           9.336,           8.927,          11.723,          11.951,          24.603,          25.583,           2.228,          11.974,          21.413,          17.763,           7.618,           5.949,           4.657,           4.979,           3.640,           4.304,           4.664,           4.759,          14.400,           6.060,           6.003,           5.861,           6.027,           5.424,           4.186,           5.416,           6.559,           5.078,           3.313,           8.817,           4.622,           1.639,           0.514,          33.894,           0.370,           0.835,           0.000
     174,    2.883333,           7.210,          10.585,          13.737,           7.660,          12.960,           8.935,           9.106,          17.601,          17.044,           8.711,          10.046,          15.100,          21.947,          16.165,           9.714,           6.600,           6.989,           9.130,           8.749,          11.521,          11.733,          24.179,          25.119,           2.150,          11.721,          20.994,          17.374,           7.415,           5.777,           4.526,           4.850,           3.543,           4.191,           4.534,           4.617,          14.399,           5.870,           5.805,           5.660,           5.800,           5.205,           4.057,           5.236,           6.313,           4.871,           3.178,           8.562,           4.432,           1.537,           0.497,          33.762,           0.355,           0.814,           0.000
     175,    2.900000,           7.076,          10.379,          13.539,           7.493,          12.737,           8.747,           8.906,          17.318,          16.776,           8.562,           9.834,          14.829,          21.591,          15.879,           9.469,           6.409,           6.829,           8.948,           8.578,          11.315,          11.506,          23.737,          24.636,           2.075,          11.459,          20.557,          16.969,           7.203,           5.598,           4.391,           4.716,           3.444,           4.075,           4.402,           4.473,          14.399,           5.679,           5.606,           5.459,           5.577,           4.993,           3.931,           5.061,           6.074,           4.669,           3.043,           8.300,           4.239,           1.435,           0.479,          33.631,           0.339,           0.794,           0.000
     176,    2.916667,           6.949,          10.181,          13.341,           7.333,          12.529,           8.572,           8.724,          17.031,          16.501,           8.407,           9.622,          14.552,          21.224,          15.586,           9.225,           6.225,           6.671,           8.772,           8.408,          11.105,          11.275,          23.284,          24.139,           2.002,          11.189,          20.100,          16.547,           6.984,           5.413,           4.252,           4.582,           3.344,           3.958,           4.269,           4.329,          14.399,           5.488,           5.409,           5.260,           5.359,           4.788,           3.808,           4.891,           5.841,           4.470,           2.905,           8.030,           4.038,           1.333,           0.462,          33.499,           0.323,           0.775,           0.000
     177,    2.933333,           6.823,           9.986,          13.144,           7.178,          12.331,           8.409,           8.550,          16.728,          16.209,           8.245,           9.410,          14.273,          20.851,          15.286,           8.982,           6.048,           6.528,           8.591,           8.236,          10.889,          11.038,          22.817,          23.628,           1.930,          10.915,          19.645,          16.127,           6.769,           5.234,           4.117,           4.447,           3.244,           3.841,           4.137,           4.186,          14.399,           5.300,           5.214,           5.064,           5.147,           4.591,           3.688,           4.722,           5.611,           4.273,           2.775,           7.763,           3.848,           1.242,           0.445,          33.367,           0.309,           0.757,           0.000
     178,    2.950000,           6.699,           9.787,          12.945,           7.025,          12.139,           8.254,           8.388,          16.409,          15.899,           8.078,           9.197,          13.991,          20.468,          14.979,           8.745,           5.875,           6.383,           8.406,           8.063,          10.672,          10.800,          22.347,          23.113,           1.859,          10.638,          19.181,          15.699,           6.550,           5.052,           3.981,           4.314,           3.145,           3.726,           4.006,           4.046,          14.261,           5.115,           5.024,           4.873,           4.940,           4.401,           3.571,           4.557,           5.387,           4.086,           2.665,           7.494,           3.655,           1.153,           0.429,          33.237,           0.297,           0.737,           0.000
     179,    2.966667,           6.569,           9.586,          12.743,           6.874,          11.953,           8.104,           8.223,          16.083,          15.576,           7.905,           8.981,          13.706,          20.076,          14.666,           8.514,           5.709,           6.238,           8.219,           7.887,          10.453,          10.559,          21.870,          22.591,           1.790,          10.359,          18.711,          15.266,           6.331,           4.872,           3.848,           4.184,           3.048,           3.612,           3.878,           3.908,          13.985,           4.933,           4.837,           4.687,           4.739,           4.218,           3.456,           4.396,           5.171,           3.912,           2.564,           7.227,           3.466,           1.070,           0.413,          33.111,           0.285,           0.719,           0.000
     180,    2.983334,           6.430,           9.372,          12.531,           6.724,          11.772,           7.960,           8.052,          15.764,          15.264,           7.738,           8.773,          13.421,          19.679,          14.348,           8.284,           5.542,           6.091,           8.031,           7.710,          10.231,          10.317,          21.390,          22.064,           1.724,          10.079,          18.239,          14.832,           6.113,           4.693,           3.717,           4.055,           2.952,           3.501,           3.752,           3.773,          13.706,           4.756,           4.654,           4.505,           4.545,           4.042,           3.347,           4.243,           4.967,           3.748,           2.464,           6.963,           3.280,           0.992,           0.398,          32.989,           0.273,           0.699,           0.000
     181,    3.000000,           6.293,           9.154,          12.310,           6.573,          11.591,           7.816,           7.885,          15.450,          14.956,           7.573,           8.571,          13.136,          19.278,          14.027,           8.053,           5.375,           5.942,           7.843,           7.532,          10.008,          10.075,          20.907,          21.535,           1.661,           9.799,          17.766,          14.397,           5.896,           4.518,           3.589,           3.929,           2.858,           3.391,           3.628,           3.641,          13.424,           4.582,           4.476,           4.328,           4.359,           3.877,           3.243,           4.096,           4.773,           3.593,           2.363,           6.702,           3.099,           0.921,           0.384,          32.866,           0.259,           0.679,           0.000
