"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","H ds1.1 [M04_5m_001]","H ds1.2 [M04_5m_001]","H ds2.2 [M04_5m_001]","H ds3.2 [M04_5m_001]","H ds4.2 [M04_5m_001]","H ds5.2 [M04_5m_001]","H ds_weir.2 [M04_5m_001]","H FC01.01.1 [M04_5m_001]","H FC01.02.1 [M04_5m_001]","H FC01.03.1 [M04_5m_001]","H FC01.04.1 [M04_5m_001]","H FC01.05.1 [M04_5m_001]","H FC01.06.1 [M04_5m_001]","H FC01.07.1 [M04_5m_001]","H FC01.08.1 [M04_5m_001]","H FC01.09.1 [M04_5m_001]","H FC01.12.1 [M04_5m_001]","H FC01.12.2 [M04_5m_001]","H FC01.13.1 [M04_5m_001]","H FC01.14.1 [M04_5m_001]","H FC01.15.1 [M04_5m_001]","H FC01.16.1 [M04_5m_001]","H FC01.17.1 [M04_5m_001]","H FC01.18.1 [M04_5m_001]","H FC01.19.1 [M04_5m_001]","H FC01.1_R.1 [M04_5m_001]","H FC01.1_R.2 [M04_5m_001]","H FC01.20.1 [M04_5m_001]","H FC01.21.1 [M04_5m_001]","H FC01.22.1 [M04_5m_001]","H FC01.23.1 [M04_5m_001]","H FC01.24.1 [M04_5m_001]","H FC01.25.1 [M04_5m_001]","H FC01.26.1 [M04_5m_001]","H FC01.27.1 [M04_5m_001]","H FC01.28A.1 [M04_5m_001]","H FC01.28B.1 [M04_5m_001]","H FC01.29.1 [M04_5m_001]","H FC01.30.1 [M04_5m_001]","H FC01.31.1 [M04_5m_001]","H FC01.32.1 [M04_5m_001]","H FC01.33.1 [M04_5m_001]","H FC01.36.1 [M04_5m_001]","H FC01.37.1 [M04_5m_001]","H FC01.38.1 [M04_5m_001]","H FC01.39.1 [M04_5m_001]","H FC01.40.1 [M04_5m_001]","H FC02.01.1 [M04_5m_001]","H FC02.02.1 [M04_5m_001]","H FC02.03.1 [M04_5m_001]","H FC02.04.1 [M04_5m_001]","H FC02.05.1 [M04_5m_001]","H FC02.06.1 [M04_5m_001]","H FC04.1_C.1 [M04_5m_001]","H FC04.1_C.2 [M04_5m_001]"
     109,    1.800000,     38.9560,     38.8804,     38.4186,     37.3284,     35.8585,     34.2749,     33.2946,     39.0755,     39.1110,     39.1768,     39.5870,     39.9324,     40.1235,     40.1576,     40.2579,     40.5562,     42.4074,     42.4026,     42.4176,     42.4341,     42.4603,     42.4977,     42.5264,     42.5350,     42.5433,     46.9807,     46.1816,     42.6103,     42.6313,     42.6494,     42.6988,     42.7564,     42.9884,     43.3576,     43.6994,     44.4108,     44.7830,     45.1869,     45.4788,     45.7387,     45.8801,     45.9040,     47.4239,     47.6959,     47.9084,     48.4246,     49.9506,     42.7042,     42.7055,     42.7065,     43.2696,     43.2699,     44.2295,     44.6635,     43.4869
     110,    1.816667,     38.9511,     38.8753,     38.4124,     37.3247,     35.8542,     34.2703,     33.2889,     39.0713,     39.1069,     39.1728,     39.5827,     39.9278,     40.1186,     40.1525,     40.2526,     40.5507,     42.3673,     42.3623,     42.3783,     42.3962,     42.4243,     42.4636,     42.4934,     42.5021,     42.5106,     46.8208,     46.1054,     42.5795,     42.6006,     42.6192,     42.6694,     42.7271,     42.9601,     43.3298,     43.6709,     44.3812,     44.7548,     45.1616,     45.4317,     45.6748,     45.8088,     45.8326,     47.3114,     47.5984,     47.8214,     48.3686,     49.9391,     42.6751,     42.6766,     42.6777,     43.2663,     43.2665,     44.2241,     44.6497,     43.4818
     111,    1.833333,     38.9459,     38.8698,     38.4056,     37.3208,     35.8499,     34.2657,     33.2832,     39.0668,     39.1025,     39.1685,     39.5781,     39.9227,     40.1130,     40.1469,     40.2467,     40.5446,     42.3239,     42.3186,     42.3357,     42.3553,     42.3856,     42.4270,     42.4577,     42.4666,     42.4749,     46.6838,     46.0455,     42.5461,     42.5675,     42.5862,     42.6371,     42.6945,     42.9283,     43.2972,     43.6376,     44.3473,     44.7225,     45.1337,     45.3834,     45.6119,     45.7403,     45.7655,     47.2367,     47.5256,     47.7529,     48.3216,     49.9266,     42.6430,     42.6431,     42.6426,     43.2632,     43.2634,     44.2188,     44.6359,     43.4768
     112,    1.850000,     38.9402,     38.8638,     38.3984,     37.3166,     35.8455,     34.2611,     33.2775,     39.0619,     39.0977,     39.1638,     39.5730,     39.9171,     40.1070,     40.1407,     40.2402,     40.5379,     42.2763,     42.2708,     42.2892,     42.3110,     42.3439,     42.3874,     42.4193,     42.4287,     42.4373,     46.6002,     45.9886,     42.5102,     42.5315,     42.5505,     42.6017,     42.6592,     42.8942,     43.2636,     43.6050,     44.3147,     44.6922,     45.1085,     45.3427,     45.5584,     45.6811,     45.7067,     47.1660,     47.4667,     47.7002,     48.2841,     49.9171,     42.6077,     42.6088,     42.6103,     43.2603,     43.2606,     44.2147,     44.6221,     43.4717
     113,    1.866667,     38.9340,     38.8572,     38.3905,     37.3121,     35.8408,     34.2565,     33.2716,     39.0566,     39.0924,     39.1587,     39.5673,     39.9109,     40.1003,     40.1339,     40.2329,     40.5304,     42.2243,     42.2185,     42.2384,     42.2628,     42.2989,     42.3456,     42.3787,     42.3879,     42.3967,     46.5402,     45.9438,     42.4719,     42.4937,     42.5131,     42.5652,     42.6233,     42.8612,     43.2330,     43.5743,     44.2836,     44.6632,     45.0833,     45.3048,     45.5107,     45.6293,     45.6561,     47.1173,     47.4211,     47.6574,     48.2540,     49.9071,     42.5716,     42.5734,     42.5747,     43.2578,     43.2580,     44.2108,     44.6085,     43.4667
     114,    1.883333,     38.9272,     38.8501,     38.3820,     37.3072,     35.8358,     34.2516,     33.2654,     39.0507,     39.0867,     39.1530,     39.5611,     39.9040,     40.0928,     40.1262,     40.2249,     40.5221,     42.1673,     42.1611,     42.1830,     42.2107,     42.2508,     42.3010,     42.3367,     42.3456,     42.3545,     46.4939,     45.9076,     42.4327,     42.4545,     42.4743,     42.5281,     42.5868,     42.8281,     43.2025,     43.5426,     44.2530,     44.6344,     45.0591,     45.2710,     45.4700,     45.5858,     45.6139,     47.0799,     47.3854,     47.6236,     48.2284,     49.8960,     42.5346,     42.5364,     42.5378,     43.2553,     43.2556,     44.2067,     44.5948,     43.4616
     115,    1.900000,     38.9196,     38.8422,     38.3727,     37.3018,     35.8304,     34.2465,     33.2589,     39.0443,     39.0803,     39.1467,     39.5542,     39.8964,     40.0844,     40.1176,     40.2158,     40.5128,     42.1051,     42.0986,     42.1230,     42.1548,     42.2001,     42.2551,     42.2928,     42.3029,     42.3117,     46.4578,     45.8782,     42.3926,     42.4146,     42.4350,     42.4906,     42.5504,     42.7958,     43.1737,     43.5148,     44.2263,     44.6100,     45.0387,     45.2426,     45.4360,     45.5494,     45.5788,     47.0494,     47.3564,     47.5956,     48.2057,     49.8840,     42.4969,     42.4992,     42.5006,     43.2530,     43.2532,     44.2027,     44.5812,     43.4566
     116,    1.916667,     38.9112,     38.8332,     38.3623,     37.2959,     35.8244,     34.2409,     33.2520,     39.0371,     39.0732,     39.1397,     39.5464,     39.8877,     40.0750,     40.1080,     40.2057,     40.5023,     42.0377,     42.0306,     42.0580,     42.0952,     42.1470,     42.2085,     42.2490,     42.2593,     42.2684,     46.4283,     45.8543,     42.3531,     42.3755,     42.3965,     42.4540,     42.5154,     42.7672,     43.1503,     43.4932,     44.2057,     44.5914,     45.0234,     45.2200,     45.4082,     45.5196,     45.5502,     47.0234,     47.3314,     47.5713,     48.1850,     49.8713,     42.4609,     42.4626,     42.4642,     43.2507,     43.2509,     44.1986,     44.5675,     43.4514
     117,    1.933333,     38.9018,     38.8232,     38.3509,     37.2894,     35.8179,     34.2350,     33.2446,     39.0291,     39.0653,     39.1319,     39.5378,     39.8781,     40.0645,     40.0973,     40.1944,     40.4906,     41.9645,     41.9568,     41.9882,     42.0322,     42.0917,     42.1604,     42.2035,     42.2148,     42.2243,     46.4018,     45.8338,     42.3131,     42.3361,     42.3578,     42.4173,     42.4804,     42.7390,     43.1276,     43.4720,     44.1841,     44.5714,     45.0059,     45.1988,     45.3842,     45.4944,     45.5262,     47.0012,     47.3093,     47.5494,     48.1658,     49.8596,     42.4245,     42.4264,     42.4282,     43.2485,     43.2487,     44.1950,     44.5541,     43.4463
     118,    1.950000,     38.8914,     38.8122,     38.3382,     37.2822,     35.8108,     34.2284,     33.2364,     39.0202,     39.0566,     39.1232,     39.5281,     39.8674,     40.0528,     40.0853,     40.1817,     40.4775,     41.8853,     41.8770,     41.9129,     41.9652,     42.0344,     42.1114,     42.1595,     42.1705,     42.1798,     46.3787,     45.8159,     42.2733,     42.2966,     42.3188,     42.3801,     42.4454,     42.7115,     43.1057,     43.4519,     44.1639,     44.5528,     44.9903,     45.1800,     45.3629,     45.4720,     45.5050,     46.9812,     47.2895,     47.5298,     48.1485,     49.8489,     42.3878,     42.3897,     42.3915,     43.2464,     43.2466,     44.1918,     44.5407,     43.4411
     119,    1.966667,     38.8798,     38.7997,     38.3243,     37.2743,     35.8029,     34.2213,     33.2276,     39.0103,     39.0468,     39.1135,     39.5173,     39.8553,     40.0395,     40.0717,     40.1673,     40.4625,     41.7988,     41.7895,     41.8319,     41.8943,     41.9749,     42.0631,     42.1145,     42.1264,     42.1362,     46.3584,     45.8001,     42.2337,     42.2579,     42.2807,     42.3439,     42.4110,     42.6846,     43.0845,     43.4323,     44.1449,     44.5351,     44.9749,     45.1625,     45.3437,     45.4521,     45.4863,     46.9629,     47.2715,     47.5119,     48.1324,     49.8381,     42.3515,     42.3535,     42.3554,     43.2444,     43.2446,     44.1886,     44.5273,     43.4359
     120,    1.983333,     38.8666,     38.7855,     38.3088,     37.2655,     35.7942,     34.2135,     33.2179,     38.9992,     39.0358,     39.1024,     39.5051,     39.8416,     40.0244,     40.0562,     40.1510,     40.4455,     41.7042,     41.6937,     41.7446,     41.8188,     41.9137,     42.0142,     42.0700,     42.0826,     42.0927,     46.3399,     45.7859,     42.1949,     42.2195,     42.2432,     42.3087,     42.3779,     42.6591,     43.0646,     43.4140,     44.1268,     44.5184,     44.9601,     45.1463,     45.3262,     45.4340,     45.4694,     46.9457,     47.2545,     47.4951,     48.1167,     49.8270,     42.3168,     42.3189,     42.3211,     43.2425,     43.2427,     44.1853,     44.5140,     43.4305
     121,    2.000000,     38.8517,     38.7694,     38.2916,     37.2559,     35.7846,     34.2049,     33.2072,     38.9866,     39.0233,     39.0900,     39.4912,     39.8260,     40.0073,     40.0387,     40.1324,     40.4260,     41.6015,     41.5897,     41.6521,     41.7411,     41.8523,     41.9664,     42.0267,     42.0395,     42.0497,     46.3226,     45.7729,     42.1568,     42.1816,     42.2063,     42.2741,     42.3455,     42.6347,     43.0457,     43.3966,     44.1094,     44.5024,     44.9462,     45.1312,     45.3099,     45.4173,     45.4540,     46.9292,     47.2383,     47.4789,     48.1013,     49.8157,     42.2824,     42.2846,     42.2867,     43.2406,     43.2408,     44.1820,     44.5009,     43.4249
     122,    2.016667,     38.8347,     38.7509,     38.2723,     37.2451,     35.7740,     34.1954,     33.1955,     38.9724,     39.0092,     39.0759,     39.4754,     39.8082,     39.9877,     40.0186,     40.1111,     40.4036,     41.4910,     41.4773,     41.5555,     41.6625,     41.7912,     41.9200,     41.9849,     41.9984,     42.0088,     46.3049,     45.7600,     42.1204,     42.1458,     42.1708,     42.2417,     42.3154,     42.6119,     43.0281,     43.3804,     44.0929,     44.4871,     44.9327,     45.1169,     45.2946,     45.4015,     45.4394,     46.9140,     47.2223,     47.4625,     48.0840,     49.7975,     42.2499,     42.2521,     42.2544,     43.2384,     43.2386,     44.1765,     44.4877,     43.4067
     123,    2.033334,     38.8152,     38.7293,     38.2506,     37.2331,     35.7623,     34.1850,     33.1827,     38.9561,     38.9931,     39.0598,     39.4574,     39.7879,     39.9653,     39.9956,     40.0867,     40.3778,     41.3724,     41.3564,     41.4537,     41.5830,     41.7314,     41.8746,     41.9451,     41.9593,     41.9700,     46.2870,     45.7474,     42.0860,     42.1119,     42.1375,     42.2115,     42.2871,     42.5906,     43.0112,     43.3647,     44.0764,     44.4716,     44.9191,     45.1026,     45.2796,     45.3861,     45.4253,     46.8979,     47.2051,     47.4439,     48.0624,     49.7761,     42.2202,     42.2222,     42.2247,     43.2357,     43.2359,     44.1704,     44.4745,     43.4012
     124,    2.050000,     38.7926,     38.7042,     38.2263,     37.2196,     35.7492,     34.1735,     33.1687,     38.9376,     38.9748,     39.0414,     39.4369,     39.7646,     39.9395,     39.9692,     40.0586,     40.3478,     41.2451,     41.2260,     41.3484,     41.5029,     41.6726,     41.8320,     41.9074,     41.9222,     41.9330,     46.2669,     45.7338,     42.0543,     42.0803,     42.1066,     42.1831,     42.2606,     42.5703,     42.9948,     43.3489,     44.0599,     44.4556,     44.9048,     45.0880,     45.2642,     45.3704,     45.4109,     46.8790,     47.1854,     47.4228,     48.0384,     49.7550,     42.1921,     42.1944,     42.1970,     43.2326,     43.2328,     44.1642,     44.4612,     43.3958
     125,    2.066667,     38.7667,     38.6748,     38.1992,     37.2047,     35.7346,     34.1608,     33.1531,     38.9164,     38.9537,     39.0202,     39.4131,     39.7374,     39.9094,     39.9383,     40.0256,     40.3121,     41.1070,     41.0840,     41.2399,     41.4228,     41.6156,     41.7914,     41.8725,     41.8877,     41.8988,     46.2449,     45.7190,     42.0239,     42.0503,     42.0772,     42.1554,     42.2343,     42.5501,     42.9781,     43.3328,     44.0427,     44.4391,     44.8896,     45.0723,     45.2478,     45.3536,     45.3957,     46.8574,     47.1635,     47.3998,     48.0132,     49.7339,     42.1646,     42.1663,     42.1686,     43.2293,     43.2294,     44.1578,     44.4479,     43.3904
     126,    2.083333,     38.7363,     38.6397,     38.1688,     37.1880,     35.7182,     34.1468,     33.1360,     38.8916,     38.9291,     38.9953,     39.3852,     39.7055,     39.8739,     39.9020,     39.9869,     40.2695,     40.9601,     40.9325,     41.1300,     41.3439,     41.5603,     41.7529,     41.8389,     41.8546,     41.8658,     46.2216,     45.7033,     41.9945,     42.0212,     42.0483,     42.1283,     42.2091,     42.5300,     42.9609,     43.3158,     44.0243,     44.4215,     44.8731,     45.0553,     45.2301,     45.3355,     45.3795,     46.8334,     47.1397,     47.3751,     47.9872,     49.7125,     42.1379,     42.1401,     42.1428,     43.2257,     43.2259,     44.1513,     44.4344,     43.3850
     127,    2.100000,     38.7000,     38.5965,     38.1345,     37.1696,     35.6999,     34.1313,     33.1172,     38.8625,     38.9002,     38.9660,     39.3528,     39.6682,     39.8326,     39.8596,     39.9418,     40.2195,     40.8109,     40.7779,     41.0215,     41.2662,     41.5058,     41.7151,     41.8066,     41.8228,     41.8341,     46.1955,     45.6861,     41.9660,     41.9930,     42.0208,     42.1022,     42.1844,     42.5101,     42.9432,     43.2980,     44.0045,     44.4023,     44.8552,     45.0369,     45.2110,     45.3159,     45.3622,     46.8088,     47.1142,     47.3486,     47.9588,     49.6863,     42.1121,     42.1144,     42.1173,     43.2219,     43.2220,     44.1433,     44.4207,     43.3795
     128,    2.116667,     38.6565,     38.5426,     38.0961,     37.1494,     35.6794,     34.1141,     33.0963,     38.8274,     38.8652,     38.9308,     39.3153,     39.6251,     39.7849,     39.8108,     39.8901,     40.1623,     40.6651,     40.6247,     40.9266,     41.1964,     41.4547,     41.6782,     41.7745,     41.7909,     41.8023,     46.1684,     45.6678,     41.9373,     41.9645,     41.9923,     42.0752,     42.1589,     42.4893,     42.9244,     43.2790,     43.9830,     44.3812,     44.8357,     45.0170,     45.1902,     45.2947,     45.3436,     46.7824,     47.0868,     47.3196,     47.9273,     49.6588,     42.0852,     42.0875,     42.0905,     43.2176,     43.2177,     44.1350,     44.4069,     43.3739
     129,    2.133333,     38.6050,     38.4777,     38.0514,     37.1270,     35.6565,     34.0951,     33.0734,     38.7868,     38.8247,     38.8897,     39.2729,     39.5766,     39.7315,     39.7563,     39.8325,     40.0993,     40.5302,     40.4804,     40.8470,     41.1374,     41.4081,     41.6426,     41.7431,     41.7597,     41.7711,     46.1396,     45.6483,     41.9082,     41.9354,     41.9633,     42.0474,     42.1325,     42.4674,     42.9045,     43.2586,     43.9598,     44.3581,     44.8147,     44.9955,     45.1677,     45.2717,     45.3240,     46.7530,     47.0566,     47.2884,     47.8938,     49.6314,     42.0571,     42.0597,     42.0629,     43.2130,     43.2131,     44.1265,     44.3931,     43.3683
     130,    2.150000,     38.5548,     38.4159,     37.9893,     37.0984,     35.6302,     34.0739,     33.0481,     38.7442,     38.7813,     38.8450,     39.2261,     39.5227,     39.6724,     39.6960,     39.7691,     40.0310,     40.4084,     40.3469,     40.7828,     41.0878,     41.3670,     41.6084,     41.7125,     41.7293,     41.7406,     46.1088,     45.6273,     41.8789,     41.9063,     41.9340,     42.0197,     42.1059,     42.4446,     42.8832,     43.2368,     43.9352,     44.3335,     44.7918,     44.9720,     45.1433,     45.2468,     45.3033,     46.7211,     47.0240,     47.2550,     47.8589,     49.6039,     42.0296,     42.0319,     42.0352,     43.2081,     43.2081,     44.1178,     44.3789,     43.3624
     131,    2.166667,     38.5035,     38.3502,     37.9211,     37.0638,     35.5986,     34.0499,     33.0193,     38.7008,     38.7368,     38.7980,     39.1768,     39.4655,     39.6097,     39.6322,     39.7024,     39.9611,     40.3006,     40.2248,     40.7328,     41.0464,     41.3304,     41.5761,     41.6834,     41.7002,     41.7114,     46.0760,     45.6047,     41.8500,     41.8777,     41.9057,     41.9932,     42.0801,     42.4216,     42.8610,     43.2138,     43.9088,     44.3073,     44.7669,     44.9464,     45.1168,     45.2197,     45.2814,     46.6881,     46.9897,     47.2199,     47.8227,     49.5762,     42.0034,     42.0058,     42.0092,     43.2029,     43.2029,     44.1090,     44.3644,     43.3566
     132,    2.183333,     38.4510,     38.2815,     37.8505,     37.0254,     35.5614,     34.0221,     32.9864,     38.6567,     38.6916,     38.7503,     39.1262,     39.4075,     39.5466,     39.5681,     39.6358,     39.8931,     40.2067,     40.1140,     40.6934,     41.0116,     41.2976,     41.5461,     41.6558,     41.6727,     41.6838,     46.0420,     45.5809,     41.8229,     41.8505,     41.8784,     41.9664,     42.0539,     42.3978,     42.8377,     43.1894,     43.8801,     44.2786,     44.7396,     44.9186,     45.0879,     45.1904,     45.2585,     46.6532,     46.9545,     47.1839,     47.7879,     49.5599,     41.9767,     41.9791,     41.9826,     43.1977,     43.1978,     44.1036,     44.3499,     43.3506
     133,    2.200000,     38.3985,     38.2139,     37.7820,     36.9847,     35.5188,     33.9902,     32.9490,     38.6124,     38.6460,     38.7024,     39.0750,     39.3498,     39.4848,     39.5055,     39.5712,     39.8291,     40.1272,     40.0153,     40.6619,     40.9814,     41.2682,     41.5176,     41.6298,     41.6466,     41.6576,     46.0086,     45.5569,     41.7971,     41.8244,     41.8519,     41.9389,     42.0268,     42.3726,     42.8126,     43.1630,     43.8488,     44.2470,     44.7105,     44.8889,     45.0571,     45.1590,     45.2353,     46.6189,     46.9208,     47.1512,     47.7629,     49.5555,     41.9492,     41.9522,     41.9563,     43.1933,     43.1934,     44.1006,     44.3352,     43.3445
     134,    2.216667,     38.3477,     38.1466,     37.7145,     36.9446,     35.4725,     33.9548,     32.9076,     38.5700,     38.6024,     38.6567,     39.0254,     39.2947,     39.4262,     39.4462,     39.5103,     39.7702,     40.0606,     39.9286,     40.6365,     40.9552,     41.2417,     41.4907,     41.6042,     41.6208,     41.6316,     45.9797,     45.5346,     41.7696,     41.7965,     41.8243,     41.9122,     42.0000,     42.3465,     42.7860,     43.1350,     43.8162,     44.2143,     44.6796,     44.8574,     45.0250,     45.1267,     45.2128,     46.5899,     46.8922,     47.1242,     47.7440,     49.5502,     41.9231,     41.9257,     41.9297,     43.1896,     43.1897,     44.0976,     44.3203,     43.3384
     135,    2.233333,     38.3015,     38.0824,     37.6496,     36.9060,     35.4240,     33.9167,     32.8635,     38.5293,     38.5607,     38.6132,     38.9760,     39.2422,     39.3709,     39.3904,     39.4533,     39.7165,     40.0051,     39.8525,     40.6151,     40.9309,     41.2158,     41.4635,     41.5783,     41.5947,     41.6053,     45.9563,     45.5154,     41.7427,     41.7694,     41.7969,     41.8861,     41.9735,     42.3204,     42.7593,     43.1068,     43.7833,     44.1808,     44.6480,     44.8258,     44.9934,     45.0952,     45.1924,     46.5661,     46.8686,     47.1017,     47.7278,     49.5436,     41.8972,     41.8998,     41.9040,     43.1863,     43.1864,     44.0946,     44.3055,     43.3315
     136,    2.250000,     38.2573,     38.0197,     37.5879,     36.8698,     35.3745,     33.8773,     32.8183,     38.4908,     38.5211,     38.5720,     38.9295,     39.1931,     39.3192,     39.3382,     39.4003,     39.6684,     39.9583,     39.7855,     40.5957,     40.9077,     41.1904,     41.4371,     41.5531,     41.5693,     41.5798,     45.9368,     45.4991,     41.7161,     41.7424,     41.7696,     41.8597,     41.9471,     42.2945,     42.7328,     43.0790,     43.7507,     44.1475,     44.6180,     44.7960,     44.9636,     45.0657,     45.1743,     46.5461,     46.8483,     47.0825,     47.7130,     49.5361,     41.8709,     41.8736,     41.8783,     43.1833,     43.1834,     44.0916,     44.2908,     43.3240
     137,    2.266667,     38.2170,     37.9614,     37.5279,     36.8356,     35.3253,     33.8377,     32.7736,     38.4548,     38.4843,     38.5337,     38.8867,     39.1479,     39.2719,     39.2905,     39.3518,     39.6240,     39.9184,     39.7254,     40.5775,     40.8855,     41.1659,     41.4110,     41.5281,     41.5440,     41.5544,     45.9201,     45.4849,     41.6895,     41.7156,     41.7425,     41.8336,     41.9210,     42.2692,     42.7074,     43.0524,     43.7204,     44.1170,     44.5899,     44.7682,     44.9363,     45.0389,     45.1583,     46.5287,     46.8304,     47.0651,     47.6978,     49.5237,     41.8449,     41.8477,     41.8527,     43.1803,     43.1804,     44.0873,     44.2762,     43.3153
     138,    2.283334,     38.1817,     37.9088,     37.4710,     36.8030,     35.2764,     33.7988,     32.7298,     38.4217,     38.4504,     38.4984,     38.8468,     39.1060,     39.2283,     39.2466,     39.3072,     39.5839,     39.8834,     39.6723,     40.5608,     40.8642,     41.1422,     41.3851,     41.5032,     41.5190,     41.5292,     45.9044,     45.4721,     41.6632,     41.6890,     41.7158,     41.8079,     41.8957,     42.2457,     42.6843,     43.0285,     43.6934,     44.0894,     44.5639,     44.7424,     44.9113,     45.0143,     45.1443,     46.5123,     46.8129,     47.0474,     47.6801,     49.5088,     41.8193,     41.8222,     41.8275,     43.1772,     43.1773,     44.0828,     44.2617,     43.3074
     139,    2.300000,     38.1497,     37.8601,     37.4183,     36.7725,     35.2283,     33.7612,     32.6881,     38.3917,     38.4196,     38.4663,     38.8102,     39.0675,     39.1880,     39.2060,     39.2661,     39.5474,     39.8523,     39.6250,     40.5453,     40.8442,     41.1199,     41.3600,     41.4791,     41.4947,     41.5048,     45.8884,     45.4594,     41.6379,     41.6635,     41.6901,     41.7828,     41.8713,     42.2240,     42.6633,     43.0068,     43.6687,     44.0635,     44.5401,     44.7190,     44.8882,     44.9916,     45.1313,     46.4953,     46.7946,     47.0287,     47.6608,     49.4942,     41.7943,     41.7972,     41.8029,     43.1739,     43.1739,     44.0781,     44.2471,     43.3000
     140,    2.316667,     38.1209,     37.8144,     37.3693,     36.7443,     35.1813,     33.7253,     32.6486,     38.3642,     38.3914,     38.4368,     38.7765,     39.0322,     39.1512,     39.1689,     39.2283,     39.5146,     39.8246,     39.5831,     40.5297,     40.8243,     41.0975,     41.3356,     41.4555,     41.4710,     41.4810,     45.8711,     45.4464,     41.6132,     41.6386,     41.6651,     41.7581,     41.8476,     42.2034,     42.6436,     42.9865,     43.6457,     44.0395,     44.5180,     44.6970,     44.8663,     44.9699,     45.1187,     46.4770,     46.7757,     47.0091,     47.6406,     49.4797,     41.7697,     41.7726,     41.7788,     43.1704,     43.1704,     44.0733,     44.2324,     43.2924
     141,    2.333333,     38.0956,     37.7714,     37.3235,     36.7186,     35.1371,     33.6902,     32.6104,     38.3394,     38.3658,     38.4102,     38.7454,     38.9996,     39.1170,     39.1345,     39.1933,     39.4842,     39.7995,     39.5449,     40.5144,     40.8050,     41.0759,     41.3121,     41.4328,     41.4481,     41.4580,     45.8533,     45.4329,     41.5894,     41.6145,     41.6409,     41.7344,     41.8249,     42.1839,     42.6251,     42.9674,     43.6241,     44.0173,     44.4965,     44.6754,     44.8446,     44.9483,     45.1063,     46.4580,     46.7560,     46.9888,     47.6200,     49.4656,     41.7458,     41.7489,     41.7554,     43.1667,     43.1668,     44.0686,     44.2174,     43.2847
     142,    2.350000,     38.0716,     37.7321,     37.2815,     36.6976,     35.0951,     33.6562,     32.5790,     38.3165,     38.3423,     38.3857,     38.7164,     38.9691,     39.0852,     39.1024,     39.1608,     39.4553,     39.7761,     39.5092,     40.5002,     40.7867,     41.0550,     41.2891,     41.4105,     41.4256,     41.4354,     45.8351,     45.4192,     41.5663,     41.5914,     41.6177,     41.7115,     41.8031,     42.1653,     42.6074,     42.9492,     43.6033,     43.9955,     44.4748,     44.6535,     44.8230,     44.9268,     45.0939,     46.4385,     46.7358,     46.9683,     47.6013,     49.4577,     41.7229,     41.7261,     41.7330,     43.1632,     43.1633,     44.0656,     44.2021,     43.2769
     143,    2.366667,     38.0501,     37.6951,     37.2441,     36.6797,     35.0558,     33.6244,     32.5790,     38.2950,     38.3202,     38.3626,     38.6895,     38.9405,     39.0553,     39.0723,     39.1303,     39.4281,     39.7542,     39.4760,     40.4868,     40.7691,     41.0355,     41.2673,     41.3886,     41.4035,     41.4132,     45.8175,     45.4057,     41.5437,     41.5686,     41.5947,     41.6889,     41.7816,     42.1472,     42.5900,     42.9312,     43.5827,     43.9736,     44.4530,     44.6316,     44.8011,     44.9051,     45.0817,     46.4198,     46.7166,     46.9493,     47.5858,     49.4513,     41.7004,     41.7035,     41.7110,     43.1599,     43.1599,     44.0626,     44.1869,     43.2691
     144,    2.383333,     38.0312,     37.6613,     37.2114,     36.6636,     35.0192,     33.5950,     32.5790,     38.2751,     38.2997,     38.3412,     38.6642,     38.9136,     39.0272,     39.0439,     39.1014,     39.4025,     39.7342,     39.4452,     40.4742,     40.7526,     41.0166,     41.2456,     41.3674,     41.3821,     41.3917,     45.8015,     45.3932,     41.5215,     41.5461,     41.5722,     41.6667,     41.7604,     42.1291,     42.5724,     42.9129,     43.5617,     43.9511,     44.4317,     44.6102,     44.7795,     44.8835,     45.0699,     46.4028,     46.6992,     46.9322,     47.5720,     49.4442,     41.6781,     41.6812,     41.6893,     43.1568,     43.1569,     44.0597,     44.1716,     43.2614
     145,    2.400000,     38.0139,     37.6302,     37.1818,     36.6493,     34.9851,     33.5684,     32.5790,     38.2565,     38.2806,     38.3213,     38.6403,     38.8880,     39.0005,     39.0170,     39.0741,     39.3784,     39.7157,     39.4165,     40.4614,     40.7362,     40.9979,     41.2244,     41.3465,     41.3611,     41.3706,     45.7872,     45.3817,     41.4996,     41.5240,     41.5500,     41.6448,     41.7396,     42.1111,     42.5550,     42.8948,     43.5409,     43.9294,     44.4105,     44.5889,     44.7583,     44.8624,     45.0588,     46.3876,     46.6834,     46.9165,     47.5589,     49.4365,     41.6561,     41.6595,     41.6681,     43.1538,     43.1539,     44.0567,     44.1562,     43.2099
