"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","E ds1.1 [M04_5m_001]","E ds1.2 [M04_5m_001]","E ds2.2 [M04_5m_001]","E ds3.2 [M04_5m_001]","E ds4.2 [M04_5m_001]","E ds5.2 [M04_5m_001]","E ds_weir.2 [M04_5m_001]","E FC01.01.1 [M04_5m_001]","E FC01.02.1 [M04_5m_001]","E FC01.03.1 [M04_5m_001]","E FC01.04.1 [M04_5m_001]","E FC01.05.1 [M04_5m_001]","E FC01.06.1 [M04_5m_001]","E FC01.07.1 [M04_5m_001]","E FC01.08.1 [M04_5m_001]","E FC01.09.1 [M04_5m_001]","E FC01.12.1 [M04_5m_001]","E FC01.12.2 [M04_5m_001]","E FC01.13.1 [M04_5m_001]","E FC01.14.1 [M04_5m_001]","E FC01.15.1 [M04_5m_001]","E FC01.16.1 [M04_5m_001]","E FC01.17.1 [M04_5m_001]","E FC01.18.1 [M04_5m_001]","E FC01.19.1 [M04_5m_001]","E FC01.1_R.1 [M04_5m_001]","E FC01.1_R.2 [M04_5m_001]","E FC01.20.1 [M04_5m_001]","E FC01.21.1 [M04_5m_001]","E FC01.22.1 [M04_5m_001]","E FC01.23.1 [M04_5m_001]","E FC01.24.1 [M04_5m_001]","E FC01.25.1 [M04_5m_001]","E FC01.26.1 [M04_5m_001]","E FC01.27.1 [M04_5m_001]","E FC01.28A.1 [M04_5m_001]","E FC01.28B.1 [M04_5m_001]","E FC01.29.1 [M04_5m_001]","E FC01.30.1 [M04_5m_001]","E FC01.31.1 [M04_5m_001]","E FC01.32.1 [M04_5m_001]","E FC01.33.1 [M04_5m_001]","E FC01.36.1 [M04_5m_001]","E FC01.37.1 [M04_5m_001]","E FC01.38.1 [M04_5m_001]","E FC01.39.1 [M04_5m_001]","E FC01.40.1 [M04_5m_001]","E FC02.01.1 [M04_5m_001]","E FC02.02.1 [M04_5m_001]","E FC02.03.1 [M04_5m_001]","E FC02.04.1 [M04_5m_001]","E FC02.05.1 [M04_5m_001]","E FC02.06.1 [M04_5m_001]","E FC04.1_C.1 [M04_5m_001]","E FC04.1_C.2 [M04_5m_001]"
     109,    1.800000,     38.9971,     38.9440,     38.5416,     37.4622,     35.9499,     34.3517,     33.5386,     39.1280,     39.1735,     39.3040,     39.7343,     40.0237,     40.1825,     40.2157,     40.3314,     40.6351,     42.4127,     42.4082,     42.4257,     42.4486,     42.4767,     42.5146,     42.5409,     42.5494,     42.5683,     47.0833,     46.2691,     42.6374,     42.6515,     42.6967,     42.7609,     42.8486,     43.1195,     43.5862,     43.9646,     44.5856,     44.8924,     45.2864,     45.5917,     45.8539,     45.9736,     45.9753,     47.5148,     47.7601,     47.9658,     48.5320,     50.1026,     42.7072,     42.7057,     42.7065,     43.2697,     43.3294,     44.3500,     44.9619,     43.7854
     110,    1.816667,     38.9923,     38.9389,     38.5351,     37.4582,     35.9455,     34.3470,     33.5322,     39.1238,     39.1693,     39.2996,     39.7296,     40.0188,     40.1773,     40.2103,     40.3258,     40.6293,     42.3727,     42.3679,     42.3869,     42.4114,     42.4414,     42.4809,     42.5080,     42.5163,     42.5357,     46.9371,     46.1879,     42.6067,     42.6208,     42.6665,     42.7311,     42.8181,     43.0900,     43.5565,     43.9346,     44.5559,     44.8642,     45.2559,     45.5356,     45.7813,     45.8956,     45.8999,     47.4109,     47.6654,     47.8811,     48.4783,     50.0924,     42.6781,     42.6767,     42.6777,     43.2664,     43.3254,     44.3433,     44.9444,     43.7767
     111,    1.833333,     38.9870,     38.9335,     38.5282,     37.4538,     35.9411,     34.3423,     33.5259,     39.1194,     39.1649,     39.2949,     39.7245,     40.0135,     40.1716,     40.2044,     40.3196,     40.6230,     42.3294,     42.3243,     42.3448,     42.3713,     42.4033,     42.4446,     42.4725,     42.4805,     42.5001,     46.8125,     46.1283,     42.5734,     42.5877,     42.6334,     42.6981,     42.7841,     43.0565,     43.5213,     43.8993,     44.5216,     44.8320,     45.2234,     45.4791,     45.7114,     45.8218,     45.8333,     47.3423,     47.5930,     47.8139,     48.4326,     50.0805,     42.6461,     42.6433,     42.6425,     43.2633,     43.3217,     44.3367,     44.9271,     43.7681
     112,    1.850000,     38.9813,     38.9275,     38.5207,     37.4492,     35.9365,     34.3375,     33.5195,     39.1145,     39.1600,     39.2897,     39.7189,     40.0075,     40.1652,     40.1979,     40.3128,     40.6160,     42.2819,     42.2766,     42.2989,     42.3279,     42.3623,     42.4053,     42.4339,     42.4425,     42.4626,     46.7366,     46.0697,     42.5376,     42.5516,     42.5971,     42.6615,     42.7475,     43.0210,     43.4859,     43.8654,     44.4890,     44.8023,     45.1953,     45.4322,     45.6518,     45.7575,     45.7725,     47.2767,     47.5355,     47.7620,     48.3961,     50.0715,     42.6109,     42.6088,     42.6102,     43.2604,     43.3185,     44.3317,     44.9099,     43.7596
     113,    1.866667,     38.9751,     38.9210,     38.5126,     37.4442,     35.9316,     34.3327,     33.5129,     39.1091,     39.1546,     39.2840,     39.7126,     40.0010,     40.1582,     40.1907,     40.3052,     40.6082,     42.2301,     42.2244,     42.2489,     42.2808,     42.3182,     42.3639,     42.3937,     42.4014,     42.4220,     46.6810,     46.0250,     42.4994,     42.5136,     42.5595,     42.6246,     42.7110,     42.9871,     43.4536,     43.8334,     44.4580,     44.7737,     45.1675,     45.3890,     45.5993,     45.7019,     45.7217,     47.2302,     47.4902,     47.7198,     48.3666,     50.0615,     42.5748,     42.5735,     42.5746,     43.2579,     43.3155,     44.3268,     44.8929,     43.7513
     114,    1.883333,     38.9683,     38.9139,     38.5037,     37.4387,     35.9263,     34.3276,     33.5060,     39.1033,     39.1488,     39.2777,     39.7057,     39.9936,     40.1503,     40.1827,     40.2967,     40.5994,     42.1733,     42.1671,     42.1944,     42.2300,     42.2712,     42.3198,     42.3520,     42.3592,     42.3799,     46.6374,     45.9891,     42.4605,     42.4744,     42.5210,     42.5875,     42.6740,     42.9533,     43.4210,     43.7999,     44.4272,     44.7455,     45.1419,     45.3516,     45.5552,     45.6556,     45.6797,     47.1942,     47.4544,     47.6861,     48.3410,     50.0499,     42.5379,     42.5364,     42.5378,     43.2554,     43.3126,     44.3218,     44.8761,     43.7430
     115,    1.900000,     38.9608,     38.9061,     38.4941,     37.4328,     35.9207,     34.3223,     33.4988,     39.0968,     39.1422,     39.2708,     39.6980,     39.9855,     40.1416,     40.1737,     40.2872,     40.5897,     42.1114,     42.1047,     42.1355,     42.1759,     42.2218,     42.2749,     42.3082,     42.3162,     42.3375,     46.6034,     45.9603,     42.4206,     42.4344,     42.4825,     42.5506,     42.6373,     42.9206,     43.3904,     43.7703,     44.4006,     44.7217,     45.1204,     45.3203,     45.5185,     45.6168,     45.6448,     47.1647,     47.4253,     47.6581,     48.3180,     50.0372,     42.5002,     42.4992,     42.5006,     43.2531,     43.3098,     44.3168,     44.8593,     43.7348
     116,    1.916667,     38.9523,     38.8972,     38.4834,     37.4262,     35.9145,     34.3165,     33.4911,     39.0896,     39.1350,     39.2630,     39.6894,     39.9764,     40.1317,     40.1636,     40.2765,     40.5788,     42.0443,     42.0369,     42.0720,     42.1186,     42.1706,     42.2295,     42.2650,     42.2727,     42.2947,     46.5754,     45.9368,     42.3816,     42.3954,     42.4446,     42.5146,     42.6030,     42.8926,     43.3663,     43.7478,     44.3802,     44.7038,     45.1041,     45.2950,     45.4884,     45.5851,     45.6163,     47.1393,     47.4001,     47.6337,     48.2968,     50.0235,     42.4641,     42.4627,     42.4642,     43.2508,     43.3070,     44.3118,     44.8426,     43.7266
     117,    1.933333,     38.9430,     38.8873,     38.4715,     37.4190,     35.9076,     34.3103,     33.4828,     39.0815,     39.1269,     39.2543,     39.6798,     39.9662,     40.1207,     40.1523,     40.2647,     40.5665,     41.9716,     41.9633,     42.0041,     42.0581,     42.1175,     42.1828,     42.2203,     42.2283,     42.2513,     46.5498,     45.9164,     42.3424,     42.3562,     42.4064,     42.4786,     42.5690,     42.8652,     43.3428,     43.7254,     44.3584,     44.6841,     45.0861,     45.2723,     45.4629,     45.5585,     45.5922,     47.1174,     47.3777,     47.6115,     48.2770,     50.0109,     42.4279,     42.4265,     42.4282,     43.2486,     43.3044,     44.3074,     44.8262,     43.7186
     118,    1.950000,     38.9327,     38.8763,     38.4585,     37.4110,     35.9001,     34.3035,     33.4737,     39.0727,     39.1179,     39.2447,     39.6691,     39.9548,     40.1084,     40.1396,     40.2513,     40.5528,     41.8930,     41.8836,     41.9309,     41.9941,     42.0626,     42.1354,     42.1769,     42.1842,     42.2075,     46.5276,     45.8986,     42.3031,     42.3168,     42.3679,     42.4420,     42.5350,     42.8386,     43.3203,     43.7042,     44.3381,     44.6660,     45.0701,     45.2522,     45.4403,     45.5349,     45.5710,     47.0977,     47.3576,     47.5916,     48.2593,     49.9995,     42.3911,     42.3898,     42.3916,     43.2464,     43.3019,     44.3034,     44.8100,     43.7106
     119,    1.966667,     38.9210,     38.8639,     38.4441,     37.4022,     35.8919,     34.2961,     33.4639,     39.0627,     39.1078,     39.2338,     39.6570,     39.9419,     40.0945,     40.1254,     40.2362,     40.5371,     41.8071,     41.7965,     41.8522,     41.9266,     42.0060,     42.0889,     42.1326,     42.1402,     42.1645,     46.5079,     45.8829,     42.2642,     42.2783,     42.3302,     42.4064,     42.5017,     42.8125,     43.2984,     43.6833,     44.3186,     44.6486,     45.0545,     45.2338,     45.4201,     45.5140,     45.5522,     47.0796,     47.3393,     47.5735,     48.2425,     49.9877,     42.3549,     42.3536,     42.3555,     43.2445,     43.2996,     44.2994,     44.7939,     43.7025
     120,    1.983333,     38.9078,     38.8499,     38.4281,     37.3925,     35.8828,     34.2879,     33.4530,     39.0514,     39.0964,     39.2216,     39.6434,     39.9273,     40.0787,     40.1091,     40.2190,     40.5193,     41.7134,     41.7011,     41.7677,     41.8551,     41.9481,     42.0420,     42.0892,     42.0966,     42.1217,     46.4900,     45.8688,     42.2262,     42.2401,     42.2935,     42.3721,     42.4697,     42.7879,     43.2779,     43.6638,     44.3002,     44.6322,     45.0396,     45.2168,     45.4018,     45.4951,     45.5352,     47.0626,     47.3221,     47.5564,     48.2262,     49.9756,     42.3203,     42.3191,     42.3212,     43.2426,     43.2973,     44.2954,     44.7779,     43.6944
     121,    2.000000,     38.8930,     38.8339,     38.4102,     37.3818,     35.8727,     34.2789,     33.4411,     39.0388,     39.0835,     39.2077,     39.6280,     39.9108,     40.0607,     40.0907,     40.1994,     40.4988,     41.6120,     41.5975,     41.6789,     41.7824,     41.8905,     41.9964,     42.0467,     42.0537,     42.0794,     46.4730,     45.8557,     42.1887,     42.2024,     42.2573,     42.3385,     42.4386,     42.7645,     43.2585,     43.6452,     44.2825,     44.6165,     45.0257,     45.2011,     45.3848,     45.4778,     45.5196,     47.0461,     47.3056,     47.5398,     48.2101,     49.9633,     42.2859,     42.2848,     42.2868,     43.2407,     43.2950,     44.2913,     44.7621,     43.6862
     122,    2.016667,     38.8760,     38.8155,     38.3903,     37.3698,     35.8616,     34.2691,     33.4280,     39.0244,     39.0689,     39.1920,     39.6104,     39.8919,     40.0402,     40.0695,     40.1770,     40.4754,     41.5031,     41.4856,     41.5868,     41.7098,     41.8339,     41.9525,     42.0057,     42.0128,     42.0392,     46.4553,     45.8428,     42.1529,     42.1667,     42.2231,     42.3075,     42.4096,     42.7426,     43.2404,     43.6279,     44.2656,     44.6014,     45.0121,     45.1862,     45.3688,     45.4613,     45.5047,     47.0307,     47.2893,     47.5229,     48.1914,     49.9430,     42.2534,     42.2523,     42.2547,     43.2384,     43.2920,     44.2845,     44.7464,     43.6654
     123,    2.033334,     38.8567,     38.7942,     38.3680,     37.3565,     35.8493,     34.2582,     33.4137,     39.0080,     39.0522,     39.1741,     39.5904,     39.8703,     40.0167,     40.0454,     40.1513,     40.4483,     41.3866,     41.3653,     41.4903,     41.6371,     41.7790,     41.9098,     41.9671,     41.9739,     42.0010,     46.4374,     45.8299,     42.1193,     42.1329,     42.1910,     42.2787,     42.3823,     42.7219,     43.2228,     43.6110,     44.2487,     44.5861,     44.9985,     45.1715,     45.3532,     45.4452,     45.4903,     47.0143,     47.2713,     47.5035,     48.1680,     49.9194,     42.2238,     42.2225,     42.2250,     43.2357,     43.2885,     44.2770,     44.7307,     43.6575
     124,    2.050000,     38.8342,     38.7694,     38.3429,     37.3416,     35.8356,     34.2462,     33.3980,     38.9894,     39.0332,     39.1536,     39.5675,     39.8456,     39.9897,     40.0176,     40.1216,     40.4167,     41.2616,     41.2357,     41.3909,     41.5642,     41.7255,     41.8699,     41.9305,     41.9370,     41.9648,     46.4170,     45.8158,     42.0883,     42.1014,     42.1611,     42.2514,     42.3566,     42.7020,     43.2054,     43.5937,     44.2316,     44.5703,     44.9843,     45.1565,     45.3372,     45.4288,     45.4754,     46.9949,     47.2509,     47.4815,     48.1424,     49.8961,     42.1958,     42.1947,     42.1973,     43.2327,     43.2846,     44.2693,     44.7149,     43.6496
     125,    2.066667,     38.8086,     38.7403,     38.3149,     37.3251,     35.8203,     34.2329,     33.3805,     38.9679,     39.0113,     39.1299,     39.5410,     39.8167,     39.9580,     39.9850,     40.0867,     40.3791,     41.1264,     41.0947,     41.2890,     41.4918,     41.6738,     41.8323,     41.8966,     41.9028,     41.9312,     46.3946,     45.8005,     42.0584,     42.0714,     42.1318,     42.2238,     42.3309,     42.6821,     43.1875,     43.5757,     44.2135,     44.5538,     44.9690,     45.1404,     45.3202,     45.4113,     45.4595,     46.9728,     47.2284,     47.4576,     48.1156,     49.8729,     42.1684,     42.1666,     42.1689,     43.2293,     43.2804,     44.2615,     44.6992,     43.6419
     126,    2.083333,     38.7785,     38.7057,     38.2836,     37.3067,     35.8032,     34.2183,     33.3614,     38.9429,     38.9856,     39.1022,     39.5100,     39.7828,     39.9209,     39.9468,     40.0458,     40.3341,     40.9829,     40.9441,     41.1861,     41.4209,     41.6239,     41.7965,     41.8639,     41.8698,     41.8986,     46.3709,     45.7842,     42.0294,     42.0424,     42.1034,     42.1973,     42.3061,     42.6619,     43.1689,     43.5567,     44.1942,     44.5361,     44.9525,     45.1229,     45.3019,     45.3925,     45.4426,     46.9483,     47.2039,     47.4321,     48.0881,     49.8494,     42.1418,     42.1404,     42.1432,     43.2258,     43.2761,     44.2535,     44.6833,     43.6340
     127,    2.100000,     38.7427,     38.6631,     38.2484,     37.2863,     35.7840,     34.2021,     33.3403,     38.9135,     38.9554,     39.0697,     39.4740,     39.7431,     39.8776,     39.9023,     39.9981,     40.2814,     40.8371,     40.7907,     41.0846,     41.3506,     41.5745,     41.7614,     41.8325,     41.8380,     41.8672,     46.3436,     45.7662,     42.0012,     42.0142,     42.0760,     42.1714,     42.2816,     42.6416,     43.1493,     43.5366,     44.1734,     44.5169,     44.9345,     45.1041,     45.2820,     45.3721,     45.4243,     46.9227,     47.1778,     47.4046,     48.0577,     49.8205,     42.1160,     42.1148,     42.1177,     43.2219,     43.2711,     44.2436,     44.6673,     43.6262
     128,    2.116667,     38.7001,     38.6102,     38.2090,     37.2639,     35.7625,     34.1841,     33.3170,     38.8783,     38.9191,     39.0311,     39.4326,     39.6975,     39.8278,     39.8512,     39.9436,     40.2213,     40.6955,     40.6392,     40.9960,     41.2868,     41.5276,     41.7269,     41.8012,     41.8062,     41.8356,     46.3151,     45.7471,     41.9727,     41.9855,     42.0475,     42.1445,     42.2562,     42.6204,     43.1286,     43.5151,     44.1507,     44.4958,     44.9150,     45.0837,     45.2604,     45.3499,     45.4048,     46.8952,     47.1494,     47.3746,     48.0242,     49.7903,     42.0891,     42.0878,     42.0909,     43.2176,     43.2658,     44.2334,     44.6511,     43.6182
     129,    2.133333,     38.6500,     38.5452,     38.1618,     37.2390,     35.7386,     34.1642,     33.2912,     38.8375,     38.8770,     38.9864,     39.3862,     39.6463,     39.7723,     39.7943,     39.8830,     40.1551,     40.5652,     40.4970,     40.9222,     41.2320,     41.4836,     41.6931,     41.7705,     41.7749,     41.8044,     46.2848,     45.7266,     41.9435,     41.9562,     42.0182,     42.1166,     42.2296,     42.5978,     43.1063,     43.4918,     44.1262,     44.4726,     44.8940,     45.0616,     45.2371,     45.3260,     45.3841,     46.8646,     47.1185,     47.3422,     47.9887,     49.7601,     42.0608,     42.0600,     42.0632,     43.2130,     43.2601,     44.2229,     44.6349,     43.6103
     130,    2.150000,     38.6003,     38.4821,     38.0957,     37.2067,     35.7109,     34.1421,     33.2629,     38.7941,     38.8315,     38.9376,     39.3350,     39.5895,     39.7108,     39.7315,     39.8167,     40.0838,     40.4479,     40.3664,     40.8626,     41.1850,     41.4441,     41.6600,     41.7403,     41.7443,     41.7737,     46.2519,     45.7047,     41.9140,     41.9268,     41.9887,     42.0888,     42.2027,     42.5741,     43.0825,     43.4668,     44.0999,     44.4479,     44.8711,     45.0376,     45.2118,     45.3001,     45.3622,     46.8313,     47.0850,     47.3079,     47.9518,     49.7300,     42.0334,     42.0323,     42.0356,     43.2081,     43.2541,     44.2123,     44.6185,     43.6021
     131,    2.166667,     38.5494,     38.4156,     38.0240,     37.1684,     35.6776,     34.1168,     33.2306,     38.7495,     38.7846,     38.8863,     39.2810,     39.5293,     39.6459,     39.6655,     39.7475,     40.0113,     40.3447,     40.2478,     40.8162,     41.1448,     41.4083,     41.6285,     41.7115,     41.7150,     41.7440,     46.2168,     45.6809,     41.8847,     41.8980,     41.9607,     42.0624,     42.1762,     42.5498,     43.0574,     43.4403,     44.0717,     44.4215,     44.8461,     45.0113,     45.1842,     45.2719,     45.3390,     46.7966,     47.0497,     47.2717,     47.9136,     49.6996,     42.0071,     42.0062,     42.0096,     43.2029,     43.2478,     44.2014,     44.6017,     43.5940
     132,    2.183333,     38.4973,     38.3465,     37.9493,     37.1257,     35.6386,     34.0876,     33.1936,     38.7042,     38.7368,     38.8345,     39.2261,     39.4684,     39.5808,     39.5994,     39.6787,     39.9413,     40.2553,     40.1411,     40.7793,     41.1101,     41.3755,     41.5987,     41.6842,     41.6872,     41.7161,     46.1802,     45.6558,     41.8572,     41.8705,     41.9328,     42.0350,     42.1490,     42.5244,     43.0309,     43.4121,     44.0411,     44.3925,     44.8188,     44.9829,     45.1544,     45.2414,     45.3147,     46.7599,     47.0136,     47.2347,     47.8779,     49.6823,     41.9804,     41.9795,     41.9831,     43.1977,     43.2421,     44.1949,     44.5849,     43.5857
     133,    2.200000,     38.4456,     38.2786,     37.8770,     37.0812,     35.5943,     34.0543,     33.1516,     38.6588,     38.6889,     38.7831,     39.1711,     39.4083,     39.5173,     39.5351,     39.6124,     39.8758,     40.1799,     40.0470,     40.7494,     41.0794,     41.3459,     41.5703,     41.6583,     41.6609,     41.6896,     46.1443,     45.6306,     41.8309,     41.8441,     41.9047,     42.0057,     42.1209,     42.4974,     43.0024,     43.3815,     44.0076,     44.3607,     44.7897,     44.9525,     45.1225,     45.2088,     45.2901,     46.7240,     46.9793,     47.2018,     47.8529,     49.6779,     41.9530,     41.9525,     41.9567,     43.1933,     43.2377,     44.1912,     44.5680,     43.5773
     134,    2.216667,     38.3956,     38.2110,     37.8059,     37.0376,     35.5464,     34.0173,     33.1050,     38.6154,     38.6433,     38.7345,     39.1184,     39.3513,     39.4573,     39.4745,     39.5503,     39.8159,     40.1172,     39.9651,     40.7250,     41.0523,     41.3188,     41.5432,     41.6326,     41.6347,     41.6627,     46.1133,     45.6075,     41.8027,     41.8157,     41.8766,     41.9783,     42.0924,     42.4692,     42.9720,     43.3489,     43.9725,     44.3277,     44.7588,     44.9204,     45.0895,     45.1755,     45.2666,     46.6937,     46.9505,     47.1748,     47.8341,     49.6723,     41.9268,     41.9260,     41.9302,     43.1896,     43.2337,     44.1876,     44.5508,     43.5690
     135,    2.233333,     38.3503,     38.1471,     37.7378,     36.9959,     35.4965,     33.9778,     33.0554,     38.5739,     38.5998,     38.6887,     39.0668,     39.2973,     39.4009,     39.4176,     39.4923,     39.7615,     40.0651,     39.8935,     40.7038,     41.0265,     41.2920,     41.5155,     41.6065,     41.6083,     41.6358,     46.0882,     45.5878,     41.7751,     41.7882,     41.8490,     41.9515,     42.0643,     42.4408,     42.9414,     43.3161,     43.9371,     44.2940,     44.7274,     44.8885,     45.0573,     45.1432,     45.2454,     46.6688,     46.9265,     47.1523,     47.8177,     49.6651,     41.9009,     41.9002,     41.9045,     43.1864,     43.2302,     44.1839,     44.5320,     43.5581
     136,    2.250000,     38.3071,     38.0845,     37.6732,     36.9571,     35.4461,     33.9371,     33.0045,     38.5346,     38.5586,     38.6454,     39.0183,     39.2468,     39.3483,     39.3646,     39.4387,     39.7131,     40.0212,     39.8309,     40.6841,     41.0016,     41.2655,     41.4886,     41.5812,     41.5825,     41.6096,     46.0672,     45.5712,     41.7478,     41.7606,     41.8213,     41.9245,     42.0363,     42.4127,     42.9113,     43.2839,     43.9021,     44.2604,     44.6976,     44.8585,     45.0272,     45.1132,     45.2268,     46.6478,     46.9060,     47.1330,     47.8026,     49.6569,     41.8746,     41.8740,     41.8788,     43.1833,     43.2269,     44.1802,     44.5124,     43.5455
     137,    2.266667,     38.2679,     38.0264,     37.6100,     36.9204,     35.3960,     33.8964,     32.9541,     38.4979,     38.5204,     38.6054,     38.9738,     39.2005,     39.3002,     39.3162,     39.3897,     39.6684,     39.9838,     39.7750,     40.6654,     40.9778,     41.2400,     41.4621,     41.5559,     41.5569,     41.5835,     46.0491,     45.5569,     41.7205,     41.7333,     41.7937,     41.8978,     42.0087,     42.3854,     42.8824,     43.2532,     43.8695,     44.2298,     44.6699,     44.8305,     44.9995,     45.0860,     45.2106,     46.6295,     46.8877,     47.1154,     47.7865,     49.6431,     41.8485,     41.8481,     41.8533,     43.1803,     43.2233,     44.1750,     44.4931,     43.5328
     138,    2.283334,     38.2333,     37.9740,     37.5505,     36.8857,     35.3466,     33.8565,     32.9048,     38.4641,     38.4852,     38.5686,     38.9325,     39.1577,     39.2559,     39.2717,     39.3447,     39.6282,     39.9509,     39.7253,     40.6479,     40.9548,     41.2152,     41.4355,     41.5308,     41.5314,     41.5576,     46.0320,     45.5437,     41.6935,     41.7063,     41.7666,     41.8715,     41.9823,     42.3603,     42.8564,     43.2257,     43.8403,     44.2019,     44.6442,     44.8047,     44.9743,     45.0613,     45.1963,     46.6120,     46.8697,     47.0972,     47.7676,     49.6267,     41.8229,     41.8226,     41.8282,     43.1772,     43.2197,     44.1693,     44.4739,     43.5197
     139,    2.300000,     38.2023,     37.9258,     37.4954,     36.8534,     35.2981,     33.8181,     32.8576,     38.4333,     38.4532,     38.5349,     38.8945,     39.1183,     39.2150,     39.2305,     39.3032,     39.5918,     39.9214,     39.6810,     40.6315,     40.9331,     41.1917,     41.4098,     41.5066,     41.5069,     41.5326,     46.0145,     45.5306,     41.6676,     41.6804,     41.7404,     41.8459,     41.9571,     42.3372,     42.8327,     43.2008,     43.8137,     44.1757,     44.6205,     44.7812,     44.9510,     45.0383,     45.1829,     46.5939,     46.8508,     47.0779,     47.7472,     49.6106,     41.7978,     41.7977,     41.8036,     43.1739,     43.2158,     44.1636,     44.4548,     43.5077
     140,    2.316667,     38.1744,     37.8806,     37.4442,     36.8238,     35.2508,     33.7814,     32.8130,     38.4051,     38.4239,     38.5041,     38.8595,     39.0822,     39.1775,     39.1929,     39.2653,     39.5590,     39.8950,     39.6414,     40.6150,     40.9115,     41.1682,     41.3848,     41.4829,     41.4829,     41.5082,     45.9956,     45.5169,     41.6423,     41.6552,     41.7147,     41.8206,     41.9328,     42.3154,     42.8107,     43.1775,     43.7888,     44.1513,     44.5985,     44.7590,     44.9287,     45.0164,     45.1700,     46.5744,     46.8312,     47.0576,     47.7259,     49.5946,     41.7731,     41.7731,     41.7795,     43.1704,     43.2117,     44.1577,     44.4355,     43.4956
     141,    2.333333,     38.1500,     37.8384,     37.3964,     36.7966,     35.2062,     33.7452,     32.7698,     38.3796,     38.3974,     38.4761,     38.8271,     39.0489,     39.1428,     39.1579,     39.2300,     39.5286,     39.8708,     39.6050,     40.5989,     40.8907,     41.1456,     41.3608,     41.4599,     41.4597,     41.4847,     45.9762,     45.5026,     41.6179,     41.6308,     41.6899,     41.7963,     41.9095,     42.2948,     42.7900,     43.1557,     43.7654,     44.1285,     44.5770,     44.7370,     44.9066,     44.9946,     45.1570,     46.5541,     46.8108,     47.0366,     47.7042,     49.5791,     41.7493,     41.7495,     41.7562,     43.1667,     43.2074,     44.1520,     44.4160,     43.4833
     142,    2.350000,     38.1273,     37.8000,     37.3526,     36.7741,     35.1637,     33.7104,     32.7340,     38.3561,     38.3730,     38.4502,     38.7970,     39.0177,     39.1105,     39.1254,     39.1973,     39.4998,     39.8482,     39.5710,     40.5838,     40.8709,     41.1236,     41.3371,     41.4373,     41.4370,     41.4616,     45.9562,     45.4881,     41.5943,     41.6073,     41.6660,     41.7729,     41.8872,     42.2753,     42.7701,     43.1347,     43.7427,     44.1062,     44.5553,     44.7148,     44.8844,     44.9727,     45.1441,     46.5333,     46.7900,     47.0156,     47.6850,     49.5707,     41.7262,     41.7267,     41.7338,     43.1632,     43.2036,     44.1483,     44.3961,     43.4710
     143,    2.366667,     38.1069,     37.7640,     37.3133,     36.7548,     35.1241,     33.6779,     32.7294,     38.3341,     38.3501,     38.4260,     38.7689,     38.9886,     39.0802,     39.0950,     39.1666,     39.4727,     39.8270,     39.5392,     40.5694,     40.8520,     41.1031,     41.3148,     41.4151,     41.4146,     41.4390,     45.9370,     45.4737,     41.5713,     41.5842,     41.6424,     41.7498,     41.8653,     42.2562,     42.7506,     43.1140,     43.7203,     44.0836,     44.5333,     44.6926,     44.8621,     44.9508,     45.1314,     46.5135,     46.7702,     46.9964,     47.6692,     49.5636,     41.7036,     41.7041,     41.7119,     43.1599,     43.2001,     44.1447,     44.3764,     43.4588
     144,    2.383333,     38.0891,     37.7309,     37.2787,     36.7375,     35.0874,     33.6480,     32.7251,     38.3135,     38.3288,     38.4035,     38.7426,     38.9610,     39.0516,     39.0662,     39.1375,     39.4471,     39.8076,     39.5097,     40.5559,     40.8339,     41.0832,     41.2924,     41.3937,     41.3930,     41.4170,     45.9196,     45.4605,     41.5485,     41.5614,     41.6193,     41.7271,     41.8437,     42.2370,     42.7308,     43.0930,     43.6974,     44.0604,     44.5117,     44.6707,     44.8399,     44.9290,     45.1192,     46.4955,     46.7524,     46.9790,     47.6549,     49.5558,     41.6813,     41.6819,     41.6902,     43.1568,     43.1967,     44.1411,     44.3567,     43.4466
     145,    2.400000,     38.0731,     37.7010,     37.2474,     36.7220,     35.0533,     33.6209,     32.7213,     38.2942,     38.3089,     38.3824,     38.7176,     38.9349,     39.0245,     39.0389,     39.1100,     39.4232,     39.7898,     39.4823,     40.5423,     40.8162,     41.0634,     41.2704,     41.3725,     41.3717,     41.3955,     45.9041,     45.4485,     41.5261,     41.5391,     41.5965,     41.7047,     41.8223,     42.2180,     42.7112,     43.0721,     43.6748,     44.0380,     44.4903,     44.6491,     44.8182,     44.9077,     45.1079,     46.4793,     46.7361,     46.9631,     47.6412,     49.5474,     41.6593,     41.6602,     41.6692,     43.1538,     43.1934,     44.1375,     44.3369,     43.3903
