"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","Q ds1 [EG14_001]","Q ds2 [EG14_001]","Q ds3 [EG14_001]","Q ds4 [EG14_001]","Q ds5 [EG14_001]","Q ds_weir [EG14_001]","Q FC01.01 [EG14_001]","Q FC01.02 [EG14_001]","Q FC01.03 [EG14_001]","Q FC01.04 [EG14_001]","Q FC01.05 [EG14_001]","Q FC01.06 [EG14_001]","Q FC01.07 [EG14_001]","Q FC01.08 [EG14_001]","Q FC01.09 [EG14_001]","Q FC01.12 [EG14_001]","Q FC01.13 [EG14_001]","Q FC01.14 [EG14_001]","Q FC01.15 [EG14_001]","Q FC01.16 [EG14_001]","Q FC01.17 [EG14_001]","Q FC01.18 [EG14_001]","Q FC01.19 [EG14_001]","Q FC01.1_R [EG14_001]","Q FC01.20 [EG14_001]","Q FC01.21 [EG14_001]","Q FC01.22 [EG14_001]","Q FC01.23 [EG14_001]","Q FC01.24 [EG14_001]","Q FC01.25 [EG14_001]","Q FC01.26 [EG14_001]","Q FC01.27 [EG14_001]","Q FC01.28A [EG14_001]","Q FC01.28B [EG14_001]","Q FC01.29 [EG14_001]","Q FC01.2_R [EG14_001]","Q FC01.30 [EG14_001]","Q FC01.31 [EG14_001]","Q FC01.32 [EG14_001]","Q FC01.33 [EG14_001]","Q FC01.34 [EG14_001]","Q FC01.36 [EG14_001]","Q FC01.37 [EG14_001]","Q FC01.38 [EG14_001]","Q FC01.39 [EG14_001]","Q FC01.40 [EG14_001]","Q FC02.01 [EG14_001]","Q FC02.02 [EG14_001]","Q FC02.03 [EG14_001]","Q FC02.04 [EG14_001]","Q FC02.05 [EG14_001]","Q FC02.06 [EG14_001]","Q FC_weir1 [EG14_001]","Q RD_weir [EG14_001]"
     136,          2.250000,          18.887,          19.146,          19.504,          19.975,          20.942,          21.789,          18.576,          18.405,          18.322,          18.210,          18.010,          17.729,          17.507,          17.344,          17.000,          16.678,          16.494,          16.315,          16.186,          15.975,          15.198,          15.338,          15.191,          12.806,          15.030,          14.829,          14.645,          14.549,          14.073,          14.007,          13.918,          13.855,          13.796,          13.686,          13.501,          16.812,          13.293,          13.145,          13.044,           0.000,          12.849,          12.763,          12.643,          12.474,          12.219,          11.998,           0.345,           0.184,           0.042,           0.000,           0.000,           0.000,          12.911,           0.000
     137,          2.266667,          18.429,          18.656,          19.024,          19.500,          20.415,          21.195,          18.123,          17.950,          17.866,          17.755,          17.558,          17.275,          17.052,          16.887,          16.536,          16.209,          16.025,          15.846,          15.718,          15.508,          14.820,          14.895,          14.752,          12.566,          14.590,          14.392,          14.212,          14.117,          13.666,          13.605,          13.527,          13.472,          13.421,          13.326,          13.163,          16.337,          12.986,          12.860,          12.772,           0.000,          12.603,          12.526,          12.422,          12.267,          12.025,          11.772,           0.326,           0.174,           0.039,           0.000,           0.000,           0.000,          12.658,           0.000
     138,          2.283334,          17.972,          18.190,          18.551,          19.040,          19.925,          20.650,          17.665,          17.493,          17.410,          17.300,          17.106,          16.819,          16.597,          16.430,          16.074,          15.755,          15.581,          15.391,          15.265,          15.066,          14.459,          14.491,          14.350,          12.342,          14.191,          14.000,          13.824,          13.735,          13.313,          13.257,          13.187,          13.137,          13.092,          13.009,          12.870,          15.881,          12.716,          12.608,          12.530,           0.000,          12.379,          12.304,          12.200,          12.047,          11.793,          11.508,           0.304,           0.160,           0.035,           0.000,           0.000,           0.000,          12.428,           0.000
     139,          2.300000,          17.522,          17.732,          18.090,          18.593,          19.452,          20.145,          17.216,          17.046,          16.964,          16.852,          16.660,          16.379,          16.157,          15.992,          15.639,          15.328,          15.152,          14.962,          14.839,          14.647,          14.115,          14.114,          13.981,          12.114,          13.828,          13.646,          13.481,          13.396,          13.002,          12.950,          12.887,          12.843,          12.802,          12.729,          12.610,          15.449,          12.471,          12.372,          12.299,           0.000,          12.151,          12.074,          11.965,          11.805,          11.542,          11.243,           0.284,           0.148,           0.032,           0.000,           0.000,           0.000,          12.201,           0.000
     140,          2.316667,          17.085,          17.286,          17.639,          18.153,          18.995,          19.657,          16.786,          16.610,          16.525,          16.414,          16.222,          15.941,          15.722,          15.554,          15.206,          14.897,          14.735,          14.553,          14.437,          14.256,          13.797,          13.771,          13.642,          11.872,          13.497,          13.324,          13.168,          13.090,          12.725,          12.677,          12.620,          12.579,          12.542,          12.474,          12.365,          15.015,          12.232,          12.134,          12.063,           0.000,          11.912,          11.830,          11.719,          11.554,          11.284,          10.978,           0.264,           0.137,           0.029,           0.000,           0.000,           0.000,          11.966,           0.000
     141,          2.333333,          16.607,          16.831,          17.197,          17.730,          18.558,          19.199,          16.361,          16.185,          16.101,          15.990,          15.798,          15.518,          15.298,          15.132,          14.787,          14.486,          14.343,          14.170,          14.059,          13.888,          13.498,          13.448,          13.329,          11.624,          13.195,          13.033,          12.885,          12.811,          12.469,          12.424,          12.370,          12.331,          12.294,          12.228,          12.122,          14.607,          11.989,          11.891,          11.819,           0.000,          11.666,          11.581,          11.469,          11.301,          11.022,          10.718,           0.245,           0.128,           0.026,           0.000,           0.000,           0.000,          11.720,           0.000
     142,          2.350000,          16.155,          16.364,          16.731,          17.311,          18.137,          18.745,          15.918,          15.749,          15.670,          15.564,          15.373,          15.099,          14.885,          14.722,          14.383,          14.095,          13.969,          13.808,          13.706,          13.547,          13.223,          13.149,          13.036,          11.374,          12.908,          12.753,          12.612,          12.541,          12.220,          12.175,          12.122,          12.081,          12.044,          11.976,          11.865,          14.212,          11.735,          11.639,          11.568,           0.000,          11.415,          11.330,          11.219,          11.053,          10.787,          10.538,           0.230,           0.117,           0.025,           0.000,           0.000,           0.000,          11.472,           0.000
     143,          2.366667,          15.731,          15.933,          16.285,          16.896,          17.728,          18.326,          15.489,          15.321,          15.243,          15.140,          14.958,          14.697,          14.490,          14.333,          14.003,          13.731,          13.624,          13.474,          13.378,          13.228,          12.958,          12.865,          12.755,          11.130,          12.631,          12.481,          12.344,          12.277,          11.963,          11.920,          11.866,          11.825,          11.787,          11.719,          11.612,          13.841,          11.485,          11.389,          11.318,           0.000,          11.170,          11.091,          10.991,          10.840,          10.602,          10.389,           0.225,           0.116,           0.023,           0.000,           0.000,           0.000,          11.227,           0.000
     144,          2.383333,          15.320,          15.515,          15.859,          16.495,          17.329,          17.911,          15.080,          14.918,          14.841,          14.742,          14.566,          14.313,          14.117,          13.968,          13.653,          13.402,          13.297,          13.157,          13.068,          12.927,          12.696,          12.586,          12.479,          10.913,          12.358,          12.214,          12.077,          12.009,          11.707,          11.665,          11.612,          11.572,          11.534,          11.467,          11.365,          13.503,          11.241,          11.149,          11.080,           0.000,          10.948,          10.877,          10.788,          10.655,          10.438,          10.242,           0.215,           0.109,           0.021,           0.000,           0.000,           0.000,          10.999,           0.000
     145,          2.400000,          14.933,          15.117,          15.455,          16.113,          16.942,          17.502,          14.692,          14.532,          14.459,          14.363,          14.195,          13.953,          13.763,          13.618,          13.320,          13.089,          13.000,          12.853,          12.766,          12.632,          12.436,          12.315,          12.212,          10.718,          12.094,          11.951,          11.820,          11.754,          11.460,          11.420,          11.367,          11.328,          11.292,          11.228,          11.133,          13.181,          11.015,          10.928,          10.866,           0.000,          10.750,          10.686,          10.606,          10.483,          10.285,          10.096,           0.211,           0.106,           0.020,           0.000,           0.000,           0.000,          10.796,           0.000
     146,          2.416667,          14.572,          14.744,          15.073,          15.759,          16.577,          17.115,          14.335,          14.173,          14.100,          14.004,          13.844,          13.614,          13.434,          13.298,          13.014,          12.795,          12.716,          12.571,          12.485,          12.353,          12.178,          12.054,          11.953,          10.541,          11.837,          11.698,          11.570,          11.507,          11.224,          11.185,          11.136,          11.099,          11.066,          11.007,          10.920,          12.886,          10.810,          10.731,          10.673,           0.000,          10.570,          10.511,          10.437,          10.320,          10.134,           9.947,           0.202,           0.102,           0.020,           0.000,           0.000,           0.000,          10.613,           0.000
     147,          2.433333,          14.231,          14.397,          14.719,          15.436,          16.232,          16.743,          13.996,          13.838,          13.765,          13.673,          13.517,          13.295,          13.123,          12.991,          12.718,          12.508,          12.437,          12.295,          12.211,          12.086,          11.926,          11.804,          11.704,          10.373,          11.591,          11.457,          11.332,          11.272,          11.003,          10.966,          10.918,          10.884,          10.851,          10.795,          10.712,          12.597,          10.617,          10.547,          10.494,           0.000,          10.401,          10.344,          10.272,          10.158,           9.973,           9.756,           0.191,           0.095,           0.018,           0.000,           0.000,           0.000,          10.443,           0.000
     148,          2.450000,          13.914,          14.071,          14.387,          15.157,          15.808,          16.368,          13.678,          13.520,          13.448,          13.358,          13.210,          12.995,          12.830,          12.701,          12.440,          12.240,          12.173,          12.032,          11.953,          11.831,          11.677,          11.561,          11.466,          10.207,          11.357,          11.229,          11.109,          11.051,          10.794,          10.760,          10.716,          10.683,          10.653,          10.602,          10.527,          12.323,          10.439,          10.373,          10.322,           0.000,          10.235,          10.177,          10.102,           9.980,           9.770,           9.509,           0.182,           0.092,           0.017,           0.000,           0.000,           0.000,          10.276,           0.000
     149,          2.466667,          13.613,          13.762,          14.078,          14.928,          15.404,          15.962,          13.375,          13.215,          13.144,          13.056,          12.915,          12.711,          12.550,          12.427,          12.177,          11.982,          11.920,          11.784,          11.705,          11.590,          11.443,          11.333,          11.242,          10.027,          11.138,          11.014,          10.898,          10.843,          10.601,          10.569,          10.527,          10.496,          10.468,          10.418,          10.348,          12.064,          10.261,          10.195,          10.143,           0.000,          10.058,           9.994,           9.910,           9.774,           9.540,           9.252,           0.171,           0.085,           0.016,           0.000,           0.000,           0.000,          10.100,           0.000
     150,          2.483333,          13.325,          13.471,          13.786,          14.726,          15.092,          15.587,          13.087,          12.928,          12.859,          12.773,          12.636,          12.436,          12.283,          12.166,          11.923,          11.739,          11.679,          11.547,          11.473,          11.363,          11.223,          11.114,          11.027,           9.826,          10.928,          10.808,          10.699,          10.644,          10.416,          10.383,          10.344,          10.313,          10.284,          10.234,          10.164,          11.817,          10.074,          10.002,           9.949,           0.000,           9.861,           9.791,           9.700,           9.551,           9.298,           8.999,           0.162,           0.080,           0.015,           0.000,           0.000,           0.000,           9.908,           0.000
     151,          2.500000,          13.056,          13.193,          13.516,          14.548,          14.844,          15.261,          12.816,          12.660,          12.590,          12.505,          12.370,          12.177,          12.026,          11.911,          11.678,          11.502,          11.450,          11.324,          11.252,          11.146,          11.012,          10.909,          10.823,           9.609,          10.727,          10.613,          10.506,          10.453,          10.229,          10.197,          10.156,          10.125,          10.095,          10.043,           9.969,          11.572,           9.872,           9.795,           9.736,           0.000,           9.647,           9.569,           9.471,           9.317,           9.051,           8.745,           0.157,           0.076,           0.014,           0.000,           0.000,           0.000,           9.697,           0.000
     152,          2.516667,          12.696,          12.860,          13.237,          14.212,          14.610,          14.985,          12.515,          12.375,          12.313,          12.240,          12.109,          11.929,          11.787,          11.677,          11.451,          11.282,          11.230,          11.108,          11.040,          10.939,          10.808,          10.706,          10.623,           9.378,          10.529,          10.415,          10.311,          10.258,          10.035,          10.003,           9.960,           9.926,           9.893,           9.835,           9.752,          11.360,           9.651,           9.570,           9.506,           0.000,           9.417,           9.337,           9.236,           9.075,           8.801,           8.484,           0.157,           0.076,           0.014,           0.000,           0.000,           0.000,           9.472,           0.000
     153,          2.533334,          12.402,          12.551,          12.908,          13.732,          14.265,          14.701,          12.248,          12.113,          12.055,          11.984,          11.860,          11.688,          11.553,          11.448,          11.236,          11.073,          11.021,          10.900,          10.833,          10.731,          10.602,          10.500,          10.417,           9.140,          10.323,          10.210,          10.104,          10.050,           9.824,           9.789,           9.741,           9.702,           9.667,           9.604,           9.518,          11.147,           9.413,           9.332,           9.266,           0.000,           9.180,           9.098,           8.994,           8.829,           8.544,           8.219,           0.158,           0.076,           0.013,           0.000,           0.000,           0.000,           9.237,           0.000
     154,          2.550000,          12.143,          12.275,          12.594,          13.285,          13.858,          14.365,          12.005,          11.870,          11.811,          11.740,          11.627,          11.460,          11.326,          11.223,          11.018,          10.844,          10.780,          10.686,          10.623,          10.522,          10.394,          10.292,          10.208,           8.896,          10.113,           9.995,           9.885,           9.830,           9.595,           9.560,           9.509,           9.469,           9.431,           9.365,           9.279,          10.921,           9.173,           9.087,           9.019,           0.000,           8.937,           8.853,           8.747,           8.576,           8.283,           7.954,           0.164,           0.078,           0.014,           0.000,           0.000,           0.000,           8.994,           0.000
     155,          2.566667,          11.901,          12.024,          12.310,          12.888,          13.442,          13.988,          11.778,          11.634,          11.575,          11.502,          11.388,          11.223,          11.091,          10.988,          10.782,          10.618,          10.556,          10.467,          10.406,          10.307,          10.180,          10.075,           9.989,           8.648,           9.891,           9.768,           9.655,           9.599,           9.360,           9.323,           9.271,           9.231,           9.192,           9.126,           9.040,          10.690,           8.935,           8.846,           8.777,           0.000,           8.690,           8.604,           8.496,           8.322,           8.024,           7.690,           0.167,           0.079,           0.014,           0.000,           0.000,           0.000,           8.751,           0.000
     156,          2.583333,          11.675,          11.791,          12.051,          12.541,          13.045,          13.604,          11.562,          11.410,          11.347,          11.271,          11.153,          10.988,          10.857,          10.755,          10.553,          10.410,          10.346,          10.249,          10.188,          10.089,           9.959,           9.854,           9.765,           8.398,           9.665,           9.542,           9.425,           9.366,           9.125,           9.087,           9.034,           8.993,           8.954,           8.888,           8.801,          10.474,           8.691,           8.600,           8.529,           0.000,           8.441,           8.354,           8.244,           8.067,           7.766,           7.432,           0.168,           0.079,           0.014,           0.000,           0.000,           0.000,           8.502,           0.000
     157,          2.600000,          11.459,          11.567,          11.802,          12.235,          12.682,          13.224,          11.352,          11.197,          11.129,          11.050,          10.932,          10.769,          10.639,          10.539,          10.344,          10.205,          10.137,          10.032,           9.970,           9.867,           9.734,           9.626,           9.537,           8.146,           9.432,           9.306,           9.189,           9.128,           8.884,           8.846,           8.791,           8.747,           8.706,           8.636,           8.546,          10.267,           8.440,           8.349,           8.277,           0.000,           8.189,           8.101,           7.993,           7.818,           7.529,           7.247,           0.169,           0.077,           0.014,           0.000,           0.000,           0.000,           8.250,           0.000
     158,          2.616667,          11.193,          11.319,          11.558,          11.960,          12.356,          12.857,          11.070,          10.952,          10.900,          10.836,          10.723,          10.560,          10.432,          10.332,          10.135,           9.983,           9.939,           9.816,           9.749,           9.643,           9.509,           9.397,           9.304,           7.903,           9.200,           9.069,           8.947,           8.886,           8.635,           8.597,           8.540,           8.497,           8.455,           8.385,           8.297,          10.050,           8.192,           8.103,           8.031,           0.000,           7.944,           7.861,           7.758,           7.597,           7.336,           7.098,           0.172,           0.080,           0.014,           0.000,           0.000,           0.000,           8.005,           0.000
     159,          2.633333,          10.945,          11.060,          11.297,          11.707,          12.066,          12.522,          10.838,          10.728,          10.678,          10.617,          10.508,          10.346,          10.221,          10.123,           9.928,           9.786,           9.741,           9.601,           9.530,           9.419,           9.281,           9.166,           9.070,           7.680,           8.962,           8.827,           8.702,           8.639,           8.389,           8.350,           8.294,           8.251,           8.210,           8.141,           8.056,           9.852,           7.955,           7.868,           7.799,           0.000,           7.718,           7.642,           7.549,           7.405,           7.170,           6.954,           0.173,           0.079,           0.013,           0.000,           0.000,           0.000,           7.774,           0.000
     160,          2.650000,          10.717,          10.825,          11.053,          11.460,          11.803,          12.218,          10.619,          10.512,          10.464,          10.402,          10.298,          10.139,          10.015,           9.918,           9.729,           9.588,           9.541,           9.385,           9.307,           9.193,           9.050,           8.931,           8.834,           7.481,           8.723,           8.589,           8.461,           8.397,           8.150,           8.111,           8.056,           8.014,           7.974,           7.908,           7.827,           9.656,           7.734,           7.653,           7.588,           0.000,           7.515,           7.446,           7.361,           7.230,           7.015,           6.807,           0.170,           0.077,           0.013,           0.000,           0.000,           0.000,           7.565,           0.000
     161,          2.666667,          10.497,          10.601,          10.822,          11.223,          11.553,          11.939,          10.405,          10.300,          10.251,          10.189,          10.089,           9.936,           9.814,           9.718,           9.536,           9.394,           9.345,           9.167,           9.086,           8.969,           8.823,           8.705,           8.606,           7.300,           8.494,           8.358,           8.230,           8.166,           7.920,           7.882,           7.831,           7.791,           7.753,           7.691,           7.616,           9.465,           7.531,           7.456,           7.399,           0.000,           7.331,           7.268,           7.189,           7.066,           6.864,           6.660,           0.168,           0.075,           0.013,           0.000,           0.000,           0.000,           7.377,           0.000
     162,          2.683333,          10.283,          10.384,          10.600,          10.996,          11.318,          11.679,          10.198,          10.096,          10.046,           9.984,           9.887,           9.737,           9.617,           9.522,           9.344,           9.206,           9.155,           8.951,           8.866,           8.746,           8.602,           8.484,           8.385,           7.131,           8.271,           8.133,           8.005,           7.943,           7.705,           7.670,           7.622,           7.585,           7.550,           7.493,           7.424,           9.269,           7.346,           7.278,           7.224,           0.000,           7.160,           7.101,           7.025,           6.908,           6.706,           6.473,           0.161,           0.070,           0.011,           0.000,           0.000,           0.000,           7.204,           0.000
     163,          2.700000,          10.079,          10.177,          10.386,          10.776,          11.091,          11.439,          10.000,           9.900,           9.850,           9.786,           9.692,           9.543,           9.424,           9.329,           9.145,           8.979,           8.898,           8.734,           8.652,           8.532,           8.385,           8.269,           8.168,           6.966,           8.055,           7.922,           7.797,           7.735,           7.509,           7.475,           7.432,           7.397,           7.365,           7.312,           7.248,           9.057,           7.174,           7.109,           7.057,           0.000,           6.994,           6.936,           6.859,           6.733,           6.512,           6.228,           0.153,           0.067,           0.011,           0.000,           0.000,           0.000,           7.038,           0.000
     164,          2.716667,           9.877,           9.975,          10.181,          10.568,          10.874,          11.208,           9.795,           9.700,           9.647,           9.579,           9.475,           9.320,           9.193,           9.093,           8.904,           8.732,           8.651,           8.510,           8.434,           8.318,           8.176,           8.060,           7.963,           6.792,           7.855,           7.724,           7.601,           7.542,           7.327,           7.296,           7.254,           7.221,           7.190,           7.139,           7.076,           8.810,           7.004,           6.938,           6.886,           0.000,           6.823,           6.760,           6.674,           6.535,           6.289,           5.973,           0.146,           0.063,           0.010,           0.000,           0.000,           0.000,           6.867,           0.000
     165,          2.733334,           9.640,           9.751,           9.971,          10.360,          10.665,          10.979,           9.560,           9.470,           9.419,           9.354,           9.253,           9.095,           8.965,           8.863,           8.673,           8.493,           8.426,           8.293,           8.222,           8.112,           7.975,           7.864,           7.768,           6.602,           7.662,           7.535,           7.417,           7.359,           7.153,           7.122,           7.081,           7.048,           7.018,           6.967,           6.903,           8.574,           6.828,           6.760,           6.705,           0.000,           6.636,           6.566,           6.471,           6.318,           6.050,           5.717,           0.140,           0.060,           0.009,           0.000,           0.000,           0.000,           6.685,           0.000
     166,          2.750000,           9.405,           9.514,           9.743,          10.152,          10.458,          10.766,           9.330,           9.244,           9.193,           9.127,           9.027,           8.868,           8.737,           8.632,           8.444,           8.275,           8.217,           8.088,           8.019,           7.910,           7.777,           7.669,           7.577,           6.394,           7.474,           7.351,           7.236,           7.179,           6.979,           6.948,           6.906,           6.873,           6.841,           6.787,           6.719,           8.349,           6.639,           6.566,           6.507,           0.000,           6.431,           6.355,           6.253,           6.089,           5.804,           5.462,           0.134,           0.057,           0.008,           0.000,           0.000,           0.000,           6.484,           0.000
     167,          2.766667,           9.169,           9.277,           9.512,           9.941,          10.252,          10.560,           9.096,           9.017,           8.965,           8.898,           8.802,           8.643,           8.510,           8.406,           8.217,           8.070,           8.014,           7.890,           7.823,           7.718,           7.588,           7.482,           7.390,           6.174,           7.288,           7.167,           7.054,           6.998,           6.800,           6.769,           6.724,           6.689,           6.654,           6.595,           6.523,           8.136,           6.438,           6.359,           6.295,           0.000,           6.213,           6.134,           6.026,           5.854,           5.555,           5.198,           0.133,           0.056,           0.008,           0.000,           0.000,           0.000,           6.271,           0.000
     168,          2.783334,           8.936,           9.043,           9.280,           9.727,          10.046,          10.352,           8.865,           8.793,           8.742,           8.675,           8.581,           8.423,           8.294,           8.192,           8.011,           7.873,           7.818,           7.696,           7.630,           7.528,           7.401,           7.295,           7.204,           5.947,           7.102,           6.981,           6.866,           6.811,           6.610,           6.577,           6.530,           6.492,           6.456,           6.393,           6.316,           7.934,           6.223,           6.140,           6.073,           0.000,           5.986,           5.904,           5.791,           5.610,           5.297,           4.923,           0.133,           0.055,           0.008,           0.000,           0.000,           0.000,           6.048,           0.000
     169,          2.800000,           8.710,           8.817,           9.055,           9.513,           9.839,          10.143,           8.642,           8.575,           8.525,           8.461,           8.368,           8.215,           8.089,           7.988,           7.815,           7.680,           7.625,           7.506,           7.441,           7.340,           7.213,           7.108,           7.016,           5.711,           6.914,           6.790,           6.673,           6.615,           6.410,           6.377,           6.326,           6.286,           6.247,           6.181,           6.099,           7.739,           6.002,           5.914,           5.842,           0.000,           5.753,           5.666,           5.549,           5.360,           5.033,           4.648,           0.137,           0.058,           0.008,           0.000,           0.000,           0.000,           5.816,           0.000
     170,          2.816667,           8.495,           8.599,           8.837,           9.299,           9.630,           9.932,           8.428,           8.365,           8.316,           8.253,           8.163,           8.015,           7.890,           7.790,           7.622,           7.487,           7.435,           7.318,           7.253,           7.151,           7.020,           6.912,           6.820,           5.468,           6.718,           6.590,           6.470,           6.411,           6.202,           6.166,           6.113,           6.070,           6.029,           5.958,           5.872,           7.544,           5.771,           5.679,           5.606,           0.000,           5.511,           5.422,           5.300,           5.104,           4.767,           4.374,           0.139,           0.057,           0.008,           0.000,           0.000,           0.000,           5.578,           0.000
     171,          2.833333,           8.285,           8.387,           8.622,           9.089,           9.425,           9.724,           8.221,           8.160,           8.113,           8.052,           7.966,           7.818,           7.696,           7.596,           7.432,           7.296,           7.244,           7.131,           7.063,           6.960,           6.828,           6.717,           6.622,           5.221,           6.516,           6.385,           6.262,           6.201,           5.985,           5.947,           5.891,           5.847,           5.804,           5.731,           5.641,           7.353,           5.535,           5.439,           5.361,           0.000,           5.265,           5.174,           5.048,           4.846,           4.500,           4.103,           0.143,           0.058,           0.007,           0.000,           0.000,           0.000,           5.332,           0.000
     172,          2.850000,           8.081,           8.181,           8.415,           8.881,           9.218,           9.515,           8.018,           7.961,           7.914,           7.854,           7.769,           7.625,           7.504,           7.406,           7.243,           7.106,           7.051,           6.940,           6.872,           6.765,           6.630,           6.516,           6.418,           4.969,           6.308,           6.172,           6.044,           5.980,           5.760,           5.721,           5.663,           5.616,           5.571,           5.495,           5.402,           7.163,           5.293,           5.194,           5.114,           0.000,           5.014,           4.922,           4.793,           4.588,           4.241,           3.867,           0.145,           0.058,           0.007,           0.000,           0.000,           0.000,           5.085,           0.000
     173,          2.866667,           7.883,           7.981,           8.213,           8.679,           9.017,           9.312,           7.820,           7.765,           7.720,           7.660,           7.578,           7.438,           7.314,           7.214,           7.050,           6.910,           6.856,           6.746,           6.676,           6.566,           6.426,           6.308,           6.208,           4.719,           6.094,           5.953,           5.821,           5.754,           5.528,           5.488,           5.429,           5.381,           5.334,           5.255,           5.160,           6.968,           5.048,           4.946,           4.865,           0.000,           4.764,           4.672,           4.545,           4.342,           4.002,           3.651,           0.148,           0.058,           0.006,           0.000,           0.000,           0.000,           4.835,           0.000
     174,          2.883333,           7.688,           7.783,           8.013,           8.484,           8.821,           9.114,           7.625,           7.572,           7.525,           7.465,           7.380,           7.244,           7.122,           7.021,           6.855,           6.710,           6.655,           6.548,           6.477,           6.363,           6.220,           6.099,           5.992,           4.477,           5.874,           5.730,           5.593,           5.524,           5.293,           5.252,           5.191,           5.142,           5.095,           5.014,           4.917,           6.770,           4.803,           4.700,           4.619,           0.000,           4.520,           4.430,           4.305,           4.108,           3.779,           3.442,           0.150,           0.058,           0.006,           0.000,           0.000,           0.000,           4.589,           0.000
     175,          2.900000,           7.488,           7.585,           7.816,           8.294,           8.630,           8.921,           7.425,           7.371,           7.323,           7.262,           7.179,           7.044,           6.920,           6.819,           6.656,           6.506,           6.449,           6.345,           6.272,           6.156,           6.007,           5.883,           5.773,           4.244,           5.652,           5.503,           5.359,           5.289,           5.057,           5.016,           4.953,           4.904,           4.856,           4.775,           4.678,           6.564,           4.566,           4.464,           4.384,           0.000,           4.286,           4.199,           4.077,           3.883,           3.563,           3.232,           0.150,           0.057,           0.005,           0.000,           0.000,           0.000,           4.355,           0.000
     176,          2.916667,           7.290,           7.386,           7.622,           8.108,           8.441,           8.731,           7.226,           7.172,           7.125,           7.064,           6.979,           6.842,           6.720,           6.618,           6.453,           6.298,           6.242,           6.140,           6.066,           5.946,           5.793,           5.664,           5.552,           4.021,           5.428,           5.274,           5.128,           5.056,           4.823,           4.782,           4.720,           4.670,           4.623,           4.542,           4.447,           6.360,           4.336,           4.236,           4.157,           0.000,           4.062,           3.978,           3.858,           3.669,           3.355,           3.021,           0.150,           0.055,           0.004,           0.000,           0.000,           0.000,           4.129,           0.000
     177,          2.933333,           7.090,           7.187,           7.426,           7.925,           8.256,           8.541,           7.026,           6.971,           6.924,           6.861,           6.777,           6.637,           6.512,           6.409,           6.244,           6.088,           6.029,           5.933,           5.856,           5.733,           5.578,           5.446,           5.331,           3.806,           5.204,           5.049,           4.899,           4.825,           4.594,           4.554,           4.492,           4.443,           4.396,           4.317,           4.222,           6.146,           4.112,           4.014,           3.937,           0.000,           3.846,           3.764,           3.645,           3.460,           3.149,           2.829,           0.147,           0.053,           0.003,           0.000,           0.000,           0.000,           3.909,           0.000
     178,          2.950000,           6.889,           6.987,           7.231,           7.746,           8.074,           8.358,           6.825,           6.769,           6.720,           6.658,           6.572,           6.431,           6.304,           6.198,           6.034,           5.875,           5.817,           5.723,           5.646,           5.521,           5.362,           5.229,           5.111,           3.600,           4.982,           4.824,           4.672,           4.597,           4.372,           4.332,           4.271,           4.223,           4.176,           4.098,           4.005,           5.936,           3.899,           3.802,           3.727,           0.000,           3.637,           3.559,           3.442,           3.259,           2.961,           2.672,           0.142,           0.049,           0.001,           0.000,           0.000,           0.000,           3.700,           0.000
     179,          2.966667,           6.687,           6.786,           7.036,           7.570,           7.897,           8.179,           6.622,           6.565,           6.516,           6.452,           6.365,           6.225,           6.097,           5.989,           5.824,           5.665,           5.608,           5.512,           5.433,           5.307,           5.147,           5.011,           4.893,           3.400,           4.763,           4.602,           4.450,           4.375,           4.156,           4.116,           4.057,           4.010,           3.964,           3.888,           3.796,           5.724,           3.692,           3.598,           3.526,           0.000,           3.436,           3.360,           3.247,           3.073,           2.791,           2.527,           0.138,           0.046,           0.000,           0.000,           0.000,           0.000,           3.499,           0.000
     180,          2.983334,           6.487,           6.585,           6.842,           7.398,           7.727,           8.004,           6.421,           6.363,           6.313,           6.249,           6.161,           6.020,           5.891,           5.784,           5.617,           5.456,           5.398,           5.303,           5.225,           5.099,           4.938,           4.801,           4.682,           3.214,           4.550,           4.390,           4.238,           4.163,           3.950,           3.912,           3.853,           3.806,           3.761,           3.687,           3.598,           5.515,           3.496,           3.405,           3.333,           0.000,           3.248,           3.176,           3.068,           2.902,           2.635,           2.386,           0.133,           0.042,           0.000,           0.000,           0.000,           0.000,           3.308,           0.000
     181,          3.000000,           6.284,           6.384,           6.646,           7.229,           7.558,           7.823,           6.218,           6.161,           6.110,           6.045,           5.957,           5.815,           5.683,           5.574,           5.409,           5.248,           5.191,           5.096,           5.017,           4.889,           4.728,           4.592,           4.472,           3.038,           4.342,           4.182,           4.029,           3.954,           3.749,           3.712,           3.655,           3.609,           3.566,           3.493,           3.406,           5.307,           3.307,           3.218,           3.151,           0.000,           3.070,           3.003,           2.900,           2.742,           2.486,           2.243,           0.127,           0.039,           0.000,           0.000,           0.000,           0.000,           3.126,           0.000
