"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","H ds1.1 [EG14_001]","H ds1.2 [EG14_001]","H ds2.2 [EG14_001]","H ds3.2 [EG14_001]","H ds4.2 [EG14_001]","H ds5.2 [EG14_001]","H ds_weir.2 [EG14_001]","H FC01.01.1 [EG14_001]","H FC01.02.1 [EG14_001]","H FC01.03.1 [EG14_001]","H FC01.04.1 [EG14_001]","H FC01.05.1 [EG14_001]","H FC01.06.1 [EG14_001]","H FC01.07.1 [EG14_001]","H FC01.08.1 [EG14_001]","H FC01.09.1 [EG14_001]","H FC01.12.1 [EG14_001]","H FC01.12.2 [EG14_001]","H FC01.13.1 [EG14_001]","H FC01.14.1 [EG14_001]","H FC01.15.1 [EG14_001]","H FC01.16.1 [EG14_001]","H FC01.17.1 [EG14_001]","H FC01.18.1 [EG14_001]","H FC01.19.1 [EG14_001]","H FC01.1_R.1 [EG14_001]","H FC01.1_R.2 [EG14_001]","H FC01.20.1 [EG14_001]","H FC01.21.1 [EG14_001]","H FC01.22.1 [EG14_001]","H FC01.23.1 [EG14_001]","H FC01.24.1 [EG14_001]","H FC01.25.1 [EG14_001]","H FC01.26.1 [EG14_001]","H FC01.27.1 [EG14_001]","H FC01.28A.1 [EG14_001]","H FC01.28B.1 [EG14_001]","H FC01.29.1 [EG14_001]","H FC01.30.1 [EG14_001]","H FC01.31.1 [EG14_001]","H FC01.32.1 [EG14_001]","H FC01.33.1 [EG14_001]","H FC01.36.1 [EG14_001]","H FC01.37.1 [EG14_001]","H FC01.38.1 [EG14_001]","H FC01.39.1 [EG14_001]","H FC01.40.1 [EG14_001]","H FC02.01.1 [EG14_001]","H FC02.02.1 [EG14_001]","H FC02.03.1 [EG14_001]","H FC02.04.1 [EG14_001]","H FC02.05.1 [EG14_001]","H FC02.06.1 [EG14_001]"
     115,          1.900000,     38.5522,     38.3968,     37.9715,     37.0905,     35.6300,     34.0770,     33.0517,     38.7402,     38.7757,     38.8363,     39.2063,     39.4970,     39.6446,     39.6679,     39.7405,     40.0049,     40.1788,     40.0344,     40.8004,     41.1483,     41.4453,     41.6787,     41.7760,     41.7901,     41.7994,     46.4565,     45.8805,     41.9079,     41.9301,     41.9527,     42.0235,     42.1498,     42.5792,     43.0662,     43.4440,     44.1821,     44.5742,     45.0108,     45.2096,     45.3991,     45.5112,     45.5877,     47.0483,     47.3553,     47.5946,     48.2053,     49.8790,     42.0234,     42.0235,     42.0234,     40.4990,     40.4990,     43.6390
     116,          1.916667,     38.4997,     38.3291,     37.8992,     37.0523,     35.5937,     34.0503,     33.0198,     38.6968,     38.7316,     38.7905,     39.1617,     39.4465,     39.5896,     39.6120,     39.6824,     39.9450,     40.1271,     39.9712,     40.7626,     41.1042,     41.3991,     41.6360,     41.7366,     41.7513,     41.7605,     46.4276,     45.8612,     41.8718,     41.8944,     41.9175,     41.9909,     42.1210,     42.5581,     43.0475,     43.4253,     44.1626,     44.5558,     44.9953,     45.1896,     45.3758,     45.4864,     45.5687,     47.0227,     47.3307,     47.5707,     48.1848,     49.8661,     41.9910,     41.9910,     41.9910,     40.4990,     40.4990,     43.6390
     117,          1.933333,     38.4474,     38.2619,     37.8299,     37.0121,     35.5521,     34.0193,     32.9830,     38.6543,     38.6883,     38.7456,     39.1161,     39.3954,     39.5344,     39.5559,     39.6241,     39.8858,     40.0777,     39.9091,     40.7277,     41.0627,     41.3552,     41.5960,     41.6998,     41.7143,     41.7236,     46.4013,     45.8445,     41.8378,     41.8608,     41.8844,     41.9602,     42.0940,     42.5394,     43.0312,     43.4088,     44.1451,     44.5394,     44.9811,     45.1719,     45.3554,     45.4649,     45.5530,     47.0008,     47.3089,     47.5490,     48.1656,     49.8545,     41.9603,     41.9603,     41.9604,     40.4990,     40.4990,     43.6390
     118,          1.950000,     38.3976,     38.1964,     37.7633,     36.9722,     35.5066,     33.9842,     32.9419,     38.6123,     38.6453,     38.7008,     39.0702,     39.3442,     39.4795,     39.5004,     39.5668,     39.8287,     40.0316,     39.8495,     40.6949,     41.0244,     41.3147,     41.5573,     41.6646,     41.6795,     41.6887,     46.3784,     45.8301,     41.8058,     41.8291,     41.8533,     41.9316,     42.0692,     42.5224,     43.0163,     43.3938,     44.1288,     44.5243,     44.9678,     45.1559,     45.3373,     45.4458,     45.5397,     46.9810,     47.2893,     47.5296,     48.1485,     49.8438,     41.9316,     41.9317,     41.9317,     40.4990,     40.4990,     43.6390
     119,          1.966667,     38.3507,     38.1327,     37.6990,     36.9340,     35.4589,     33.9463,     32.8977,     38.5725,     38.6046,     38.6584,     39.0250,     39.2943,     39.4263,     39.4465,     39.5113,     39.7742,     39.9895,     39.7929,     40.6661,     40.9902,     41.2782,     41.5218,     41.6322,     41.6470,     41.6566,     46.3583,     45.8175,     41.7760,     41.7998,     41.8243,     41.9051,     42.0464,     42.5068,     43.0026,     43.3799,     44.1135,     44.5098,     44.9550,     45.1411,     45.3208,     45.4286,     45.5284,     46.9629,     47.2714,     47.5118,     48.1324,     49.8329,     41.9051,     41.9052,     41.9051,     40.4990,     40.4990,     43.6390
     120,          1.983333,     38.3068,     38.0723,     37.6378,     36.8978,     35.4102,     33.9068,     32.8519,     38.5338,     38.5650,     38.6174,     38.9791,     39.2455,     39.3748,     39.3944,     39.4579,     39.7232,     39.9518,     39.7401,     40.6410,     40.9597,     41.2453,     41.4884,     41.6015,     41.6164,     41.6261,     46.3401,     45.8063,     41.7485,     41.7724,     41.7974,     41.8805,     42.0252,     42.4921,     42.9894,     43.3665,     44.0983,     44.4955,     44.9421,     45.1270,     45.3055,     45.4128,     45.5185,     46.9459,     47.2546,     47.4951,     48.1167,     49.8218,     41.8805,     41.8805,     41.8805,     40.4990,     40.4990,     43.6390
     121,          2.000000,     38.2646,     38.0138,     37.5804,     36.8644,     35.3621,     33.8671,     32.8065,     38.4965,     38.5268,     38.5776,     38.9349,     39.1988,     39.3255,     39.3447,     39.4071,     39.6762,     39.9185,     39.6917,     40.6179,     40.9319,     41.2153,     41.4578,     41.5735,     41.5887,     41.5983,     46.3228,     45.7960,     41.7228,     41.7471,     41.7725,     41.8576,     42.0053,     42.4781,     42.9765,     43.3532,     44.0830,     44.4811,     44.9294,     45.1134,     45.2910,     45.3979,     45.5098,     46.9294,     47.2384,     47.4790,     48.1013,     49.8104,     41.8576,     41.8577,     41.8577,     40.4990,     40.4990,     43.6390
     122,          2.016667,     38.2249,     37.9590,     37.5235,     36.8326,     35.3146,     33.8279,     32.7623,     38.4613,     38.4907,     38.5402,     38.8930,     39.1547,     39.2794,     39.2982,     39.3598,     39.6329,     39.8884,     39.6472,     40.5973,     40.9065,     41.1875,     41.4292,     41.5469,     41.5620,     41.5719,     46.3051,     45.7857,     41.6983,     41.7229,     41.7487,     41.8358,     41.9864,     42.4642,     42.9634,     43.3395,     44.0676,     44.4660,     44.9158,     45.0994,     45.2763,     45.3828,     45.5015,     46.9142,     47.2224,     47.4625,     48.0840,     49.7921,     41.8359,     41.8359,     41.8359,     40.4990,     40.4990,     43.6390
     123,          2.033334,     38.1891,     37.9091,     37.4699,     36.8022,     35.2682,     33.7902,     32.7203,     38.4290,     38.4577,     38.5059,     38.8545,     39.1142,     39.2370,     39.2555,     39.3165,     39.5939,     39.8612,     39.6071,     40.5789,     40.8837,     41.1625,     41.4035,     41.5229,     41.5381,     41.5479,     46.2873,     45.7756,     41.6759,     41.7005,     41.7265,     41.8153,     41.9683,     42.4504,     42.9499,     43.3254,     44.0517,     44.4503,     44.9014,     45.0848,     45.2611,     45.3673,     45.4934,     46.8981,     47.2051,     47.4439,     48.0623,     49.7708,     41.8153,     41.8154,     41.8154,     40.4990,     40.4990,     43.6390
     124,          2.050000,     38.1566,     37.8627,     37.4198,     36.7735,     35.2226,     33.7543,     32.6803,     38.3994,     38.4274,     38.4743,     38.8188,     39.0767,     39.1981,     39.2163,     39.2767,     39.5586,     39.8368,     39.5709,     40.5626,     40.8630,     41.1396,     41.3793,     41.5004,     41.5157,     41.5254,     46.2671,     45.7645,     41.6542,     41.6793,     41.7055,     41.7956,     41.9507,     42.4363,     42.9359,     43.3106,     44.0347,     44.4340,     44.8863,     45.0693,     45.2450,     45.3509,     45.4850,     46.8792,     47.1855,     47.4229,     48.0384,     49.7495,     41.7957,     41.7956,     41.7955,     40.4990,     40.4990,     43.6390
     125,          2.066667,     38.1253,     37.8205,     37.3739,     36.7468,     35.1781,     33.7202,     32.6429,     38.3719,     38.3992,     38.4451,     38.7861,     39.0424,     39.1621,     39.1800,     39.2400,     39.5264,     39.8147,     39.5380,     40.5472,     40.8441,     41.1190,     41.3573,     41.4795,     41.4947,     41.5045,     46.2450,     45.7524,     41.6338,     41.6588,     41.6850,     41.7765,     41.9334,     42.4220,     42.9215,     43.2952,     44.0168,     44.4167,     44.8700,     45.0524,     45.2275,     45.3329,     45.4761,     46.8576,     47.1636,     47.3998,     48.0132,     49.7283,     41.7767,     41.7768,     41.7768,     40.4990,     40.4990,     43.6390
     126,          2.083333,     38.0965,     37.7815,     37.3319,     36.7229,     35.1371,     33.6870,     32.6069,     38.3459,     38.3728,     38.4178,     38.7557,     39.0110,     39.1294,     39.1471,     39.2066,     39.4980,     39.7950,     39.5089,     40.5332,     40.8267,     41.0997,     41.3366,     41.4596,     41.4748,     41.4845,     46.2218,     45.7396,     41.6142,     41.6393,     41.6655,     41.7579,     41.9162,     42.4072,     42.9063,     43.2788,     43.9975,     44.3978,     44.8522,     45.0342,     45.2084,     45.3134,     45.4669,     46.8336,     47.1398,     47.3752,     47.9872,     49.7070,     41.7579,     41.7579,     41.7580,     40.4990,     40.4990,     43.6390
     127,          2.100000,     38.0698,     37.7447,     37.2928,     36.7034,     35.0978,     33.6550,     32.5790,     38.3220,     38.3483,     38.3926,     38.7274,     38.9820,     39.0993,     39.1168,     39.1760,     39.4720,     39.7769,     39.4824,     40.5201,     40.8102,     41.0812,     41.3167,     41.4404,     41.4555,     41.4653,     46.1955,     45.7255,     41.5951,     41.6201,     41.6464,     41.7394,     41.8988,     42.3913,     42.8897,     43.2610,     43.9762,     44.3767,     44.8328,     45.0143,     45.1875,     45.2919,     45.4570,     46.8090,     47.1143,     47.3486,     47.9589,     49.6809,     41.7395,     41.7395,     41.7396,     40.4990,     40.4990,     43.6390
     128,          2.116667,     38.0453,     37.7107,     37.2576,     36.6869,     35.0613,     33.6250,     32.5790,     38.3000,     38.3260,     38.3695,     38.7018,     38.9553,     39.0717,     39.0891,     39.1481,     39.4472,     39.7604,     39.4571,     40.5078,     40.7945,     41.0636,     41.2976,     41.4217,     41.4367,     41.4464,     46.1683,     45.7106,     41.5760,     41.6009,     41.6271,     41.7206,     41.8807,     42.3743,     42.8717,     43.2415,     43.9534,     44.3534,     44.8115,     44.9923,     45.1646,     45.2685,     45.4468,     46.7825,     47.0869,     47.3197,     47.9274,     49.6534,     41.7207,     41.7208,     41.7209,     40.4990,     40.4990,     43.6390
     129,          2.133333,     38.0231,     37.6796,     37.2271,     36.6722,     35.0274,     33.5976,     32.5790,     38.2798,     38.3053,     38.3482,     38.6781,     38.9305,     39.0460,     39.0632,     39.1218,     39.4247,     39.7441,     39.4345,     40.4961,     40.7793,     41.0463,     41.2784,     41.4028,     41.4177,     41.4273,     46.1395,     45.6949,     41.5566,     41.5814,     41.6075,     41.7012,     41.8618,     42.3562,     42.8521,     43.2204,     43.9286,     44.3288,     44.7883,     44.9686,     45.1398,     45.2433,     45.4361,     46.7532,     47.0568,     47.2885,     47.8939,     49.6260,     41.7013,     41.7015,     41.7015,     40.4990,     40.4990,     43.6390
     130,          2.150000,     38.0030,     37.6512,     37.2000,     36.6590,     34.9959,     33.5726,     32.5790,     38.2610,     38.2861,     38.3283,     38.6558,     38.9073,     39.0219,     39.0389,     39.0971,     39.4031,     39.7290,     39.4128,     40.4845,     40.7642,     41.0292,     41.2593,     41.3836,     41.3983,     41.4079,     46.1087,     45.6781,     41.5367,     41.5612,     41.5873,     41.6812,     41.8422,     42.3370,     42.8314,     43.1981,     43.9019,     44.3023,     44.7632,     44.9427,     45.1131,     45.2161,     45.4248,     46.7212,     47.0241,     47.2551,     47.8590,     49.5985,     41.6812,     41.6814,     41.6814,     40.4990,     40.4990,     43.6390
     131,          2.166667,     37.9840,     37.6254,     37.1754,     36.6472,     34.9667,     33.5502,     32.5790,     38.2436,     38.2684,     38.3101,     38.6348,     38.8852,     38.9988,     39.0156,     39.0734,     39.3822,     39.7145,     39.3917,     40.4728,     40.7492,     41.0122,     41.2400,     41.3641,     41.3787,     41.3881,     46.0759,     45.6600,     41.5162,     41.5405,     41.5664,     41.6604,     41.8217,     42.3168,     42.8097,     43.1745,     43.8732,     44.2734,     44.7357,     44.9148,     45.0840,     45.1865,     45.4128,     46.6883,     46.9899,     47.2201,     47.8229,     49.5706,     41.6605,     41.6606,     41.6606,     40.4990,     40.4990,     43.6390
     132,          2.183333,     37.9652,     37.6013,     37.1533,     36.6366,     34.9394,     33.5300,     32.5790,     38.2269,     38.2513,     38.2924,     38.6145,     38.8641,     38.9766,     38.9932,     39.0507,     39.3621,     39.7004,     39.3714,     40.4603,     40.7337,     40.9945,     41.2202,     41.3439,     41.3583,     41.3676,     46.0418,     45.6411,     41.4948,     41.5190,     41.5446,     41.6386,     41.7999,     42.2948,     42.7858,     43.1485,     43.8420,     44.2416,     44.7063,     44.8846,     45.0526,     45.1546,     45.4003,     46.6533,     46.9547,     47.1840,     47.7880,     49.5543,     41.6388,     41.6389,     41.6389,     40.4990,     40.4990,     43.6390
     133,          2.200000,     37.9469,     37.5781,     37.1324,     36.6269,     34.9140,     33.5119,     32.5790,     38.2108,     38.2348,     38.2754,     38.5951,     38.8438,     38.9552,     38.9717,     39.0286,     39.3422,     39.6861,     39.3514,     40.4474,     40.7176,     40.9761,     41.1993,     41.3229,     41.3371,     41.3464,     46.0084,     45.6223,     41.4725,     41.4963,     41.5218,     41.6157,     41.7769,     42.2713,     42.7602,     43.1208,     43.8092,     44.2084,     44.6745,     44.8521,     45.0194,     45.1210,     45.3877,     46.6191,     46.9209,     47.1513,     47.7630,     49.5498,     41.6158,     41.6159,     41.6159,     40.4990,     40.4990,     43.6390
     134,          2.216667,     37.9288,     37.5559,     37.1128,     36.6177,     34.8899,     33.4955,     32.5790,     38.1950,     38.2188,     38.2588,     38.5761,     38.8237,     38.9340,     38.9502,     39.0066,     39.3221,     39.6711,     39.3312,     40.4344,     40.7011,     40.9571,     41.1778,     41.3009,     41.3149,     41.3240,     45.9796,     45.6052,     41.4490,     41.4725,     41.4977,     41.5916,     41.7529,     42.2468,     42.7338,     43.0924,     43.7751,     44.1735,     44.6414,     44.8188,     44.9857,     45.0872,     45.3761,     46.5901,     46.8924,     47.1243,     47.7441,     49.5445,     41.5917,     41.5919,     41.5919,     40.4990,     40.4990,     43.6390
     135,          2.233333,     37.9110,     37.5343,     37.0940,     36.6088,     34.8669,     33.4807,     32.5790,     38.1792,     38.2026,     38.2421,     38.5571,     38.8036,     38.9127,     38.9288,     38.9846,     39.3019,     39.6559,     39.3108,     40.4211,     40.6841,     40.9375,     41.1553,     41.2780,     41.2918,     41.3008,     45.9562,     45.5911,     41.4245,     41.4478,     41.4727,     41.5665,     41.7279,     42.2218,     42.7069,     43.0634,     43.7407,     44.1383,     44.6093,     44.7870,     44.9541,     45.0559,     45.3665,     46.5663,     46.8687,     47.1018,     47.7279,     49.5379,     41.5666,     41.5668,     41.5668,     40.4990,     40.4990,     43.6390
     136,          2.250000,     37.8932,     37.5129,     37.0757,     36.6001,     34.8448,     33.4673,     32.5790,     38.1634,     38.1865,     38.2255,     38.5380,     38.7832,     38.8912,     38.9071,     38.9624,     39.2812,     39.6404,     39.2899,     40.4074,     40.6665,     40.9173,     41.1321,     41.2542,     41.2678,     41.2767,     45.9368,     45.5795,     41.3994,     41.4224,     41.4471,     41.5410,     41.7029,     42.1974,     42.6812,     43.0361,     43.7092,     44.1064,     44.5797,     44.7577,     44.9257,     45.0282,     45.3586,     46.5463,     46.8485,     47.0826,     47.7131,     49.5303,     41.5411,     41.5412,     41.5412,     40.4990,     40.4990,     43.6390
     137,          2.266667,     37.8747,     37.4924,     37.0572,     36.5911,     34.8228,     33.4547,     32.5790,     38.1474,     38.1702,     38.2086,     38.5183,     38.7622,     38.8692,     38.8848,     38.9396,     39.2595,     39.6241,     39.2681,     40.3932,     40.6480,     40.8960,     41.1080,     41.2299,     41.2433,     41.2521,     45.9200,     45.5694,     41.3740,     41.3968,     41.4214,     41.5157,     41.6788,     42.1752,     42.6581,     43.0118,     43.6814,     44.0776,     44.5529,     44.7315,     44.9004,     45.0035,     45.3519,     46.5288,     46.8305,     47.0651,     47.6978,     49.5179,     41.5157,     41.5159,     41.5159,     40.4990,     40.4990,     43.6390
     138,          2.283334,     37.8561,     37.4731,     37.0387,     36.5817,     34.8012,     33.4430,     32.5790,     38.1312,     38.1536,     38.1915,     38.4984,     38.7408,     38.8467,     38.8621,     38.9163,     39.2375,     39.6079,     39.2459,     40.3786,     40.6298,     40.8749,     41.0843,     41.2057,     41.2190,     41.2277,     45.9043,     45.5602,     41.3492,     41.3719,     41.3965,     41.4916,     41.6566,     42.1555,     42.6378,     42.9902,     43.6566,     44.0516,     44.5297,     44.7088,     44.8782,     44.9817,     45.3458,     46.5124,     46.8129,     47.0475,     47.6800,     49.5030,     41.4916,     41.4917,     41.4918,     40.4990,     40.4990,     43.6390
     139,          2.300000,     37.8369,     37.4538,     37.0201,     36.5721,     34.7792,     33.4320,     32.5790,     38.1149,     38.1370,     38.1743,     38.4785,     38.7192,     38.8240,     38.8392,     38.8929,     39.2157,     39.5917,     39.2240,     40.3635,     40.6117,     40.8541,     41.0611,     41.1823,     41.1955,     41.2041,     45.8882,     45.5508,     41.3255,     41.3481,     41.3728,     41.4687,     41.6359,     42.1378,     42.6194,     42.9709,     43.6345,     44.0290,     44.5086,     44.6879,     44.8576,     44.9614,     45.3397,     46.4953,     46.7946,     47.0287,     47.6607,     49.4884,     41.4687,     41.4689,     41.4689,     40.4990,     40.4990,     43.6390
     140,          2.316667,     37.8171,     37.4347,     37.0016,     36.5620,     34.7568,     33.4212,     32.5790,     38.0983,     38.1201,     38.1569,     38.4584,     38.6973,     38.8009,     38.8159,     38.8690,     39.1936,     39.5753,     39.2017,     40.3487,     40.5938,     40.8339,     41.0385,     41.1596,     41.1727,     41.1813,     45.8710,     45.5409,     41.3029,     41.3254,     41.3501,     41.4471,     41.6167,     42.1218,     42.6028,     42.9535,     43.6145,     44.0082,     44.4885,     44.6677,     44.8375,     44.9415,     45.3333,     46.4770,     46.7757,     47.0090,     47.6406,     49.4739,     41.4472,     41.4472,     41.4473,     40.4990,     40.4990,     43.6390
     141,          2.333333,     37.7987,     37.4148,     36.9829,     36.5518,     34.7343,     33.4110,     32.5790,     38.0812,     38.1027,     38.1390,     38.4380,     38.6751,     38.7778,     38.7926,     38.8451,     39.1714,     39.5596,     39.1794,     40.3346,     40.5767,     40.8147,     41.0173,     41.1382,     41.1512,     41.1598,     45.8532,     45.5306,     41.2815,     41.3040,     41.3288,     41.4269,     41.5987,     42.1069,     42.5872,     42.9370,     43.5953,     43.9880,     44.4681,     44.6470,     44.8169,     44.9210,     45.3265,     46.4581,     46.7561,     46.9889,     47.6202,     49.4598,     41.4269,     41.4270,     41.4270,     40.4990,     40.4990,     43.6390
     142,          2.350000,     37.7822,     37.3941,     36.9629,     36.5406,     34.7114,     33.4007,     32.5790,     38.0646,     38.0857,     38.1215,     38.4173,     38.6531,     38.7544,     38.7691,     38.8211,     39.1494,     39.5447,     39.1572,     40.3211,     40.5604,     40.7962,     40.9969,     41.1179,     41.1309,     41.1394,     45.8352,     45.5199,     41.2612,     41.2837,     41.3086,     41.4075,     41.5815,     42.0922,     42.5716,     42.9202,     43.5756,     43.9669,     44.4473,     44.6260,     44.7957,     44.8998,     45.3197,     46.4388,     46.7360,     46.9684,     47.6014,     49.4519,     41.4075,     41.4076,     41.4077,     40.4990,     40.4990,     43.6390
     143,          2.366667,     37.7655,     37.3742,     36.9430,     36.5285,     34.6877,     33.3911,     32.5790,     38.0481,     38.0689,     38.1040,     38.3967,     38.6310,     38.7313,     38.7458,     38.7975,     39.1278,     39.5309,     39.1356,     40.3085,     40.5448,     40.7787,     40.9775,     41.0984,     41.1112,     41.1198,     45.8175,     45.5094,     41.2415,     41.2640,     41.2889,     41.3887,     41.5644,     42.0771,     42.5554,     42.9029,     43.5553,     43.9450,     44.4262,     44.6049,     44.7743,     44.8783,     45.3128,     46.4200,     46.7168,     46.9495,     47.5859,     49.4453,     41.3888,     41.3888,     41.3889,     40.4990,     40.4990,     43.6390
     144,          2.383333,     37.7481,     37.3546,     36.9233,     36.5157,     34.6632,     33.3815,     32.5790,     38.0317,     38.0522,     38.0868,     38.3768,     38.6097,     38.7087,     38.7231,     38.7745,     39.1072,     39.5175,     39.1148,     40.2965,     40.5301,     40.7618,     40.9587,     41.0793,     41.0921,     41.1006,     45.8016,     45.4997,     41.2223,     41.2447,     41.2697,     41.3702,     41.5475,     42.0619,     42.5392,     42.8855,     43.5349,     43.9237,     44.4050,     44.5835,     44.7528,     44.8570,     45.3064,     46.4031,     46.6994,     46.9324,     47.5720,     49.4382,     41.3703,     41.3704,     41.3704,     40.4990,     40.4990,     43.6390
     145,          2.400000,     37.7302,     37.3355,     36.9038,     36.5023,     34.6379,     33.3718,     32.5790,     38.0155,     38.0357,     38.0698,     38.3570,     38.5886,     38.6867,     38.7009,     38.7520,     39.0877,     39.5039,     39.0952,     40.2848,     40.5159,     40.7452,     40.9403,     41.0605,     41.0732,     41.0817,     45.7872,     45.4909,     41.2034,     41.2257,     41.2507,     41.3521,     41.5311,     42.0473,     42.5233,     42.8685,     43.5151,     43.9029,     44.3841,     44.5625,     44.7322,     44.8368,     45.3006,     46.3877,     46.6835,     46.9166,     47.5590,     49.4306,     41.3521,     41.3522,     41.3523,     40.4990,     40.4990,     43.6390
     146,          2.416667,     37.7119,     37.3172,     36.8846,     36.4882,     34.6120,     33.3626,     32.5790,     37.9993,     38.0192,     38.0529,     38.3378,     38.5681,     38.6655,     38.6796,     38.7305,     39.0692,     39.4912,     39.0766,     40.2725,     40.5018,     40.7292,     40.9225,     41.0422,     41.0548,     41.0632,     45.7741,     45.4829,     41.1848,     41.2071,     41.2321,     41.3343,     41.5150,     42.0330,     42.5080,     42.8523,     43.4963,     43.8833,     44.3641,     44.5424,     44.7128,     44.8179,     45.2953,     46.3736,     46.6687,     46.9018,     47.5462,     49.4226,     41.3343,     41.3344,     41.3344,     40.4990,     40.4990,     43.6390
     147,          2.433333,     37.6931,     37.2997,     36.8659,     36.4732,     34.5857,     33.3537,     32.5790,     37.9828,     38.0025,     38.0359,     38.3189,     38.5482,     38.6449,     38.6589,     38.7096,     39.0510,     39.4789,     39.0583,     40.2602,     40.4877,     40.7135,     40.9052,     41.0243,     41.0368,     41.0452,     45.7616,     45.4753,     41.1668,     41.1890,     41.2141,     41.3171,     41.4997,     42.0196,     42.4936,     42.8369,     43.4783,     43.8643,     44.3456,     44.5242,     44.6949,     44.8002,     45.2904,     46.3601,     46.6542,     46.8874,     47.5326,     49.4110,     41.3172,     41.3172,     41.3172,     40.4990,     40.4990,     43.6390
     148,          2.450000,     37.6737,     37.2828,     36.8473,     36.4572,     34.5603,     33.3446,     32.5790,     37.9663,     37.9859,     38.0190,     38.3003,     38.5287,     38.6248,     38.6386,     38.6891,     39.0333,     39.4674,     39.0405,     40.2483,     40.4740,     40.6983,     40.8885,     41.0069,     41.0193,     41.0277,     45.7492,     45.4677,     41.1493,     41.1715,     41.1966,     41.3006,     41.4851,     42.0068,     42.4800,     42.8224,     43.4616,     43.8465,     44.3286,     44.5073,     44.6780,     44.7836,     45.2856,     46.3464,     46.6393,     46.8720,     47.5158,     49.3952,     41.3006,     41.3007,     41.3008,     40.4990,     40.4990,     43.6390
     149,          2.466667,     37.6535,     37.2664,     36.8288,     36.4393,     34.5408,     33.3345,     32.5790,     37.9497,     37.9692,     38.0021,     38.2824,     38.5097,     38.6051,     38.6189,     38.6691,     39.0159,     39.4564,     39.0230,     40.2366,     40.4607,     40.6836,     40.8723,     40.9900,     41.0024,     41.0108,     45.7356,     45.4597,     41.1325,     41.1547,     41.1799,     41.2848,     41.4713,     41.9949,     42.4672,     42.8087,     43.4457,     43.8299,     44.3117,     44.4903,     44.6610,     44.7666,     45.2804,     46.3313,     46.6225,     46.8545,     47.4965,     49.3795,     41.2848,     41.2849,     41.2849,     40.4990,     40.4990,     43.6390
     150,          2.483333,     37.6322,     37.2505,     36.8097,     36.4191,     34.5258,     33.3252,     32.5790,     37.9329,     37.9523,     37.9851,     38.2646,     38.4910,     38.5859,     38.5995,     38.6497,     38.9989,     39.4459,     39.0059,     40.2252,     40.4477,     40.6692,     40.8565,     40.9738,     40.9861,     40.9944,     45.7204,     45.4507,     41.1163,     41.1384,     41.1637,     41.2696,     41.4580,     41.9833,     42.4546,     42.7952,     43.4299,     43.8132,     44.2942,     44.4725,     44.6429,     44.7485,     45.2747,     46.3144,     46.6037,     46.8351,     47.4758,     49.3642,     41.2696,     41.2697,     41.2698,     40.4990,     40.4990,     43.6390
     151,          2.500000,     37.6097,     37.2349,     36.7902,     36.3962,     34.5137,     33.3170,     32.5790,     37.9158,     37.9352,     37.9679,     38.2471,     38.4725,     38.5669,     38.5805,     38.6304,     38.9820,     39.4365,     38.9889,     40.2140,     40.4351,     40.6553,     40.8412,     40.9580,     40.9702,     40.9785,     45.7038,     45.4408,     41.1005,     41.1226,     41.1479,     41.2548,     41.4448,     41.9716,     42.4417,     42.7813,     43.4134,     43.7955,     44.2751,     44.4528,     44.6233,     44.7289,     45.2684,     46.2959,     46.5833,     46.8140,     47.4542,     49.3490,     41.2548,     41.2549,     41.2549,     40.4990,     40.4990,     43.6390
     152,          2.516667,     37.5890,     37.2165,     36.7690,     36.3715,     34.5020,     33.3099,     32.5790,     37.9001,     37.9192,     37.9516,     38.2296,     38.4546,     38.5484,     38.5619,     38.6117,     38.9657,     39.4275,     38.9725,     40.2032,     40.4229,     40.6418,     40.8264,     40.9426,     40.9548,     40.9630,     45.6861,     45.4301,     41.0850,     41.1071,     41.1324,     41.2401,     41.4315,     41.9594,     42.4281,     42.7665,     43.3957,     43.7763,     44.2540,     44.4312,     44.6017,     44.7072,     45.2616,     46.2760,     46.5621,     46.7921,     47.4320,     49.3330,     41.2401,     41.2402,     41.2401,     40.4990,     40.4990,     43.6390
     153,          2.533334,     37.5717,     37.1986,     36.7462,     36.3496,     34.4837,     33.3026,     32.5790,     37.8853,     37.9042,     37.9364,     38.2128,     38.4374,     38.5305,     38.5440,     38.5937,     38.9498,     39.4182,     38.9565,     40.1927,     40.4112,     40.6286,     40.8118,     40.9272,     40.9394,     40.9476,     45.6676,     45.4190,     41.0694,     41.0914,     41.1167,     41.2250,     41.4174,     41.9458,     42.4128,     42.7498,     43.3756,     43.7543,     44.2317,     44.4084,     44.5787,     44.6840,     45.2545,     46.2553,     46.5398,     46.7690,     47.4088,     49.3166,     41.2251,     41.2252,     41.2252,     40.4990,     40.4990,     43.6390
