"Generated by ""C:\TUFLOW\working\1d_xs_one_csv\example_models\runs\EG14_001.tcf""",,,,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00001 [xz from Cols 96,97 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
40.585,0,0.564,0.564,0,0.001,0,1,0,,,,,
40.685,0.1,1.571,1.571,0.11,1.428,0.08,1,0.2,,,,,
40.785,0.2,2.532,2.532,0.32,2.216,0.144,1,1,,,,,
40.885,0.3,3.448,3.448,0.62,2.989,0.207,1,2.4,,,,,
40.985,0.4,4.353,4.353,1.01,3.744,0.27,1,4.7,,,,,
41.085,0.5,5.259,5.259,1.49,4.514,0.33,1,7.9,,,,,
41.185,0.6,6.165,6.165,2.06,5.243,0.393,1,12.3,,,,,
41.285,0.7,7.07,7.07,2.72,5.897,0.462,1,18.1,,,,,
41.385,0.8,9.095,9.095,3.51,6.714,0.523,1,25.3,,,,,
41.485,0.9,11.369,11.369,4.53,8.041,0.564,1,34.4,,,,,
41.585,1,12.751,12.751,5.74,9.461,0.607,1,45.7,,,,,
41.685,1.1,13.77,13.77,7.07,10.709,0.66,1,59.5,,,,,
41.785,1.2,14.789,14.789,8.5,11.819,0.719,1,75.8,,,,,
41.885,1.3,15.816,15.816,10.03,12.802,0.783,1,94.6,,,,,
41.985,1.4,16.847,16.847,11.66,13.708,0.851,1,116.3,,,,,
42.085,1.5,17.877,17.877,13.4,14.584,0.919,1,140.6,,,,,
42.185,1.6,18.907,18.907,15.23,15.445,0.986,1,167.7,,,,,
42.285,1.7,19.867,19.867,17.17,16.283,1.055,1,197.7,,,,,
42.385,1.8,21.004,21.004,19.23,17.141,1.122,1,230.7,,,,,
42.485,1.9,21.899,21.899,21.38,17.96,1.191,1,266.9,,,,,
42.585,2,22.727,22.727,23.61,18.729,1.261,1,306.2,,,,,
42.685,2.1,23.545,23.545,25.93,19.474,1.331,1,348.6,,,,,
42.785,2.2,24.364,24.364,28.32,20.201,1.402,1,394.2,,,,,
42.885,2.3,25.182,25.182,30.8,20.897,1.474,1,443.2,,,,,
42.985,2.4,25.98,25.98,33.36,21.58,1.546,1,495.5,,,,,
43.085,2.5,26.765,26.765,36,22.26,1.617,1,551,,,,,
43.185,2.6,27.765,27.765,38.71,22.944,1.687,1,609.7,,,,,
43.285,2.7,28.428,28.428,41.52,23.439,1.772,1,675.5,,,,,
43.385,2.8,28.966,28.966,44.39,23.879,1.859,1,745.8,,,,,
43.485,2.9,29.516,29.516,47.32,24.331,1.945,1,819.3,,,,,
43.585,3,29.731,29.731,50.28,24.757,2.031,1,896.1,,,,,
43.685,3.1,29.947,29.947,53.27,25.136,2.119,1,976.5,,,,,
43.785,3.2,30.163,30.163,56.27,25.479,2.209,1,1060.4,,,,,
43.885,3.3,30.379,30.379,59.3,25.801,2.298,1,1147.5,,,,,
43.985,3.4,30.594,30.594,62.35,26.104,2.389,1,1237.9,,,,,
44.085,3.5,30.81,30.81,65.42,26.391,2.479,1,1331.4,,,,,
44.185,3.6,31.026,31.026,68.51,26.665,2.569,1,1428,,,,,
44.285,3.7,31.241,31.241,71.62,26.929,2.66,1,1527.8,,,,,
44.372,3.787,31.758,31.758,74.35,27.159,2.737,1,1616.6,,,,,
,,,,,,,,,,,,,
Channel FC02.02 based on interpolation of XS00024 (50%) and XS00023 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
40.188,0,0.564,0.564,0,0.001,0,1,0,,,,,
40.288,0.1,1.776,1.776,0.12,1.622,0.074,1,0.2,,,,,
40.388,0.2,2.986,2.986,0.36,2.693,0.133,1,1,,,,,
40.488,0.3,4.193,4.193,0.72,3.604,0.199,1,2.7,,,,,
40.588,0.4,5.326,5.326,1.19,4.503,0.265,1,5.5,,,,,
40.688,0.5,6.094,6.094,1.77,5.274,0.335,1,9.5,,,,,
40.788,0.6,6.767,6.767,2.41,5.916,0.408,1,14.7,,,,,
40.888,0.7,7.44,7.44,3.12,6.471,0.482,1,21.3,,,,,
40.988,0.8,8.078,8.078,3.9,6.978,0.559,1,29.4,,,,,
41.088,0.9,8.716,8.716,4.74,7.478,0.634,1,38.8,,,,,
41.188,1,9.354,9.354,5.64,7.983,0.707,1,49.7,,,,,
41.288,1.1,9.982,9.982,6.61,8.495,0.778,1,62.1,,,,,
41.388,1.2,10.604,10.604,7.64,9.011,0.848,1,76,,,,,
41.488,1.3,11.224,11.224,8.73,9.503,0.919,1,91.6,,,,,
41.588,1.4,11.843,11.843,9.88,9.972,0.991,1,109.1,,,,,
41.688,1.5,12.463,12.463,11.1,10.449,1.062,1,128.4,,,,,
41.788,1.6,13.16,13.16,12.38,10.932,1.132,1,149.4,,,,,
41.888,1.7,14.089,14.089,13.74,11.453,1.199,1,172.3,,,,,
41.988,1.8,14.959,14.959,15.19,12.029,1.263,1,197.2,,,,,
42.088,1.9,15.534,15.534,16.72,12.457,1.342,1,226,,,,,
42.188,2,16.162,16.162,18.3,12.755,1.435,1,258.7,,,,,
42.288,2.1,16.79,16.79,19.95,13.096,1.523,1,293.5,,,,,
42.388,2.2,17.417,17.417,21.66,13.469,1.608,1,330.4,,,,,
42.488,2.3,18.045,18.045,23.43,13.863,1.69,1,369.5,,,,,
42.588,2.4,18.652,18.652,25.27,14.279,1.77,1,410.8,,,,,
42.688,2.5,19.246,19.246,27.16,14.713,1.846,1,454.2,,,,,
42.788,2.6,19.784,19.784,29.12,15.156,1.921,1,499.9,,,,,
42.888,2.7,20.322,20.322,31.12,15.601,1.995,1,547.9,,,,,
42.988,2.8,20.861,20.861,33.18,16.041,2.068,1,598.5,,,,,
43.088,2.9,21.41,21.41,35.3,16.493,2.14,1,651.3,,,,,
43.188,3,21.626,21.626,37.45,16.919,2.214,1,706.7,,,,,
43.288,3.1,21.842,21.842,39.62,17.298,2.291,1,765,,,,,
43.388,3.2,22.057,22.057,41.82,17.641,2.37,1,826.1,,,,,
43.488,3.3,22.273,22.273,44.03,17.963,2.451,1,889.5,,,,,
43.588,3.4,22.489,22.489,46.27,18.266,2.533,1,955.4,,,,,
43.688,3.5,22.704,22.704,48.53,18.553,2.616,1,1023.8,,,,,
43.788,3.6,22.92,22.92,50.81,18.827,2.699,1,1094.4,,,,,
43.888,3.7,23.136,23.136,53.12,19.091,2.782,1,1167.5,,,,,
43.974,3.787,23.652,23.652,55.14,19.321,2.854,1,1232.5,,,,,
,,,,,,,,,,,,,
Channel FC01.24 based on interpolation of XS00027 (50%) and XS00022 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
40.074,0,0.001,0.001,0,0.001,0,1,0,,,,,
40.108,0.034,0.632,0.632,0.02,0.613,0.025,1,0,,,,,
40.208,0.134,2.539,2.539,0.18,2.12,0.083,1,0.4,,,,,
40.308,0.234,4.441,4.441,0.52,3.602,0.146,1,1.6,,,,,
40.408,0.334,5.744,5.744,1.06,5.004,0.211,1,4.2,,,,,
40.508,0.434,6.037,6.037,1.64,5.585,0.294,1,8.1,,,,,
40.608,0.534,6.33,6.33,2.26,5.947,0.381,1,13.2,,,,,
40.708,0.634,6.624,6.624,2.91,6.252,0.466,1,19.4,,,,,
40.808,0.734,6.916,6.916,3.59,6.526,0.55,1,26.8,,,,,
40.908,0.834,7.205,7.205,4.29,6.771,0.634,1,35.2,,,,,
41.008,0.934,7.493,7.493,5.03,7.011,0.717,1,44.8,,,,,
41.108,1.034,7.782,7.782,5.79,7.254,0.799,1,55.4,,,,,
41.208,1.134,8.073,8.073,6.58,7.495,0.879,1,67.1,,,,,
41.308,1.234,8.387,8.387,7.41,7.73,0.958,1,80,,,,,
41.408,1.334,8.741,8.741,8.26,7.977,1.036,1,94,,,,,
41.508,1.434,9.095,9.095,9.16,8.236,1.112,1,109.2,,,,,
41.608,1.534,9.442,9.442,10.08,8.506,1.185,1,125.5,,,,,
41.708,1.634,10.105,10.105,11.06,8.807,1.256,1,143.1,,,,,
41.808,1.734,10.325,10.325,12.08,9.118,1.325,1,161.9,,,,,
41.908,1.834,10.546,10.546,13.13,9.403,1.396,1,182.2,,,,,
42.008,1.934,10.767,10.767,14.19,9.672,1.467,1,203.6,,,,,
42.108,2.034,10.99,10.99,15.28,9.931,1.538,1,226.2,,,,,
42.208,2.134,11.206,11.206,16.39,10.18,1.61,1,250.1,,,,,
42.308,2.234,11.309,11.309,17.52,10.41,1.683,1,275.3,,,,,
42.408,2.334,11.379,11.379,18.65,10.613,1.757,1,301.8,,,,,
42.508,2.434,11.448,11.448,19.79,10.793,1.834,1,329.4,,,,,
42.608,2.534,11.517,11.517,20.94,10.957,1.911,1,358.3,,,,,
42.708,2.634,11.587,11.587,22.09,11.106,1.989,1,388.3,,,,,
42.808,2.734,11.656,11.656,23.26,11.245,2.068,1,419.5,,,,,
42.908,2.834,11.725,11.725,24.43,11.375,2.147,1,451.7,,,,,
43.008,2.934,12.071,12.071,25.6,11.5,2.226,1,485.1,,,,,
43.108,3.034,12.506,12.506,26.84,11.57,2.32,1,522.6,,,,,
43.208,3.134,12.547,12.547,28.09,11.622,2.417,1,562.2,,,,,
43.308,3.234,12.588,12.588,29.35,11.673,2.514,1,603,,,,,
43.342,3.269,13.414,13.414,29.79,11.695,2.547,1,617.5,,,,,
,,,,,,,,,,,,,
Channel FC02.01 based on interpolation of XS00023 (50%) and XS00022 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
39.921,0,0.001,0.001,0,0.001,0,1,0,,,,,
39.955,0.034,0.679,0.679,0.01,0.665,0.02,1,0,,,,,
40.055,0.134,2.764,2.764,0.19,2.379,0.079,1,0.4,,,,,
40.155,0.234,5.077,5.077,0.58,4.155,0.139,1,1.7,,,,,
40.255,0.334,7.037,7.037,1.2,5.884,0.204,1,4.6,,,,,
40.355,0.434,7.897,7.897,1.95,6.932,0.282,1,9.3,,,,,
40.455,0.534,8.406,8.406,2.77,7.595,0.365,1,15.7,,,,,
40.555,0.634,8.901,8.901,3.63,8.107,0.448,1,23.7,,,,,
40.655,0.734,9.395,9.395,4.55,8.562,0.531,1,33.2,,,,,
40.755,0.834,9.884,9.884,5.51,8.976,0.614,1,44.3,,,,,
40.855,0.934,10.374,10.374,6.53,9.362,0.697,1,57,,,,,
40.955,1.034,10.862,10.862,7.59,9.751,0.778,1,71.3,,,,,
41.055,1.134,11.338,11.338,8.7,10.137,0.858,1,87.3,,,,,
41.155,1.234,11.81,11.81,9.86,10.513,0.937,1,104.9,,,,,
41.255,1.334,12.27,12.27,11.06,10.882,1.016,1,124.2,,,,,
41.355,1.434,12.734,12.734,12.31,11.248,1.094,1,145.3,,,,,
41.455,1.534,13.189,13.189,13.61,11.614,1.172,1,168,,,,,
41.555,1.634,14.136,14.136,14.97,12.012,1.246,1,192.6,,,,,
41.655,1.734,14.826,14.826,16.41,12.463,1.317,1,219.1,,,,,
41.755,1.834,15.245,15.245,17.92,12.924,1.387,1,247.6,,,,,
41.855,1.934,15.33,15.33,19.45,13.101,1.485,1,281.3,,,,,
41.955,2.034,15.371,15.371,20.99,13.209,1.589,1,317.5,,,,,
42.055,2.134,15.412,15.412,22.53,13.306,1.693,1,355.5,,,,,
42.155,2.234,15.453,15.453,24.07,13.393,1.797,1,395.3,,,,,
42.255,2.334,15.493,15.493,25.62,13.473,1.901,1,436.8,,,,,
42.355,2.434,15.534,15.534,27.17,13.545,2.006,1,480.1,,,,,
42.455,2.534,15.575,15.575,28.72,13.612,2.11,1,525.1,,,,,
42.555,2.634,15.616,15.616,30.28,13.675,2.214,1,571.7,,,,,
42.655,2.734,15.656,15.656,31.85,13.735,2.319,1,619.9,,,,,
42.755,2.834,15.697,15.697,33.41,13.793,2.423,1,669.7,,,,,
42.855,2.934,15.738,15.738,34.99,13.848,2.526,1,721.1,,,,,
42.955,3.034,15.779,15.779,36.56,13.901,2.63,1,774.1,,,,,
43.055,3.134,15.819,15.819,38.14,13.953,2.734,1,828.5,,,,,
43.155,3.234,15.86,15.86,39.73,14.004,2.837,1,884.5,,,,,
43.189,3.269,16.686,16.686,40.28,14.026,2.872,1,904.3,,,,,
,,,,,,,,,,,,,
Channel FC01.23 based on interpolation of XS00022 (50%) and XS00021 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
39.839,0,0.001,0.001,0,0.001,0,1,0,,,,,
39.873,0.034,0.724,0.724,0.02,0.667,0.032,1,0,,,,,
39.973,0.134,2.943,2.943,0.21,2.426,0.087,1,0.5,,,,,
40.073,0.234,5.137,5.137,0.62,4.2,0.147,1,1.9,,,,,
40.173,0.334,6.539,6.539,1.23,5.749,0.213,1,4.9,,,,,
40.273,0.434,6.819,6.819,1.89,6.361,0.298,1,9.4,,,,,
40.373,0.534,7.1,7.1,2.59,6.726,0.385,1,15.2,,,,,
40.473,0.634,7.38,7.38,3.31,7.024,0.472,1,22.3,,,,,
40.573,0.734,7.661,7.661,4.07,7.29,0.558,1,30.6,,,,,
40.673,0.834,7.936,7.936,4.85,7.529,0.644,1,40.1,,,,,
40.773,0.934,8.212,8.212,5.65,7.749,0.729,1,50.9,,,,,
40.873,1.034,8.492,8.492,6.49,7.966,0.814,1,62.9,,,,,
40.973,1.134,8.79,8.79,7.35,8.192,0.897,1,76,,,,,
41.073,1.234,9.102,9.102,8.25,8.419,0.979,1,90.4,,,,,
41.173,1.334,9.413,9.413,9.17,8.658,1.059,1,105.9,,,,,
41.273,1.434,9.728,9.728,10.13,8.902,1.138,1,122.7,,,,,
41.373,1.534,10.036,10.036,11.12,9.152,1.215,1,140.6,,,,,
41.473,1.634,10.842,10.842,12.16,9.439,1.288,1,160,,,,,
41.573,1.734,11.277,11.277,13.27,9.768,1.358,1,180.8,,,,,
41.673,1.834,11.468,11.468,14.41,10.088,1.428,1,203,,,,,
41.773,1.934,11.56,11.56,15.56,10.367,1.501,1,226.6,,,,,
41.873,2.034,11.652,11.652,16.72,10.611,1.576,1,251.5,,,,,
41.973,2.134,11.744,11.744,17.89,10.829,1.652,1,277.8,,,,,
42.073,2.234,11.835,11.835,19.07,11.023,1.73,1,305.3,,,,,
42.173,2.334,11.927,11.927,20.26,11.199,1.809,1,334.1,,,,,
42.273,2.434,12.019,12.019,21.45,11.359,1.889,1,364.2,,,,,
42.373,2.534,12.111,12.111,22.66,11.509,1.969,1,395.5,,,,,
42.473,2.634,12.202,12.202,23.88,11.65,2.049,1,428,,,,,
42.573,2.734,12.294,12.294,25.1,11.785,2.13,1,461.7,,,,,
42.673,2.834,12.386,12.386,26.33,11.914,2.21,1,496.5,,,,,
42.773,2.934,12.477,12.477,27.58,12.037,2.291,1,532.5,,,,,
42.873,3.034,12.569,12.569,28.83,12.157,2.371,1,569.6,,,,,
42.973,3.134,12.661,12.661,30.09,12.273,2.452,1,607.9,,,,,
43.073,3.234,14.818,14.818,31.37,12.394,2.531,1,647.3,,,,,
43.108,3.269,15.86,15.86,31.89,12.42,2.567,1,664.3,,,,,
,,,,,,,,,,,,,
Channel FC01.20 based on interpolation of XS00020 (50%) and XS00019 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
39.383,0,0.001,0.001,0,0.001,0,1,0,,,,,
39.463,0.079,3.447,3.447,0.13,2.588,0.052,1,0.2,,,,,
39.563,0.179,5.744,5.744,0.58,4.682,0.125,1,1.6,,,,,
39.663,0.279,7.069,7.069,1.25,6.601,0.189,1,4.6,,,,,
39.763,0.379,7.408,7.408,1.97,7.162,0.275,1,9.3,,,,,
39.863,0.479,7.747,7.747,2.73,7.523,0.363,1,15.4,,,,,
39.963,0.579,8.086,8.086,3.52,7.843,0.449,1,22.9,,,,,
40.063,0.679,8.425,8.425,4.35,8.138,0.534,1,31.8,,,,,
40.163,0.779,8.764,8.764,5.21,8.431,0.617,1,41.9,,,,,
40.263,0.879,9.103,9.103,6.1,8.721,0.699,1,53.4,,,,,
40.363,0.979,9.442,9.442,7.03,8.992,0.781,1,66.2,,,,,
40.463,1.079,9.781,9.781,7.99,9.262,0.862,1,80.4,,,,,
40.563,1.179,10.123,10.123,8.98,9.527,0.943,1,96,,,,,
40.663,1.279,10.466,10.466,10.01,9.777,1.024,1,113,,,,,
40.763,1.379,10.809,10.809,11.08,10.021,1.105,1,131.6,,,,,
40.863,1.479,11.153,11.153,12.17,10.273,1.185,1,151.5,,,,,
40.963,1.579,11.496,11.496,13.31,10.532,1.263,1,172.8,,,,,
41.063,1.679,11.839,11.839,14.47,10.799,1.34,1,195.5,,,,,
41.163,1.779,12.183,12.183,15.67,11.07,1.416,1,219.6,,,,,
41.263,1.879,12.528,12.528,16.91,11.34,1.491,1,245.2,,,,,
41.363,1.979,13.011,13.011,18.18,11.614,1.565,1,272.4,,,,,
41.463,2.079,13.738,13.738,19.52,11.934,1.636,1,301.1,,,,,
41.563,2.179,14.083,14.083,20.91,12.275,1.704,1,331.5,,,,,
41.663,2.279,14.361,14.361,22.33,12.592,1.774,1,363.6,,,,,
41.763,2.379,14.524,14.524,23.78,12.89,1.845,1,397.4,,,,,
41.863,2.479,14.687,14.687,25.24,13.164,1.917,1,432.8,,,,,
41.963,2.579,14.851,14.851,26.72,13.419,1.991,1,469.8,,,,,
42.063,2.679,15.024,15.024,28.21,13.653,2.066,1,508.5,,,,,
42.163,2.779,15.2,15.2,29.72,13.876,2.142,1,548.7,,,,,
42.263,2.879,15.377,15.377,31.25,14.09,2.218,1,590.5,,,,,
42.363,2.979,15.576,15.576,32.8,14.296,2.294,1,633.9,,,,,
42.463,3.079,15.916,15.916,34.36,14.486,2.372,1,679.2,,,,,
42.556,3.173,16.17,16.17,35.86,14.57,2.461,1,726.2,,,,,
,,,,,,,,,,,,,
Channel FC01.19 based on interpolation of XS00019 (50%) and XS00018 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
39.173,0,0.001,0.001,0,0.001,0,1,0,,,,,
39.227,0.054,1.608,1.608,0.06,1.193,0.048,1,0.1,,,,,
39.327,0.154,7.668,7.668,0.46,5.149,0.09,1,1,,,,,
39.427,0.254,13.533,13.533,1.57,11.245,0.14,1,4.7,,,,,
39.527,0.354,15.276,15.276,3.03,13.977,0.217,1,12.1,,,,,
39.627,0.454,15.701,15.701,4.58,15.007,0.305,1,23,,,,,
39.727,0.554,16.132,16.132,6.17,15.578,0.396,1,37,,,,,
39.827,0.654,16.573,16.573,7.8,16.032,0.487,1,53.7,,,,,
39.927,0.754,17.016,17.016,9.48,16.439,0.577,1,73,,,,,
40.027,0.854,17.446,17.446,11.21,16.812,0.667,1,95,,,,,
40.127,0.954,17.867,17.867,12.97,17.145,0.757,1,119.7,,,,,
40.227,1.054,18.288,18.288,14.78,17.468,0.846,1,146.9,,,,,
40.327,1.154,18.708,18.708,16.63,17.798,0.934,1,176.6,,,,,
40.427,1.254,19.129,19.129,18.52,18.097,1.023,1,209,,,,,
40.527,1.354,19.549,19.549,20.46,18.403,1.112,1,243.9,,,,,
40.627,1.454,19.969,19.969,22.43,18.717,1.198,1,281.2,,,,,
40.727,1.554,20.387,20.387,24.45,19.032,1.285,1,321,,,,,
40.827,1.654,20.804,20.804,26.51,19.352,1.37,1,363.3,,,,,
40.927,1.754,21.221,21.221,28.61,19.676,1.454,1,408,,,,,
41.027,1.854,21.639,21.639,30.75,19.997,1.538,1,455.3,,,,,
41.127,1.954,22.058,22.058,32.94,20.313,1.621,1,505.1,,,,,
41.227,2.054,22.477,22.477,35.16,20.633,1.704,1,557.5,,,,,
41.327,2.154,22.947,22.947,37.43,20.96,1.786,1,612.3,,,,,
41.427,2.254,23.396,23.396,39.75,21.281,1.868,1,669.9,,,,,
41.527,2.354,23.594,23.594,42.1,21.589,1.95,1,730.1,,,,,
41.627,2.454,23.791,23.791,44.47,21.875,2.033,1,792.9,,,,,
41.727,2.554,23.988,23.988,46.86,22.141,2.116,1,858.2,,,,,
41.827,2.654,24.186,24.186,49.27,22.394,2.2,1,925.9,,,,,
41.927,2.754,24.383,24.383,51.69,22.635,2.284,1,996.1,,,,,
42.027,2.854,24.58,24.58,54.14,22.867,2.368,1,1068.7,,,,,
42.127,2.954,24.751,24.751,56.61,23.061,2.455,1,1144.6,,,,,
42.227,3.054,24.938,24.938,59.09,23.17,2.55,1,1225.5,,,,,
42.241,3.068,25.061,25.061,59.44,23.187,2.564,1,1237.1,,,,,
,,,,,,,,,,,,,
Channel FC01.18 based on interpolation of XS00018 (50%) and XS00017 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
39.083,0,0.001,0.001,0,0.001,0,1,0,,,,,
39.117,0.034,1.881,1.881,0.05,1.427,0.034,1,0.1,,,,,
39.217,0.134,6.155,6.155,0.46,4.984,0.093,1,1.1,,,,,
39.317,0.234,11.219,11.219,1.34,9.253,0.145,1,4.1,,,,,
39.417,0.334,13.509,13.509,2.6,12.118,0.215,1,10.4,,,,,
39.517,0.434,13.906,13.906,3.97,13.194,0.301,1,19.8,,,,,
39.617,0.534,14.307,14.307,5.38,13.752,0.391,1,32,,,,,
39.717,0.634,14.719,14.719,6.83,14.186,0.482,1,46.6,,,,,
39.817,0.734,15.134,15.134,8.32,14.575,0.571,1,63.7,,,,,
39.917,0.834,15.542,15.542,9.86,14.915,0.661,1,83.1,,,,,
40.017,0.934,15.934,15.934,11.43,15.211,0.752,1,105,,,,,
40.117,1.034,16.327,16.327,13.05,15.506,0.841,1,129.2,,,,,
40.217,1.134,16.72,16.72,14.7,15.808,0.93,1,155.6,,,,,
40.317,1.234,17.113,17.113,16.39,16.113,1.017,1,184.2,,,,,
40.417,1.334,17.506,17.506,18.12,16.421,1.104,1,215,,,,,
40.517,1.434,17.898,17.898,19.89,16.733,1.189,1,248,,,,,
40.617,1.534,18.296,18.296,21.7,17.04,1.274,1,283.3,,,,,
40.717,1.634,18.695,18.695,23.55,17.346,1.358,1,320.8,,,,,
40.817,1.734,19.095,19.095,25.44,17.659,1.441,1,360.5,,,,,
40.917,1.834,19.501,19.501,27.37,17.964,1.524,1,402.6,,,,,
41.017,1.934,20.088,20.088,29.34,18.275,1.606,1,447,,,,,
41.117,2.034,20.601,20.601,31.39,18.632,1.684,1,493.7,,,,,
41.217,2.134,20.936,20.936,33.46,18.974,1.764,1,542.7,,,,,
41.317,2.234,21.263,21.263,35.57,19.299,1.843,1,594.1,,,,,
41.417,2.334,21.449,21.449,37.71,19.599,1.924,1,648.1,,,,,
41.517,2.434,21.636,21.636,39.86,19.877,2.005,1,704.3,,,,,
41.617,2.534,21.822,21.822,42.03,20.138,2.087,1,762.8,,,,,
41.717,2.634,22.009,22.009,44.22,20.386,2.169,1,823.5,,,,,
41.817,2.734,22.195,22.195,46.44,20.622,2.252,1,886.4,,,,,
41.917,2.834,22.382,22.382,48.66,20.848,2.334,1,951.5,,,,,
42.017,2.934,22.561,22.561,50.91,21.059,2.417,1,1018.9,,,,,
42.063,2.98,22.729,22.729,51.94,21.107,2.461,1,1051.9,,,,,
,,,,,,,,,,,,,
Channel FC01.17 based on interpolation of XS00017 (50%) and XS00016 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
39.039,0,0.003,0.003,0,0.001,0,1,0,,,,,
39.073,0.034,2.211,2.211,0.11,1.961,0.055,1,0.2,,,,,
39.173,0.134,4.827,4.827,0.57,4.729,0.12,1,1.5,,,,,
39.273,0.234,5.159,5.159,1.07,5.024,0.212,1,4.2,,,,,
39.373,0.334,5.489,5.489,1.6,5.309,0.301,1,8,,,,,
39.473,0.434,5.82,5.82,2.16,5.596,0.387,1,12.8,,,,,
39.573,0.534,6.15,6.15,2.76,5.885,0.469,1,18.5,,,,,
39.673,0.634,6.481,6.481,3.39,6.169,0.55,1,25.3,,,,,
39.773,0.734,6.812,6.812,4.06,6.451,0.629,1,33.1,,,,,
39.873,0.834,7.142,7.142,4.76,6.721,0.708,1,42,,,,,
39.973,0.934,7.473,7.473,5.49,6.972,0.787,1,52,,,,,
40.073,1.034,7.804,7.804,6.25,7.217,0.866,1,63.1,,,,,
40.173,1.134,8.137,8.137,7.05,7.461,0.945,1,75.4,,,,,
40.273,1.234,8.476,8.476,7.88,7.713,1.021,1,88.8,,,,,
40.373,1.334,8.818,8.818,8.74,7.975,1.096,1,103.3,,,,,
40.473,1.434,9.16,9.16,9.64,8.246,1.169,1,118.9,,,,,
40.573,1.534,9.509,9.509,10.58,8.519,1.241,1,135.7,,,,,
40.673,1.634,9.862,9.862,11.54,8.798,1.312,1,153.7,,,,,
40.773,1.734,10.215,10.215,12.55,9.085,1.381,1,172.9,,,,,
40.873,1.834,10.574,10.574,13.59,9.367,1.451,1,193.5,,,,,
40.973,1.934,11.145,11.145,14.67,9.657,1.519,1,215.4,,,,,
41.073,2.034,11.606,11.606,15.82,9.99,1.583,1,238.7,,,,,
41.173,2.134,11.776,11.776,16.99,10.294,1.65,1,263.6,,,,,
41.273,2.234,11.946,11.946,18.17,10.572,1.719,1,289.7,,,,,
41.373,2.334,12.116,12.116,19.38,10.827,1.79,1,317.3,,,,,
41.473,2.434,12.286,12.286,20.6,11.066,1.861,1,346.3,,,,,
41.573,2.534,12.456,12.456,21.83,11.292,1.933,1,376.5,,,,,
41.673,2.634,12.679,12.679,23.09,11.509,2.006,1,408,,,,,
41.773,2.734,13.051,13.051,24.37,11.688,2.085,1,441.9,,,,,
41.873,2.834,13.141,13.141,25.68,11.797,2.177,1,479.2,,,,,
41.973,2.934,13.23,13.23,27,11.902,2.268,1,517.8,,,,,
42.019,2.98,13.398,13.398,27.6,11.95,2.31,1,535.9,,,,,
,,,,,,,,,,,,,
Channel FC01.16 based on interpolation of XS00016 (50%) and XS00015 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
38.975,0,0.003,0.003,0,0.001,0,1,0,,,,,
39.037,0.061,4.315,4.315,0.3,4.279,0.07,1,0.6,,,,,
39.137,0.161,5.388,5.388,0.82,5.3,0.155,1,2.6,,,,,
39.237,0.261,5.691,5.691,1.38,5.555,0.248,1,6,,,,,
39.337,0.361,5.993,5.993,1.96,5.814,0.337,1,10.6,,,,,
39.437,0.461,6.295,6.295,2.58,6.077,0.424,1,16.2,,,,,
39.537,0.561,6.597,6.597,3.22,6.34,0.508,1,22.8,,,,,
39.637,0.661,6.9,6.9,3.9,6.577,0.592,1,30.5,,,,,
39.737,0.761,7.202,7.202,4.6,6.817,0.675,1,39.3,,,,,
39.837,0.861,7.504,7.504,5.34,7.067,0.755,1,49.2,,,,,
39.937,0.961,7.807,7.807,6.1,7.306,0.835,1,60.1,,,,,
40.037,1.061,8.109,8.109,6.9,7.54,0.915,1,72.2,,,,,
40.137,1.161,8.416,8.416,7.72,7.772,0.994,1,85.5,,,,,
40.237,1.261,8.717,8.717,8.58,8.002,1.072,1,99.9,,,,,
40.337,1.361,9.02,9.02,9.47,8.238,1.149,1,115.4,,,,,
40.437,1.461,9.322,9.322,10.38,8.481,1.224,1,132,,,,,
