"C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\results\M04\2013\2d\csv\M04_5m_001_1d_H.csv","Time","H ds1.1","H ds1.2","H ds2.2","H ds3.2","H ds4.2","H ds5.2","H ds_weir.2","H FC01.01.1","H FC01.02.1","H FC01.03.1","H FC01.04.1","H FC01.05.1","H FC01.06.1","H FC01.07.1","H FC01.08.1","H FC01.09.1","H FC01.12.1","H FC01.12.2","H FC01.13.1","H FC01.14.1","H FC01.15.1","H FC01.16.1","H FC01.17.1","H FC01.18.1","H FC01.19.1","H FC01.1_R.1","H FC01.1_R.2","H FC01.20.1","H FC01.21.1","H FC01.22.1","H FC01.23.1","H FC01.24.1","H FC01.25.1","H FC01.26.1","H FC01.27.1","H FC01.28A.1","H FC01.28B.1","H FC01.29.1","H FC01.30.1","H FC01.31.1","H FC01.32.1","H FC01.33.1","H FC01.36.1","H FC01.37.1","H FC01.38.1","H FC01.39.1","H FC01.40.1","H FC02.01.1","H FC02.02.1","H FC02.03.1","H FC02.04.1","H FC02.05.1","H FC02.06.1","H FC04.1_C.1","H FC04.1_C.2"
     116,    1.916667,     38.9118,     38.8344,     38.3637,     37.2967,     35.8254,     34.2419,     33.2532,     39.0368,     39.0729,     39.1394,     39.5467,     39.8883,     40.0757,     40.1087,     40.2064,     40.5032,     42.0447,     42.0378,     42.0645,     42.1012,     42.1520,     42.2126,     42.2525,     42.2625,     42.2715,     46.4284,     45.8543,     42.3553,     42.3772,     42.3980,     42.4543,     42.5154,     42.7667,     43.1494,     43.4920,     44.2041,     44.5898,     45.0219,     45.2192,     45.4078,     45.5193,     45.5500,     47.0234,     47.3314,     47.5713,     48.1851,     49.8713,     42.4609,     42.4630,     42.4644,     43.2507,     43.2509,     44.1986,     44.5674,     43.4513
     117,    1.933333,     38.9025,     38.8245,     38.3523,     37.2902,     35.8189,     34.2359,     33.2458,     39.0288,     39.0650,     39.1316,     39.5382,     39.8787,     40.0652,     40.0980,     40.1952,     40.4916,     41.9719,     41.9645,     41.9949,     42.0381,     42.0965,     42.1644,     42.2069,     42.2178,     42.2273,     46.4018,     45.8337,     42.3153,     42.3378,     42.3593,     42.4175,     42.4804,     42.7385,     43.1265,     43.4707,     44.1823,     44.5697,     45.0045,     45.1979,     45.3836,     45.4939,     45.5258,     47.0012,     47.3093,     47.5494,     48.1658,     49.8596,     42.4248,     42.4266,     42.4283,     43.2485,     43.2487,     44.1950,     44.5539,     43.4461
     118,    1.950000,     38.8922,     38.8135,     38.3397,     37.2831,     35.8117,     34.2294,     33.2377,     39.0200,     39.0564,     39.1230,     39.5286,     39.8681,     40.0536,     40.0861,     40.1826,     40.4786,     41.8930,     41.8850,     41.9197,     41.9712,     42.0391,     42.1155,     42.1619,     42.1733,     42.1831,     46.3787,     45.8157,     42.2753,     42.2981,     42.3202,     42.3804,     42.4454,     42.7109,     43.1046,     43.4505,     44.1623,     44.5513,     44.9890,     45.1792,     45.3623,     45.4715,     45.5045,     46.9812,     47.2895,     47.5298,     48.1485,     49.8489,     42.3879,     42.3897,     42.3915,     43.2464,     43.2466,     44.1918,     44.5405,     43.4410
     119,    1.966667,     38.8806,     38.8011,     38.3259,     37.2752,     35.8039,     34.2223,     33.2289,     39.0102,     39.0466,     39.1134,     39.5178,     39.8561,     40.0404,     40.0726,     40.1683,     40.4637,     41.8070,     41.7980,     41.8389,     41.9002,     41.9795,     42.0664,     42.1175,     42.1292,     42.1389,     46.3584,     45.7999,     42.2356,     42.2594,     42.2820,     42.3440,     42.4110,     42.6841,     43.0836,     43.4312,     44.1435,     44.5338,     44.9737,     45.1617,     45.3431,     45.4516,     45.4858,     46.9629,     47.2715,     47.5119,     48.1324,     49.8381,     42.3516,     42.3536,     42.3555,     43.2444,     43.2446,     44.1886,     44.5272,     43.4357
     120,    1.983333,     38.8675,     38.7870,     38.3105,     37.2665,     35.7952,     34.2145,     33.2192,     38.9990,     39.0356,     39.1024,     39.5057,     39.8424,     40.0254,     40.0573,     40.1521,     40.4468,     41.7129,     41.7028,     41.7517,     41.8248,     41.9184,     42.0174,     42.0727,     42.0853,     42.0953,     46.3399,     45.7857,     42.1966,     42.2208,     42.2443,     42.3086,     42.3777,     42.6585,     43.0637,     43.4129,     44.1255,     44.5172,     44.9591,     45.1456,     45.3256,     45.4335,     45.4690,     46.9457,     47.2546,     47.4951,     48.1167,     49.8270,     42.3164,     42.3185,     42.3205,     43.2425,     43.2427,     44.1853,     44.5139,     43.4302
     121,    2.000000,     38.8527,     38.7711,     38.2934,     37.2569,     35.7857,     34.2059,     33.2085,     38.9866,     39.0233,     39.0901,     39.4919,     39.8270,     40.0084,     40.0399,     40.1336,     40.4274,     41.6107,     41.5989,     41.6593,     41.7470,     41.8568,     41.9697,     42.0292,     42.0421,     42.0522,     46.3226,     45.7727,     42.1587,     42.1835,     42.2076,     42.2742,     42.3455,     42.6343,     43.0450,     43.3957,     44.1084,     44.5015,     44.9454,     45.1306,     45.3094,     45.4169,     45.4536,     46.9292,     47.2383,     47.4789,     48.1013,     49.8157,     42.2821,     42.2843,     42.2866,     43.2406,     43.2408,     44.1820,     44.5006,     43.4247
     122,    2.016667,     38.8358,     38.7527,     38.2742,     37.2462,     35.7752,     34.1965,     33.1969,     38.9724,     39.0093,     39.0761,     39.4763,     39.8093,     39.9890,     40.0200,     40.1125,     40.4053,     41.5006,     41.4872,     41.5629,     41.6683,     41.7953,     41.9230,     41.9872,     42.0006,     42.0110,     46.3049,     45.7599,     42.1219,     42.1468,     42.1718,     42.2412,     42.3149,     42.6114,     43.0274,     43.3797,     44.0921,     44.4864,     44.9321,     45.1164,     45.2942,     45.4012,     45.4391,     46.9140,     47.2223,     47.4625,     48.0840,     49.7975,     42.2492,     42.2514,     42.2538,     43.2384,     43.2386,     44.1765,     44.4874,     43.4062
     123,    2.033334,     38.8164,     38.7314,     38.2527,     37.2342,     35.7635,     34.1862,     33.1842,     38.9563,     38.9934,     39.0601,     39.4584,     39.7892,     39.9668,     39.9972,     40.0883,     40.3797,     41.3823,     41.3668,     41.4618,     41.5888,     41.7354,     41.8776,     41.9473,     41.9613,     41.9720,     46.2870,     45.7472,     42.0873,     42.1127,     42.1384,     42.2106,     42.2863,     42.5899,     43.0107,     43.3641,     44.0759,     44.4711,     44.9187,     45.1023,     45.2793,     45.3858,     45.4251,     46.8979,     47.2051,     47.4439,     48.0623,     49.7761,     42.2193,     42.2214,     42.2238,     43.2357,     43.2359,     44.1704,     44.4742,     43.4009
     124,    2.050000,     38.7942,     38.7065,     38.2286,     37.2209,     35.7505,     34.1747,     33.1702,     38.9379,     38.9751,     39.0419,     39.4380,     39.7661,     39.9412,     39.9710,     40.0605,     40.3499,     41.2553,     41.2371,     41.3567,     41.5087,     41.6765,     41.8346,     41.9094,     41.9241,     41.9349,     46.2669,     45.7337,     42.0552,     42.0816,     42.1074,     42.1821,     42.2595,     42.5697,     42.9943,     43.3485,     44.0595,     44.4553,     44.9045,     45.0877,     45.2640,     45.3701,     45.4107,     46.8790,     47.1854,     47.4228,     48.0384,     49.7550,     42.1910,     42.1932,     42.1958,     43.2326,     43.2328,     44.1642,     44.4609,     43.3956
     125,    2.066667,     38.7685,     38.6775,     38.2016,     37.2060,     35.7360,     34.1621,     33.1547,     38.9169,     38.9543,     39.0208,     39.4144,     39.7392,     39.9114,     39.9404,     40.0278,     40.3146,     41.1178,     41.0954,     41.2479,     41.4284,     41.6192,     41.7936,     41.8738,     41.8890,     41.9000,     46.2449,     45.7189,     42.0245,     42.0511,     42.0776,     42.1546,     42.2341,     42.5498,     42.9778,     43.3324,     44.0424,     44.4389,     44.8894,     45.0721,     45.2476,     45.3534,     45.3956,     46.8574,     47.1635,     47.3998,     48.0132,     49.7339,     42.1638,     42.1663,     42.1692,     43.2293,     43.2294,     44.1578,     44.4476,     43.3902
     126,    2.083333,     38.7384,     38.6428,     38.1714,     37.1895,     35.7197,     34.1482,     33.1376,     38.8924,     38.9300,     38.9963,     39.3869,     39.7077,     39.8764,     39.9045,     39.9896,     40.2725,     40.9711,     40.9444,     41.1376,     41.3491,     41.5636,     41.7550,     41.8405,     41.8561,     41.8673,     46.2216,     45.7033,     41.9952,     42.0217,     42.0487,     42.1279,     42.2087,     42.5299,     42.9608,     43.3156,     44.0241,     44.4213,     44.8729,     45.0551,     45.2300,     45.3354,     45.3795,     46.8334,     47.1396,     47.3751,     47.9872,     49.7125,     42.1375,     42.1397,     42.1426,     43.2257,     43.2259,     44.1513,     44.4341,     43.3848
     127,    2.100000,     38.7025,     38.6002,     38.1374,     37.1712,     35.7015,     34.1328,     33.1190,     38.8636,     38.9013,     38.9674,     39.3548,     39.6708,     39.8355,     39.8626,     39.9450,     40.2230,     40.8214,     40.7895,     41.0282,     41.2709,     41.5090,     41.7172,     41.8080,     41.8241,     41.8353,     46.1955,     45.6860,     41.9669,     41.9937,     42.0212,     42.1021,     42.1843,     42.5099,     42.9430,     43.2978,     44.0044,     44.4022,     44.8551,     45.0368,     45.2109,     45.3159,     45.3621,     46.8088,     47.1142,     47.3486,     47.9588,     49.6863,     42.1119,     42.1142,     42.1171,     43.2219,     43.2220,     44.1433,     44.4204,     43.3792
     128,    2.116667,     38.6597,     38.5473,     38.0993,     37.1510,     35.6812,     34.1157,     33.0982,     38.8290,     38.8668,     38.9325,     39.3177,     39.6281,     39.7883,     39.8143,     39.8938,     40.1664,     40.6751,     40.6361,     40.9318,     41.2001,     41.4574,     41.6800,     41.7757,     41.7921,     41.8034,     46.1684,     45.6678,     41.9380,     41.9651,     41.9928,     42.0751,     42.1588,     42.4892,     42.9243,     43.2789,     43.9829,     44.3811,     44.8356,     45.0169,     45.1901,     45.2946,     45.3436,     46.7823,     47.0868,     47.3196,     47.9273,     49.6588,     42.0851,     42.0874,     42.0904,     43.2176,     43.2177,     44.1350,     44.4065,     43.3736
     129,    2.133333,     38.6085,     38.4824,     38.0556,     37.1289,     35.6584,     34.0967,     33.0754,     38.7887,     38.8266,     38.8919,     39.2757,     39.5800,     39.7354,     39.7603,     39.8367,     40.1040,     40.5392,     40.4911,     40.8508,     41.1402,     41.4102,     41.6442,     41.7442,     41.7608,     41.7721,     46.1396,     45.6482,     41.9087,     41.9359,     41.9637,     42.0474,     42.1324,     42.4673,     42.9044,     43.2586,     43.9597,     44.3580,     44.8146,     44.9954,     45.1677,     45.2716,     45.3239,     46.7530,     47.0566,     47.2884,     47.8938,     49.6314,     42.0572,     42.0596,     42.0628,     43.2130,     43.2131,     44.1265,     44.3927,     43.3680
     130,    2.150000,     38.5580,     38.4207,     37.9943,     37.1009,     35.6325,     34.0757,     33.0503,     38.7461,     38.7833,     38.8474,     39.2293,     39.5266,     39.6767,     39.7004,     39.7737,     40.0360,     40.4160,     40.3564,     40.7857,     41.0900,     41.3688,     41.6098,     41.7134,     41.7302,     41.7414,     46.1088,     45.6273,     41.8792,     41.9066,     41.9343,     42.0195,     42.1057,     42.4445,     42.8832,     43.2367,     43.9351,     44.3335,     44.7918,     44.9720,     45.1433,     45.2468,     45.3032,     46.7211,     47.0240,     47.2550,     47.8589,     49.6039,     42.0293,     42.0316,     42.0349,     43.2081,     43.2082,     44.1178,     44.3785,     43.3621
     131,    2.166667,     38.5068,     38.3552,     37.9264,     37.0666,     35.6013,     34.0519,     33.0218,     38.7028,     38.7390,     38.8005,     39.1802,     39.4695,     39.6142,     39.6368,     39.7072,     39.9660,     40.3068,     40.2330,     40.7351,     41.0482,     41.3319,     41.5772,     41.6839,     41.7007,     41.7119,     46.0760,     45.6047,     41.8504,     41.8781,     41.9061,     41.9927,     42.0796,     42.4214,     42.8609,     43.2137,     43.9087,     44.3073,     44.7669,     44.9463,     45.1167,     45.2197,     45.2813,     46.6881,     46.9897,     47.2199,     47.8227,     49.5762,     42.0027,     42.0052,     42.0086,     43.2029,     43.2029,     44.1090,     44.3640,     43.3563
     132,    2.183333,     38.4544,     38.2866,     37.8557,     37.0284,     35.5644,     34.0244,     32.9892,     38.6588,     38.6938,     38.7529,     39.1296,     39.4115,     39.5510,     39.5725,     39.6404,     39.8977,     40.2118,     40.1211,     40.6950,     41.0129,     41.2988,     41.5469,     41.6562,     41.6730,     41.6841,     46.0420,     45.5809,     41.8229,     41.8506,     41.8785,     41.9657,     42.0533,     42.3975,     42.8375,     43.1893,     43.8800,     44.2785,     44.7396,     44.9186,     45.0879,     45.1904,     45.2585,     46.6532,     46.9545,     47.1839,     47.7879,     49.5599,     41.9760,     41.9783,     41.9819,     43.1977,     43.1978,     44.1036,     44.3494,     43.3502
     133,    2.200000,     38.4017,     38.2189,     37.7870,     36.9877,     35.5222,     33.9928,     32.9520,     38.6144,     38.6482,     38.7048,     39.0782,     39.3535,     39.4888,     39.5095,     39.5754,     39.8330,     40.1311,     40.0211,     40.6630,     40.9824,     41.2692,     41.5185,     41.6300,     41.6468,     41.6578,     46.0086,     45.5569,     41.7965,     41.8238,     41.8516,     41.9381,     42.0261,     42.3724,     42.8124,     43.1629,     43.8488,     44.2469,     44.7105,     44.8889,     45.0570,     45.1590,     45.2353,     46.6189,     46.9208,     47.1512,     47.7629,     49.5555,     41.9485,     41.9509,     41.9548,     43.1933,     43.1934,     44.1006,     44.3347,     43.3441
     134,    2.216667,     38.3505,     38.1514,     37.7194,     36.9475,     35.4761,     33.9576,     32.9108,     38.5719,     38.6044,     38.6589,     39.0284,     39.2981,     39.4297,     39.4498,     39.5140,     39.7736,     40.0637,     39.9333,     40.6371,     40.9558,     41.2421,     41.4909,     41.6040,     41.6206,     41.6314,     45.9797,     45.5346,     41.7694,     41.7963,     41.8241,     41.9118,     41.9997,     42.3463,     42.7859,     43.1349,     43.8162,     44.2142,     44.6796,     44.8574,     45.0249,     45.1267,     45.2128,     46.5899,     46.8922,     47.1242,     47.7440,     49.5502,     41.9226,     41.9251,     41.9291,     43.1896,     43.1897,     44.0976,     44.3198,     43.3380
     135,    2.233333,     38.3040,     38.0868,     37.6540,     36.9087,     35.4276,     33.9196,     32.8669,     38.5311,     38.5625,     38.6152,     38.9787,     39.2451,     39.3739,     39.3934,     39.4563,     39.7191,     40.0071,     39.8559,     40.6153,     40.9311,     41.2160,     41.4636,     41.5780,     41.5943,     41.6051,     45.9563,     45.5154,     41.7423,     41.7690,     41.7965,     41.8856,     41.9732,     42.3202,     42.7592,     43.1067,     43.7833,     44.1808,     44.6480,     44.8258,     44.9933,     45.0952,     45.1924,     46.5661,     46.8686,     47.1017,     47.7278,     49.5436,     41.8967,     41.8994,     41.9037,     43.1863,     43.1864,     44.0946,     44.3049,     43.3310
     136,    2.250000,     38.2594,     38.0238,     37.5920,     36.8723,     35.3782,     33.8802,     32.8217,     38.4921,     38.5226,     38.5736,     38.9317,     39.1954,     39.3216,     39.3407,     39.4027,     39.6703,     39.9598,     39.7879,     40.5957,     40.9078,     41.1905,     41.4370,     41.5526,     41.5689,     41.5793,     45.9368,     45.4991,     41.7156,     41.7420,     41.7691,     41.8592,     41.9467,     42.2943,     42.7328,     43.0789,     43.7507,     44.1474,     44.6180,     44.7960,     44.9636,     45.0657,     45.1743,     46.5461,     46.8483,     47.0825,     47.7130,     49.5361,     41.8704,     41.8731,     41.8778,     43.1833,     43.1834,     44.0916,     44.2901,     43.3232
     137,    2.266667,     38.2186,     37.9647,     37.5316,     36.8378,     35.3288,     33.8406,     32.7768,     38.4558,     38.4854,     38.5349,     38.8884,     39.1497,     39.2738,     39.2924,     39.3536,     39.6254,     39.9194,     39.7271,     40.5775,     40.8855,     41.1659,     41.4108,     41.5276,     41.5435,     41.5539,     45.9201,     45.4849,     41.6890,     41.7150,     41.7419,     41.8331,     41.9206,     42.2690,     42.7073,     43.0524,     43.7204,     44.1170,     44.5899,     44.7681,     44.9363,     45.0388,     45.1583,     46.5287,     46.8304,     47.0651,     47.6978,     49.5237,     41.8444,     41.8472,     41.8522,     43.1803,     43.1804,     44.0873,     44.2756,     43.3132
     138,    2.283334,     38.1828,     37.9115,     37.4742,     36.8049,     35.2798,     33.8016,     32.7329,     38.4225,     38.4512,     38.4993,     38.8480,     39.1074,     39.2297,     39.2480,     39.3086,     39.5848,     39.8840,     39.6734,     40.5607,     40.8641,     41.1421,     41.3848,     41.5026,     41.5183,     41.5286,     45.9044,     45.4721,     41.6625,     41.6884,     41.7151,     41.8073,     41.8952,     42.2456,     42.6842,     43.0285,     43.6934,     44.0894,     44.5639,     44.7424,     44.9113,     45.0143,     45.1442,     46.5123,     46.8129,     47.0474,     47.6801,     49.5088,     41.8186,     41.8215,     41.8269,     43.1772,     43.1773,     44.0828,     44.2609,     43.3068
     139,    2.300000,     38.1505,     37.8622,     37.4208,     36.7740,     35.2314,     33.7638,     32.6909,     38.3925,     38.4204,     38.4671,     38.8111,     39.0684,     39.1890,     39.2070,     39.2670,     39.5480,     39.8527,     39.6257,     40.5452,     40.8440,     41.1197,     41.3595,     41.4783,     41.4939,     41.5040,     45.8884,     45.4594,     41.6372,     41.6628,     41.6894,     41.7821,     41.8708,     42.2238,     42.6632,     43.0067,     43.6687,     44.0635,     44.5401,     44.7190,     44.8882,     44.9916,     45.1313,     46.4953,     46.7946,     47.0287,     47.6608,     49.4942,     41.7935,     41.7965,     41.8022,     43.1739,     43.1739,     44.0781,     44.2464,     43.2994
     140,    2.316667,     38.1215,     37.8160,     37.3713,     36.7454,     35.1840,     33.7277,     32.6513,     38.3648,     38.3920,     38.4375,     38.7772,     39.0329,     39.1518,     39.1695,     39.2289,     39.5149,     39.8247,     39.5834,     40.5294,     40.8239,     41.0971,     41.3352,     41.4548,     41.4702,     41.4802,     45.8711,     45.4464,     41.6125,     41.6378,     41.6643,     41.7574,     41.8471,     42.2032,     42.6435,     42.9865,     43.6457,     44.0395,     44.5180,     44.6970,     44.8663,     44.9699,     45.1187,     46.4770,     46.7757,     47.0091,     47.6406,     49.4797,     41.7689,     41.7719,     41.7781,     43.1704,     43.1705,     44.0733,     44.2316,     43.2918
     141,    2.333333,     38.0959,     37.7726,     37.3250,     36.7193,     35.1394,     33.6924,     32.6128,     38.3397,     38.3662,     38.4106,     38.7458,     39.0000,     39.1174,     39.1348,     39.1937,     39.4842,     39.7993,     39.5448,     40.5141,     40.8046,     41.0755,     41.3117,     41.4321,     41.4473,     41.4572,     45.8533,     45.4329,     41.5886,     41.6138,     41.6402,     41.7336,     41.8243,     42.1837,     42.6250,     42.9674,     43.6241,     44.0173,     44.4965,     44.6754,     44.8446,     44.9483,     45.1063,     46.4580,     46.7560,     46.9888,     47.6200,     49.4656,     41.7451,     41.7482,     41.7547,     43.1667,     43.1668,     44.0686,     44.2166,     43.2841
     142,    2.350000,     38.0719,     37.7329,     37.2825,     36.6980,     35.0970,     33.6582,     32.5790,     38.3167,     38.3425,     38.3859,     38.7166,     38.9693,     39.0853,     39.1025,     39.1609,     39.4552,     39.7758,     39.5090,     40.4999,     40.7863,     41.0545,     41.2887,     41.4097,     41.4248,     41.4346,     45.8351,     45.4192,     41.5656,     41.5906,     41.6169,     41.7107,     41.8025,     42.1651,     42.6073,     42.9491,     43.6033,     43.9955,     44.4748,     44.6535,     44.8230,     44.9268,     45.0939,     46.4385,     46.7358,     46.9683,     47.6013,     49.4577,     41.7220,     41.7253,     41.7323,     43.1632,     43.1633,     44.0656,     44.2012,     43.2762
     143,    2.366667,     38.0502,     37.6956,     37.2447,     36.6799,     35.0573,     33.6259,     32.5790,     38.2951,     38.3203,     38.3627,     38.6896,     38.9405,     39.0553,     39.0723,     39.1302,     39.4279,     39.7539,     39.4757,     40.4865,     40.7688,     41.0350,     41.2668,     41.3878,     41.4027,     41.4124,     45.8175,     45.4057,     41.5429,     41.5678,     41.5940,     41.6883,     41.7811,     42.1469,     42.5899,     42.9312,     43.5827,     43.9736,     44.4530,     44.6316,     44.8011,     44.9051,     45.0817,     46.4198,     46.7166,     46.9493,     47.5858,     49.4513,     41.6995,     41.7027,     41.7100,     43.1599,     43.1599,     44.0626,     44.1860,     43.2685
     144,    2.383333,     38.0312,     37.6615,     37.2117,     36.6637,     35.0203,     33.5963,     32.5790,     38.2751,     38.2997,     38.3412,     38.6641,     38.9134,     39.0270,     39.0438,     39.1012,     39.4022,     39.7338,     39.4448,     40.4739,     40.7522,     41.0161,     41.2450,     41.3665,     41.3813,     41.3909,     45.8015,     45.3932,     41.5207,     41.5453,     41.5713,     41.6658,     41.7598,     42.1288,     42.5723,     42.9129,     43.5617,     43.9511,     44.4316,     44.6102,     44.7795,     44.8835,     45.0699,     46.4028,     46.6992,     46.9322,     47.5720,     49.4442,     41.6771,     41.6805,     41.6886,     43.1568,     43.1569,     44.0597,     44.1707,     43.2607
     145,    2.400000,     38.0138,     37.6302,     37.1818,     36.6492,     34.9859,     33.5693,     32.5790,     38.2564,     38.2805,     38.3212,     38.6401,     38.8878,     39.0002,     39.0168,     39.0738,     39.3780,     39.7154,     39.4160,     40.4610,     40.7358,     40.9973,     41.2237,     41.3456,     41.3602,     41.3697,     45.7872,     45.3817,     41.4988,     41.5232,     41.5492,     41.6440,     41.7390,     42.1109,     42.5549,     42.8948,     43.5409,     43.9294,     44.4104,     44.5889,     44.7582,     44.8624,     45.0588,     46.3876,     46.6834,     46.9165,     47.5589,     49.4365,     41.6557,     41.6587,     41.6673,     43.1538,     43.1538,     44.0567,     44.1552,     43.2050
     146,    2.416667,     37.9967,     37.6017,     37.1553,     36.6362,     34.9538,     33.5450,     32.5790,     38.2386,     38.2622,     38.3021,     38.6171,     38.8635,     38.9747,     38.9910,     39.0475,     39.3548,     39.6978,     39.3887,     40.4480,     40.7194,     40.9788,     41.2033,     41.3258,     41.3403,     41.3497,     45.7741,     45.3711,     41.4784,     41.5027,     41.5287,     41.6242,     41.7198,     42.0940,     42.5382,     42.8774,     43.5211,     43.9087,     44.3897,     44.5681,     44.7377,     44.8422,     45.0484,     46.3734,     46.6685,     46.9017,     47.5461,     49.4286,     41.6354,     41.6391,     41.6484,     43.1510,     43.1511,     44.0537,     44.1398,     43.1920
     147,    2.433333,     37.9805,     37.5745,     37.1306,     36.6245,     34.9237,     33.5231,     32.5790,     38.2215,     38.2447,     38.2838,     38.5954,     38.8404,     38.9503,     38.9665,     39.0225,     39.3327,     39.6815,     39.3630,     40.4357,     40.7041,     40.9613,     41.1833,     41.3056,     41.3200,     41.3293,     45.7616,     45.3610,     41.4567,     41.4808,     41.5065,     41.6019,     41.6991,     42.0773,     42.5222,     42.8608,     43.5021,     43.8889,     44.3696,     44.5479,     44.7180,     44.8229,     45.0387,     46.3599,     46.6541,     46.8874,     47.5325,     49.4169,     41.6129,     41.6166,     41.6266,     43.1481,     43.1482,     44.0495,     44.1244,     43.1849
     148,    2.450000,     37.9656,     37.5479,     37.1072,     36.6134,     34.8954,     33.5035,     32.5790,     38.2055,     38.2282,     38.2665,     38.5746,     38.8183,     38.9271,     38.9431,     38.9986,     39.3117,     39.6656,     39.3388,     40.4235,     40.6884,     40.9431,     41.1627,     41.2853,     41.2994,     41.3086,     45.7492,     45.3511,     41.4355,     41.4594,     41.4851,     41.5809,     41.6794,     42.0613,     42.5069,     42.8449,     43.4839,     43.8697,     44.3504,     44.5288,     44.6993,     44.8045,     45.0295,     46.3463,     46.6392,     46.8719,     47.5157,     49.4011,     41.5917,     41.5954,     41.6061,     43.1449,     43.1449,     44.0443,     44.1090,     43.1779
     149,    2.466667,     37.9516,     37.5218,     37.0847,     36.6028,     34.8683,     33.4857,     32.5790,     38.1904,     38.2126,     38.2503,     38.5549,     38.7971,     38.9046,     38.9204,     38.9756,     39.2911,     39.6499,     39.3152,     40.4114,     40.6728,     40.9254,     41.1425,     41.2652,     41.2792,     41.2883,     45.7357,     45.3406,     41.4145,     41.4382,     41.4638,     41.5600,     41.6599,     42.0457,     42.4920,     42.8295,     43.4663,     43.8509,     44.3323,     44.5108,     44.6813,     44.7866,     45.0203,     46.3312,     46.6224,     46.8544,     47.4964,     49.3855,     41.5706,     41.5744,     41.5859,     43.1414,     43.1414,     44.0391,     44.0939,     43.1710
     150,    2.483333,     37.9378,     37.4985,     37.0634,     36.5922,     34.8421,     33.4696,     32.5790,     38.1759,     38.1977,     38.2346,     38.5357,     38.7763,     38.8828,     38.8984,     38.9531,     39.2706,     39.6346,     39.2928,     40.3995,     40.6573,     40.9077,     41.1227,     41.2454,     41.2593,     41.2683,     45.7205,     45.3292,     41.3937,     41.4173,     41.4428,     41.5394,     41.6408,     42.0307,     42.4777,     42.8146,     43.4492,     43.8330,     44.3143,     44.4926,     44.6630,     44.7682,     45.0107,     46.3143,     46.6036,     46.8350,     47.4758,     49.3702,     41.5500,     41.5536,     41.5658,     43.1377,     43.1377,     44.0338,     44.0787,     43.1639
     151,    2.500000,     37.9236,     37.4781,     37.0433,     36.5819,     34.8164,     33.4548,     32.5790,     38.1611,     38.1826,     38.2190,     38.5167,     38.7558,     38.8614,     38.8768,     38.9310,     39.2504,     39.6199,     39.2711,     40.3878,     40.6423,     40.8904,     41.1032,     41.2261,     41.2398,     41.2488,     45.7040,     45.3166,     41.3738,     41.3972,     41.4226,     41.5197,     41.6226,     42.0162,     42.4636,     42.7999,     43.4321,     43.8150,     44.2955,     44.4734,     44.6436,     44.7489,     45.0006,     46.2958,     46.5833,     46.8140,     47.4543,     49.3550,     41.5301,     41.5341,     41.5470,     43.1337,     43.1338,     44.0283,     44.0639,     43.1568
     152,    2.516667,     37.9098,     37.4587,     37.0241,     36.5720,     34.7912,     33.4410,     32.5790,     38.1466,     38.1677,     38.2034,     38.4981,     38.7356,     38.8402,     38.8555,     38.9093,     39.2309,     39.6061,     39.2502,     40.3759,     40.6276,     40.8735,     41.0841,     41.2070,     41.2206,     41.2295,     45.6863,     45.3030,     41.3540,     41.3772,     41.4026,     41.5000,     41.6044,     42.0016,     42.4492,     42.7848,     43.4145,     43.7963,     44.2754,     44.4529,     44.6232,     44.7287,     44.9898,     46.2760,     46.5621,     46.7921,     47.4320,     49.3392,     41.5103,     41.5144,     41.5281,     43.1297,     43.1298,     44.0228,     44.0491,     43.1495
     153,    2.533334,     37.8961,     37.4401,     37.0057,     36.5623,     34.7662,     33.4282,     32.5790,     38.1323,     38.1531,     38.1883,     38.4801,     38.7160,     38.8196,     38.8348,     38.8882,     39.2121,     39.5923,     39.2302,     40.3636,     40.6128,     40.8565,     41.0651,     41.1878,     41.2013,     41.2101,     45.6679,     45.2891,     41.3341,     41.3572,     41.3824,     41.4803,     41.5860,     41.9867,     42.4344,     42.7691,     43.3962,     43.7764,     44.2538,     44.4310,     44.6015,     44.7070,     44.9785,     46.2553,     46.5399,     46.7691,     47.4089,     49.3229,     41.4904,     41.4946,     41.5092,     43.1255,     43.1255,     44.0172,     44.0348,     43.1424
     154,    2.550000,     37.8823,     37.4221,     36.9880,     36.5527,     34.7419,     33.4161,     32.5790,     38.1185,     38.1389,     38.1736,     38.4626,     38.6968,     38.7995,     38.8145,     38.8675,     39.1933,     39.5785,     39.2104,     40.3515,     40.5981,     40.8396,     41.0461,     41.1685,     41.1818,     41.1906,     45.6489,     45.2744,     41.3140,     41.3369,     41.3621,     41.4602,     41.5672,     41.9709,     42.4184,     42.7521,     43.3760,     43.7545,     44.2318,     44.4086,     44.5789,     44.6843,     44.9666,     46.2338,     46.5167,     46.7452,     47.3851,     49.3065,     41.4703,     41.4746,     41.4902,     43.1212,     43.1212,     44.0115,     44.0208,     43.1365
