"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","Q ds1 [M04_5m_001]","Q ds2 [M04_5m_001]","Q ds3 [M04_5m_001]","Q ds4 [M04_5m_001]","Q ds5 [M04_5m_001]","Q ds_weir [M04_5m_001]","Q FC01.01 [M04_5m_001]","Q FC01.02 [M04_5m_001]","Q FC01.03 [M04_5m_001]","Q FC01.04 [M04_5m_001]","Q FC01.05 [M04_5m_001]","Q FC01.06 [M04_5m_001]","Q FC01.07 [M04_5m_001]","Q FC01.08 [M04_5m_001]","Q FC01.09 [M04_5m_001]","Q FC01.12 [M04_5m_001]","Q FC01.13 [M04_5m_001]","Q FC01.14 [M04_5m_001]","Q FC01.15 [M04_5m_001]","Q FC01.16 [M04_5m_001]","Q FC01.17 [M04_5m_001]","Q FC01.18 [M04_5m_001]","Q FC01.19 [M04_5m_001]","Q FC01.1_R [M04_5m_001]","Q FC01.20 [M04_5m_001]","Q FC01.21 [M04_5m_001]","Q FC01.22 [M04_5m_001]","Q FC01.23 [M04_5m_001]","Q FC01.24 [M04_5m_001]","Q FC01.25 [M04_5m_001]","Q FC01.26 [M04_5m_001]","Q FC01.27 [M04_5m_001]","Q FC01.28A [M04_5m_001]","Q FC01.28B [M04_5m_001]","Q FC01.29 [M04_5m_001]","Q FC01.2_R [M04_5m_001]","Q FC01.30 [M04_5m_001]","Q FC01.31 [M04_5m_001]","Q FC01.32 [M04_5m_001]","Q FC01.33 [M04_5m_001]","Q FC01.34 [M04_5m_001]","Q FC01.36 [M04_5m_001]","Q FC01.37 [M04_5m_001]","Q FC01.38 [M04_5m_001]","Q FC01.39 [M04_5m_001]","Q FC01.40 [M04_5m_001]","Q FC02.01 [M04_5m_001]","Q FC02.02 [M04_5m_001]","Q FC02.03 [M04_5m_001]","Q FC02.04 [M04_5m_001]","Q FC02.05 [M04_5m_001]","Q FC02.06 [M04_5m_001]","Q FC04.1_C [M04_5m_001]","Q FC_weir1 [M04_5m_001]"
     135,    2.233333,          32.279,          35.676,          37.529,          40.111,          44.930,          48.679,          31.424,          31.945,          31.669,          31.263,          30.566,          29.609,          28.881,          28.365,          27.335,          24.507,          24.499,          24.208,          23.990,          23.176,          19.734,          22.185,          22.256,          13.088,          21.994,          21.808,          21.593,          21.017,          15.110,          15.032,          14.929,          14.858,          14.793,          14.661,          14.436,          26.512,          14.188,          14.011,          13.887,           6.141,          13.160,          13.031,          12.891,          12.694,          12.400,          12.163,           6.206,           1.506,           1.308,           1.241,           1.216,           1.170,           4.458,           7.293
     136,    2.250000,          30.673,          33.488,          35.206,          37.556,          42.143,          45.855,          29.930,          30.164,          29.911,          29.544,          28.911,          28.050,          27.397,          26.932,          26.010,          23.869,          23.715,          23.443,          23.236,          22.577,          19.411,          21.618,          21.620,          12.807,          21.404,          21.186,          20.974,          20.560,          14.654,          14.575,          14.475,          14.406,          14.343,          14.219,          14.013,          25.334,          13.788,          13.628,          13.516,           6.328,          12.868,          12.759,          12.642,          12.474,          12.219,          11.998,           6.047,           1.480,           1.286,           1.219,           1.196,           1.154,           4.329,           6.779
     137,    2.266667,          29.240,          31.445,          33.053,          35.239,          39.537,          43.112,          28.558,          28.602,          28.371,          28.042,          27.470,          26.697,          26.112,          25.695,          24.860,          23.255,          22.968,          22.725,          22.536,          21.988,          19.076,          21.053,          20.994,          12.567,          20.812,          20.583,          20.370,          20.093,          14.217,          14.142,          14.047,          13.983,          13.926,          13.818,          13.639,          24.295,          13.437,          13.292,          13.192,           6.493,          12.620,          12.525,          12.422,          12.269,          12.027,          11.774,           5.885,           1.448,           1.263,           1.198,           1.176,           1.130,           4.202,           6.336
     138,    2.283334,          27.880,          29.685,          31.122,          33.128,          37.130,          40.507,          27.251,          27.207,          27.005,          26.719,          26.203,          25.510,          24.983,          24.605,          23.845,          22.608,          22.263,          22.035,          21.858,          21.386,          18.753,          20.504,          20.412,          12.344,          20.236,          20.015,          19.811,          19.648,          13.828,          13.755,          13.669,          13.611,          13.560,          13.466,          13.309,          23.369,          13.127,          12.997,          12.907,           6.628,          12.394,          12.302,          12.202,          12.046,          11.795,          11.510,           5.730,           1.417,           1.240,           1.177,           1.153,           1.106,           4.078,           5.950
     139,    2.300000,          26.683,          28.147,          29.422,          31.238,          34.929,          38.075,          26.072,          25.973,          25.791,          25.532,          25.073,          24.455,          23.981,          23.640,          22.949,          21.977,          21.607,          21.395,          21.229,          20.798,          18.443,          19.991,          19.873,          12.117,          19.702,          19.486,          19.289,          19.185,          13.482,          13.412,          13.332,          13.279,          13.232,          13.145,          13.000,          22.536,          12.840,          12.726,          12.644,           6.736,          12.167,          12.074,          11.967,          11.808,          11.543,          11.244,           5.563,           1.384,           1.216,           1.156,           1.130,           1.081,           3.955,           5.603
     140,    2.316667,          25.572,          26.767,          27.920,          29.561,          32.887,          35.826,          25.037,          24.873,          24.711,          24.483,          24.071,          23.516,          23.091,          22.784,          22.158,          21.357,          20.992,          20.775,          20.613,          20.249,          18.125,          19.490,          19.357,          11.875,          19.192,          18.985,          18.804,          18.707,          13.165,          13.098,          13.023,          12.973,          12.929,          12.850,          12.722,          21.793,          12.573,          12.465,          12.387,           6.818,          11.926,          11.829,          11.720,          11.556,          11.284,          10.978,           5.411,           1.357,           1.192,           1.135,           1.107,           1.056,           3.833,           5.278
     141,    2.333333,          24.559,          25.536,          26.576,          27.945,          30.901,          33.697,          24.099,          23.901,          23.757,          23.554,          23.181,          22.673,          22.284,          22.001,          21.427,          20.748,          20.394,          20.193,          20.044,          19.745,          17.814,          19.012,          18.870,          11.627,          18.713,          18.515,          18.341,          18.249,          12.869,          12.807,          12.736,          12.689,          12.648,          12.574,          12.456,          21.096,          12.312,          12.207,          12.131,           6.882,          11.679,          11.580,          11.469,          11.301,          11.021,          10.717,           5.254,           1.321,           1.166,           1.112,           1.084,           1.031,           3.710,           4.962
     142,    2.350000,          23.678,          24.468,          25.376,          26.476,          29.124,          31.709,          23.259,          23.029,          22.895,          22.710,          22.373,          21.908,          21.553,          21.294,          20.765,          20.165,          19.836,          19.648,          19.506,          19.249,          17.505,          18.562,          18.424,          11.374,          18.267,          18.075,          17.906,          17.815,          12.592,          12.533,          12.465,          12.420,          12.380,          12.310,          12.194,          20.457,          12.054,          11.949,          11.873,           6.934,          11.426,          11.327,          11.218,          11.052,          10.787,          10.538,           5.099,           1.286,           1.141,           1.091,           1.066,           1.016,           3.587,           4.656
     143,    2.366667,          22.846,          23.491,          24.261,          25.227,          27.567,          29.900,          22.467,          22.234,          22.113,          21.945,          21.635,          21.206,          20.879,          20.639,          20.145,          19.610,          19.307,          19.136,          19.008,          18.792,          17.173,          18.130,          17.992,          11.131,          17.842,          17.649,          17.480,          17.391,          12.329,          12.269,          12.202,          12.158,          12.118,          12.047,          11.931,          19.862,          11.796,          11.696,          11.622,           6.980,          11.180,          11.087,          10.989,          10.839,          10.601,          10.390,           4.944,           1.265,           1.120,           1.071,           1.047,           1.001,           3.466,           4.361
     144,    2.383333,          22.075,          22.614,          23.290,          24.137,          26.210,          28.285,          21.734,          21.513,          21.401,          21.246,          20.960,          20.561,          20.257,          20.033,          19.571,          19.089,          18.817,          18.654,          18.531,          18.320,          16.868,          17.693,          17.562,          10.913,          17.414,          17.231,          17.066,          16.980,          12.063,          12.004,          11.938,          11.894,          11.854,          11.785,          11.672,          19.312,          11.542,          11.446,          11.375,           7.023,          10.957,          10.874,          10.787,          10.653,          10.439,          10.244,           4.800,           1.242,           1.100,           1.053,           1.031,           0.986,           3.347,           4.084
     145,    2.400000,          21.416,          21.839,          22.431,          23.186,          25.026,          26.859,          21.053,          20.848,          20.746,          20.604,          20.340,          19.969,          19.684,          19.475,          19.042,          18.603,          18.361,          18.192,          18.069,          17.863,          16.564,          17.268,          17.143,          10.719,          16.999,          16.820,          16.659,          16.574,          11.799,          11.743,          11.678,          11.635,          11.596,          11.529,          11.426,          18.802,          11.302,          11.210,          11.141,           7.067,          10.759,          10.684,          10.605,          10.483,          10.284,          10.096,           4.659,           1.215,           1.080,           1.035,           1.013,           0.971,           3.229,           3.831
     146,    2.416667,          20.784,          21.154,          21.686,          22.352,          23.991,          25.605,          20.437,          20.240,          20.141,          20.006,          19.758,          19.413,          19.145,          18.949,          18.538,          18.129,          17.911,          17.744,          17.629,          17.438,          16.304,          16.911,          16.797,          10.541,          16.661,          16.485,          16.327,          16.246,          11.544,          11.493,          11.430,          11.390,          11.354,          11.290,          11.194,          18.312,          11.075,          10.987,          10.923,           7.108,          10.579,          10.508,          10.435,          10.319,          10.133,           9.947,           4.597,           1.222,           1.075,           1.019,           0.998,           0.956,           3.112,           3.600
     147,    2.433333,          20.182,          20.512,          21.004,          21.614,          23.082,          24.504,          19.844,          19.660,          19.569,          19.442,          19.211,          18.887,          18.636,          18.450,          18.063,          17.690,          17.493,          17.338,          17.229,          17.047,          16.003,          16.493,          16.374,          10.374,          16.231,          16.054,          15.894,          15.809,          11.313,          11.259,          11.199,          11.160,          11.125,          11.065,          10.977,          17.854,          10.866,          10.784,          10.723,           7.141,          10.409,          10.342,          10.272,          10.160,           9.973,           9.756,           4.381,           1.172,           1.043,           1.002,           0.980,           0.936,           2.999,           3.389
     148,    2.450000,          19.606,          19.906,          20.369,          20.947,          22.277,          23.535,          19.290,          19.120,          19.034,          18.918,          18.704,          18.400,          18.163,          17.987,          17.623,          17.272,          17.082,          16.925,          16.811,          16.629,          15.700,          16.099,          15.981,          10.208,          15.840,          15.671,          15.516,          15.437,          11.088,          11.036,          10.980,          10.942,          10.908,          10.850,          10.764,          17.426,          10.664,          10.590,          10.535,           7.167,          10.244,          10.176,          10.102,           9.980,           9.771,           9.508,           4.239,           1.146,           1.022,           0.984,           0.959,           0.911,           2.887,           3.193
     149,    2.466667,          19.059,          19.327,          19.767,          20.333,          21.554,          22.672,          18.778,          18.616,          18.538,          18.428,          18.226,          17.937,          17.710,          17.543,          17.190,          16.853,          16.669,          16.516,          16.407,          16.230,          15.415,          15.724,          15.608,          10.028,          15.471,          15.305,          15.153,          15.074,          10.874,          10.823,          10.768,          10.732,          10.700,          10.646,          10.566,          16.999,          10.471,          10.400,          10.346,           7.182,          10.067,           9.992,           9.910,           9.773,           9.539,           9.252,           4.093,           1.123,           1.001,           0.964,           0.938,           0.886,           2.779,           3.003
     150,    2.483333,          18.603,          18.808,          19.213,          19.759,          20.895,          21.901,          18.304,          18.145,          18.067,          17.961,          17.766,          17.485,          17.267,          17.104,          16.761,          16.441,          16.269,          16.118,          16.011,          15.843,          15.131,          15.359,          15.246,           9.829,          15.115,          14.954,          14.807,          14.731,          10.667,          10.619,          10.567,          10.532,          10.501,          10.447,          10.371,          16.575,          10.277,          10.205,          10.149,           7.183,           9.871,           9.789,           9.700,           9.551,           9.297,           8.999,           3.961,           1.094,           0.978,           0.944,           0.916,           0.861,           2.674,           2.810
     151,    2.500000,          18.133,          18.323,          18.703,          19.224,          20.286,          21.204,          17.853,          17.696,          17.619,          17.515,          17.326,          17.052,          16.840,          16.681,          16.349,          16.044,          15.882,          15.739,          15.639,          15.478,          14.855,          15.009,          14.899,           9.612,          14.769,          14.605,          14.458,          14.384,          10.469,          10.421,          10.369,          10.335,          10.303,          10.249,          10.173,          16.170,          10.076,          10.000,           9.942,           7.176,           9.658,           9.569,           9.473,           9.318,           9.052,           8.745,           3.817,           1.074,           0.957,           0.922,           0.893,           0.836,           2.571,           2.611
     152,    2.516667,          17.690,          17.867,          18.223,          18.727,          19.722,          20.567,          17.414,          17.259,          17.185,          17.084,          16.903,          16.640,          16.435,          16.283,          15.962,          15.678,          15.531,          15.376,          15.276,          15.118,          14.581,          14.669,          14.560,           9.381,          14.434,          14.280,          14.137,          14.064,          10.267,          10.221,          10.169,          10.134,          10.102,          10.046,           9.969,          15.795,           9.868,           9.789,           9.728,           7.159,           9.429,           9.337,           9.238,           9.077,           8.802,           8.486,           3.699,           1.042,           0.930,           0.901,           0.870,           0.811,           2.471,           2.406
     153,    2.533334,          17.265,          17.434,          17.774,          18.263,          19.197,          19.980,          16.991,          16.843,          16.771,          16.674,          16.503,          16.252,          16.056,          15.910,          15.600,          15.327,          15.179,          15.025,          14.927,          14.773,          14.305,          14.348,          14.237,           9.144,          14.110,          13.954,          13.811,          13.738,          10.064,          10.017,           9.964,           9.927,           9.893,           9.833,           9.750,          15.440,           9.648,           9.568,           9.505,           7.138,           9.193,           9.098,           8.996,           8.830,           8.546,           8.221,           3.576,           1.015,           0.906,           0.878,           0.847,           0.786,           2.376,           2.196
     154,    2.550000,          16.865,          17.025,          17.348,          17.833,          18.715,          19.437,          16.593,          16.449,          16.379,          16.287,          16.120,          15.877,          15.687,          15.543,          15.241,          14.974,          14.834,          14.686,          14.589,          14.438,          14.015,          14.022,          13.912,           8.901,          13.785,          13.627,          13.483,          13.408,           9.847,           9.799,           9.742,           9.703,           9.666,           9.604,           9.519,          15.084,           9.416,           9.336,           9.272,           7.111,           8.952,           8.854,           8.748,           8.578,           8.286,           7.956,           3.461,           0.993,           0.883,           0.856,           0.824,           0.761,           2.285,           1.986
     155,    2.566667,          16.488,          16.639,          16.948,          17.430,          18.271,          18.938,          16.214,          16.072,          16.004,          15.913,          15.752,          15.512,          15.325,          15.183,          14.886,          14.623,          14.494,          14.345,          14.248,          14.096,          13.721,          13.692,          13.580,           8.653,          13.451,          13.290,          13.143,          13.068,           9.620,           9.571,           9.514,           9.473,           9.436,           9.372,           9.287,          14.732,           9.184,           9.100,           9.033,           7.078,           8.705,           8.605,           8.498,           8.324,           8.026,           7.692,           3.347,           0.969,           0.860,           0.833,           0.800,           0.736,           2.197,           1.775
     156,    2.583333,          16.022,          16.193,          16.540,          17.051,          17.860,          18.477,          15.825,          15.693,          15.630,          15.545,          15.384,          15.151,          14.966,          14.826,          14.532,          14.273,          14.152,          14.002,          13.904,          13.751,          13.412,          13.362,          13.250,           8.402,          13.120,          12.958,          12.809,          12.732,           9.390,           9.340,           9.282,           9.240,           9.202,           9.137,           9.052,          14.380,           8.946,           8.858,           8.789,           7.037,           8.456,           8.353,           8.244,           8.067,           7.766,           7.431,           3.240,           0.946,           0.837,           0.809,           0.777,           0.712,           2.112,           1.568
     157,    2.600000,          15.654,          15.804,          16.120,          16.678,          17.473,          18.049,          15.446,          15.318,          15.257,          15.175,          15.019,          14.791,          14.609,          14.470,          14.180,          13.922,          13.812,          13.662,          13.565,          13.415,          13.110,          13.028,          12.913,           8.149,          12.783,          12.619,          12.468,          12.392,           9.155,           9.105,           9.046,           9.004,           8.965,           8.899,           8.812,          14.029,           8.703,           8.613,           8.542,           6.988,           8.203,           8.100,           7.992,           7.817,           7.528,           7.247,           3.135,           0.920,           0.813,           0.787,           0.756,           0.696,           2.029,           1.366
     158,    2.616667,          15.338,          15.471,          15.758,          16.321,          17.103,          17.649,          15.096,          14.961,          14.897,          14.812,          14.658,          14.434,          14.252,          14.115,          13.829,          13.574,          13.473,          13.323,          13.225,          13.072,          12.805,          12.701,          12.583,           7.905,          12.449,          12.282,          12.129,          12.051,           8.916,           8.865,           8.804,           8.760,           8.719,           8.649,           8.560,          13.679,           8.454,           8.365,           8.294,           6.936,           7.957,           7.859,           7.758,           7.597,           7.336,           7.098,           3.032,           0.897,           0.792,           0.767,           0.738,           0.681,           1.950,           1.172
     159,    2.633333,          15.048,          15.170,          15.437,          15.996,          16.756,          17.269,          14.758,          14.614,          14.547,          14.459,          14.307,          14.085,          13.905,          13.767,          13.481,          13.236,          13.132,          12.981,          12.884,          12.732,          12.501,          12.373,          12.253,           7.682,          12.116,          11.946,          11.790,          11.710,           8.670,           8.619,           8.557,           8.512,           8.471,           8.401,           8.313,          13.338,           8.210,           8.122,           8.052,           6.880,           7.730,           7.641,           7.549,           7.404,           7.170,           6.954,           2.937,           0.881,           0.773,           0.748,           0.720,           0.666,           1.876,           0.992
     160,    2.650000,          14.791,          14.901,          15.148,          15.703,          16.432,          16.914,          14.436,          14.280,          14.207,          14.114,          13.958,          13.735,          13.558,          13.422,          13.141,          12.905,          12.813,          12.645,          12.543,          12.387,          12.192,          12.048,          11.926,           7.482,          11.787,          11.623,          11.465,          11.383,           8.424,           8.373,           8.312,           8.269,           8.228,           8.159,           8.076,          13.004,           7.977,           7.892,           7.825,           6.826,           7.526,           7.445,           7.361,           7.230,           7.015,           6.808,           2.848,           0.857,           0.752,           0.731,           0.704,           0.652,           1.808,           0.831
     161,    2.666667,          14.574,          14.668,          14.895,          15.443,          16.134,          16.582,          14.129,          13.959,          13.881,          13.782,          13.623,          13.399,          13.221,          13.085,          12.803,          12.567,          12.481,          12.310,          12.209,          12.059,          11.876,          11.729,          11.607,           7.300,          11.467,          11.294,          11.135,          11.056,           8.186,           8.137,           8.077,           8.036,           7.996,           7.932,           7.852,          12.662,           7.760,           7.680,           7.618,           6.770,           7.340,           7.266,           7.188,           7.066,           6.863,           6.660,           2.770,           0.842,           0.737,           0.713,           0.688,           0.637,           1.743,           0.691
     162,    2.683333,          14.239,          14.411,          14.670,          15.236,          15.733,          16.237,          13.842,          13.654,          13.569,          13.460,          13.296,          13.068,          12.890,          12.752,          12.465,          12.246,          12.155,          11.984,          11.884,          11.734,          11.550,          11.402,          11.279,           7.131,          11.139,          10.967,          10.809,          10.729,           7.961,           7.911,           7.855,           7.816,           7.778,           7.717,           7.642,          12.346,           7.558,           7.483,           7.425,           6.712,           7.169,           7.099,           7.025,           6.906,           6.706,           6.473,           2.666,           0.819,           0.718,           0.696,           0.671,           0.617,           1.680,           0.569
     163,    2.700000,          13.831,          13.992,          14.328,          15.048,          15.419,          15.887,          13.491,          13.317,          13.238,          13.139,          12.976,          12.747,          12.567,          12.428,          12.145,          11.915,          11.836,          11.663,          11.563,          11.415,          11.233,          11.089,          10.969,           6.967,          10.831,          10.661,          10.504,          10.426,           7.748,           7.700,           7.648,           7.611,           7.576,           7.519,           7.449,          12.019,           7.370,           7.301,           7.246,           6.652,           7.004,           6.934,           6.858,           6.733,           6.512,           6.228,           2.578,           0.798,           0.699,           0.679,           0.650,           0.595,           1.623,           0.460
     164,    2.716667,          13.473,          13.627,          13.972,          14.852,          15.166,          15.575,          13.154,          12.984,          12.907,          12.811,          12.655,          12.427,          12.247,          12.109,          11.829,          11.593,          11.523,          11.351,          11.253,          11.109,          10.933,          10.790,          10.671,           6.794,          10.536,          10.371,          10.225,          10.157,           7.546,           7.506,           7.456,           7.421,           7.388,           7.334,           7.269,          11.698,           7.193,           7.126,           7.073,           6.585,           6.834,           6.758,           6.674,           6.534,           6.288,           5.972,           2.534,           0.759,           0.680,           0.661,           0.631,           0.572,           1.569,           0.357
     165,    2.733334,          13.133,          13.283,          13.641,          14.658,          14.943,          15.303,          12.824,          12.656,          12.581,          12.488,          12.334,          12.109,          11.930,          11.792,          11.513,          11.288,          11.220,          11.051,          10.958,          10.818,          10.644,          10.505,          10.388,           6.604,          10.255,          10.096,           9.948,           9.872,           7.366,           7.322,           7.275,           7.241,           7.210,           7.157,           7.092,          11.388,           7.017,           6.949,           6.896,           6.510,           6.648,           6.564,           6.471,           6.318,           6.049,           5.717,           2.410,           0.745,           0.660,           0.642,           0.610,           0.549,           1.517,           0.256
     166,    2.750000,          12.794,          12.946,          13.324,          14.471,          14.739,          15.062,          12.505,          12.337,          12.263,          12.171,          12.016,          11.799,          11.624,          11.489,          11.215,          10.996,          10.924,          10.757,          10.665,          10.528,          10.359,          10.223,          10.109,           6.397,           9.979,           9.823,           9.678,           9.605,           7.185,           7.144,           7.098,           7.064,           7.032,           6.979,           6.914,          11.089,           6.837,           6.768,           6.713,           6.416,           6.446,           6.354,           6.254,           6.089,           5.805,           5.463,           2.331,           0.721,           0.639,           0.622,           0.589,           0.526,           1.465,           0.161
     167,    2.766667,          12.451,          12.609,          13.002,          13.967,          14.459,          14.825,          12.192,          12.023,          11.948,          11.856,          11.703,          11.485,          11.310,          11.174,          10.900,          10.668,          10.586,          10.460,          10.378,          10.248,          10.086,           9.951,           9.839,           6.178,           9.711,           9.557,           9.415,           9.345,           7.006,           6.966,           6.919,           6.885,           6.853,           6.798,           6.730,          10.775,           6.650,           6.577,           6.519,           6.299,           6.230,           6.133,           6.027,           5.854,           5.556,           5.199,           2.253,           0.694,           0.618,           0.602,           0.567,           0.500,           1.417,           0.078
     168,    2.783334,          12.110,          12.266,          12.649,          13.471,          14.063,          14.530,          11.883,          11.709,          11.635,          11.544,          11.390,          11.174,          11.001,          10.868,          10.599,          10.383,          10.302,          10.177,          10.098,           9.973,           9.816,           9.686,           9.577,           5.951,           9.454,           9.302,           9.162,           9.093,           6.825,           6.784,           6.737,           6.701,           6.667,           6.609,           6.537,          10.481,           6.453,           6.377,           6.315,           6.153,           6.006,           5.903,           5.792,           5.611,           5.298,           4.926,           2.181,           0.672,           0.596,           0.581,           0.545,           0.473,           1.371,           0.019
     169,    2.800000,          11.753,          11.914,          12.289,          13.009,          13.620,          14.168,          11.543,          11.380,          11.311,          11.226,          11.082,          10.869,          10.699,          10.568,          10.307,          10.124,          10.042,           9.909,           9.830,           9.707,           9.553,           9.426,           9.317,           5.715,           9.195,           9.044,           8.905,           8.836,           6.637,           6.596,           6.547,           6.509,           6.474,           6.413,           6.340,          10.215,           6.254,           6.176,           6.114,           5.967,           5.776,           5.666,           5.550,           5.361,           5.035,           4.650,           2.112,           0.648,           0.574,           0.560,           0.522,           0.446,           1.327,           0.000
     170,    2.816667,          11.412,          11.564,          11.926,          12.582,          13.172,          13.763,          11.246,          11.079,          11.008,          10.922,          10.783,          10.582,          10.421,          10.296,          10.047,           9.859,           9.807,           9.652,           9.571,           9.447,           9.295,           9.167,           9.058,           5.473,           8.936,           8.786,           8.645,           8.575,           6.444,           6.402,           6.352,           6.314,           6.277,           6.215,           6.139,           9.938,           6.049,           5.966,           5.899,           5.742,           5.539,           5.422,           5.301,           5.105,           4.768,           4.376,           2.044,           0.625,           0.552,           0.538,           0.497,           0.419,           1.285,           0.000
     171,    2.833333,          11.111,          11.249,          11.571,          12.184,          12.738,          13.339,          10.973,          10.803,          10.731,          10.644,          10.507,          10.309,          10.154,          10.034,           9.800,           9.630,           9.580,           9.406,           9.321,           9.193,           9.039,           8.910,           8.801,           5.225,           8.678,           8.527,           8.385,           8.314,           6.247,           6.205,           6.152,           6.112,           6.073,           6.006,           5.924,           9.713,           5.827,           5.737,           5.664,           5.495,           5.294,           5.173,           5.048,           4.846,           4.500,           4.103,           1.979,           0.601,           0.529,           0.515,           0.474,           0.393,           1.244,           0.000
     172,    2.850000,          10.836,          10.962,          11.254,          11.815,          12.328,          12.918,          10.721,          10.550,          10.477,          10.389,          10.254,          10.064,           9.916,           9.799,           9.575,           9.412,           9.358,           9.162,           9.073,           8.944,           8.786,           8.656,           8.544,           4.974,           8.418,           8.263,           8.119,           8.047,           6.040,           5.996,           5.940,           5.897,           5.855,           5.783,           5.694,           9.491,           5.588,           5.491,           5.412,           5.233,           5.045,           4.921,           4.794,           4.588,           4.241,           3.867,           1.918,           0.578,           0.506,           0.493,           0.452,           0.372,           1.203,           0.000
     173,    2.866667,          10.584,          10.699,          10.968,          11.483,          11.953,          12.512,          10.489,          10.320,          10.246,          10.157,          10.023,           9.837,           9.692,           9.578,           9.361,           9.202,           9.147,           8.922,           8.827,           8.692,           8.531,           8.398,           8.283,           4.724,           8.154,           7.996,           7.846,           7.772,           5.820,           5.774,           5.714,           5.667,           5.622,           5.545,           5.451,           9.282,           5.340,           5.239,           5.159,           4.979,           4.794,           4.671,           4.544,           4.341,           4.002,           3.652,           1.859,           0.556,           0.484,           0.472,           0.432,           0.351,           1.164,           0.000
     174,    2.883333,          10.292,          10.427,          10.700,          11.184,          11.617,          12.134,          10.190,          10.057,           9.996,           9.922,           9.805,           9.625,           9.478,           9.363,           9.139,           8.946,           8.857,           8.673,           8.580,           8.441,           8.274,           8.136,           8.017,           4.481,           7.883,           7.718,           7.564,           7.487,           5.588,           5.541,           5.478,           5.429,           5.382,           5.303,           5.206,           9.032,           5.094,           4.991,           4.910,           4.731,           4.550,           4.429,           4.305,           4.106,           3.779,           3.442,           1.802,           0.535,           0.463,           0.451,           0.411,           0.331,           1.125,           0.000
     175,    2.900000,          10.015,          10.141,          10.415,          10.903,          11.310,          11.787,           9.933,           9.807,           9.749,           9.676,           9.557,           9.368,           9.213,           9.093,           8.866,           8.667,           8.572,           8.406,           8.318,           8.180,           8.008,           7.865,           7.743,           4.247,           7.604,           7.434,           7.274,           7.194,           5.352,           5.302,           5.238,           5.189,           5.141,           5.061,           4.963,           8.760,           4.850,           4.749,           4.668,           4.491,           4.315,           4.197,           4.076,           3.883,           3.563,           3.232,           1.744,           0.514,           0.442,           0.431,           0.391,           0.311,           1.087,           0.000
     176,    2.916667,           9.754,           9.876,          10.141,          10.631,          11.025,          11.468,           9.677,           9.551,           9.490,           9.413,           9.289,           9.104,           8.950,           8.828,           8.599,           8.383,           8.302,           8.139,           8.050,           7.910,           7.736,           7.588,           7.462,           4.024,           7.316,           7.126,           6.963,           6.886,           5.113,           5.065,           5.000,           4.950,           4.903,           4.822,           4.725,           8.482,           4.613,           4.512,           4.432,           4.260,           4.088,           3.975,           3.857,           3.668,           3.354,           3.021,           1.690,           0.493,           0.423,           0.411,           0.371,           0.290,           1.052,           0.000
     177,    2.933333,           9.495,           9.614,           9.878,          10.368,          10.754,          11.170,           9.417,           9.291,           9.226,           9.144,           9.019,           8.830,           8.674,           8.550,           8.324,           8.112,           8.039,           7.870,           7.778,           7.635,           7.458,           7.308,           7.179,           3.809,           7.036,           6.861,           6.696,           6.612,           4.878,           4.830,           4.766,           4.716,           4.669,           4.589,           4.493,           8.206,           4.383,           4.283,           4.205,           4.037,           3.872,           3.761,           3.645,           3.458,           3.149,           2.829,           1.634,           0.473,           0.402,           0.392,           0.353,           0.273,           1.020,           0.000
     178,    2.950000,           9.235,           9.353,           9.617,          10.111,          10.492,          10.890,           9.159,           9.036,           8.967,           8.880,           8.755,           8.558,           8.398,           8.270,           8.040,           7.845,           7.769,           7.598,           7.507,           7.364,           7.185,           7.034,           6.904,           3.601,           6.758,           6.579,           6.411,           6.328,           4.650,           4.601,           4.538,           4.489,           4.442,           4.363,           4.269,           7.928,           4.160,           4.063,           3.986,           3.823,           3.663,           3.555,           3.440,           3.259,           2.961,           2.672,           1.579,           0.451,           0.382,           0.374,           0.335,           0.259,           0.983,           0.000
     179,    2.966667,           8.958,           9.087,           9.359,           9.860,          10.238,          10.621,           8.872,           8.761,           8.693,           8.607,           8.486,           8.289,           8.128,           7.998,           7.770,           7.576,           7.500,           7.331,           7.238,           7.093,           6.913,           6.760,           6.629,           3.403,           6.482,           6.302,           6.132,           6.049,           4.427,           4.379,           4.317,           4.269,           4.223,           4.145,           4.052,           7.669,           3.946,           3.851,           3.776,           3.617,           3.462,           3.359,           3.247,           3.073,           2.792,           2.528,           1.522,           0.431,           0.364,           0.356,           0.319,           0.244,           0.950,           0.000
     180,    2.983334,           8.670,           8.800,           9.087,           9.610,           9.990,          10.364,           8.587,           8.487,           8.421,           8.338,           8.219,           8.024,           7.862,           7.731,           7.507,           7.304,           7.227,           7.064,           6.971,           6.826,           6.644,           6.490,           6.359,           3.215,           6.211,           6.030,           5.860,           5.776,           4.211,           4.164,           4.104,           4.057,           4.011,           3.935,           3.844,           7.399,           3.740,           3.646,           3.574,           3.420,           3.272,           3.174,           3.068,           2.902,           2.636,           2.387,           1.467,           0.411,           0.346,           0.340,           0.303,           0.230,           0.915,           0.000
